TIME,MPH,INC,FOOT
04-Dec-2021 16:01:36.516,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:01:37.514,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:01:38.514,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:01:39.514,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:01:40.264,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:01:41.265,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:01:42.265,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:01:43.264,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:01:44.265,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:01:45.264,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:01:46.265,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:01:47.266,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:01:48.266,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:01:49.265,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:01:50.265,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:01:51.265,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:01:52.264,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:01:53.264,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:01:54.266,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:01:55.264,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:01:56.264,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:01:57.266,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:01:58.264,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:01:59.264,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:00.266,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:01.264,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:02.265,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:03.265,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:04.264,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:05.265,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:06.265,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:07.266,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:08.265,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:09.265,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:10.265,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:11.265,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:12.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:13.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:14.016,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:15.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:16.016,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:17.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:18.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:19.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:20.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:21.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:22.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:23.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:24.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:25.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:26.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:27.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:28.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:29.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:30.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:31.016,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:32.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:33.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:34.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:35.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:36.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:37.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:38.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:39.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:40.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:41.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:42.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:43.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:44.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:45.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:46.016,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:47.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:48.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:49.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:50.016,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:51.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:52.016,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:53.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:54.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:55.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:56.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:57.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:58.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:02:59.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:00.016,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:01.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:02.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:03.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:04.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:05.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:06.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:07.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:08.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:09.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:10.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:11.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:12.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:12.515,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:13.515,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:14.514,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:15.515,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:16.515,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:17.514,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:18.514,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:19.515,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:20.515,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:21.516,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:22.515,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:23.515,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:24.514,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:25.515,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:26.514,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:27.515,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:28.514,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:29.514,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:30.514,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:31.516,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:32.514,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:33.515,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:34.515,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:35.515,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:36.515,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:37.515,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:38.515,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:39.515,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:40.514,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:41.515,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:42.264,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:43.265,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:44.264,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:45.265,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:46.265,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:47.264,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:48.264,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:49.265,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:50.266,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:51.264,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:52.265,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:53.264,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:54.264,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:55.264,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:56.265,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:57.265,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:58.265,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:03:59.266,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:00.264,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:01.264,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:02.264,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:03.265,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:04.265,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:05.265,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:06.264,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:07.264,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:08.265,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:09.265,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:10.266,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:11.264,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:12.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:13.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:14.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:15.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:16.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:17.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:18.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:19.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:20.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:21.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:22.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:23.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:24.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:25.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:26.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:27.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:28.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:29.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:30.015,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:31.016,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:32.016,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:33.014,11.800000,2.000000,[foot:07B]
04-Dec-2021 16:04:34.016,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:04:35.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:04:36.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:04:37.016,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:04:38.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:04:39.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:04:40.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:04:41.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:04:42.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:04:43.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:04:44.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:04:45.016,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:04:46.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:04:47.016,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:04:48.016,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:04:49.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:04:50.016,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:04:51.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:04:52.016,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:04:53.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:04:54.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:04:55.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:04:56.016,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:04:57.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:04:58.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:04:59.016,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:00.016,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:01.016,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:02.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:03.016,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:04.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:05.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:06.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:07.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:08.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:09.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:10.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:11.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:11.514,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:12.516,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:13.515,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:14.515,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:15.515,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:16.515,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:17.515,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:18.515,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:19.516,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:20.514,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:21.516,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:22.515,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:23.514,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:24.516,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:25.516,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:26.515,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:27.514,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:28.515,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:29.514,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:30.515,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:31.514,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:32.514,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:33.515,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:34.516,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:35.515,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:36.514,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:37.514,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:38.515,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:39.515,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:40.264,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:41.265,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:42.264,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:43.264,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:44.264,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:45.265,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:46.264,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:47.265,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:48.265,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:49.264,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:50.264,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:51.266,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:52.265,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:53.264,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:54.264,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:55.265,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:56.266,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:57.265,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:58.265,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:05:59.266,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:00.265,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:01.264,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:02.265,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:03.264,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:04.265,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:05.264,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:06.266,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:07.264,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:08.265,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:09.266,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:10.265,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:11.016,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:12.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:13.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:14.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:15.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:16.016,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:17.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:18.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:19.016,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:20.016,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:21.016,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:22.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:23.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:24.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:25.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:26.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:27.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:28.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:29.016,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:30.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:31.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:32.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:33.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:34.016,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:35.016,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:36.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:37.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:38.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:39.016,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:40.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:41.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:42.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:43.016,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:44.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:45.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:46.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:47.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:48.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:49.016,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:50.016,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:51.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:52.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:53.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:54.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:55.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:56.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:57.016,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:58.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:06:59.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:00.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:01.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:02.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:03.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:04.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:05.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:06.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:07.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:08.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:09.014,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:10.015,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:10.515,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:11.516,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:12.515,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:13.514,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:14.514,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:15.514,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:16.515,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:17.514,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:18.516,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:19.515,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:20.515,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:21.516,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:22.515,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:23.515,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:24.515,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:25.516,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:26.514,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:27.515,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:28.515,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:29.515,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:30.514,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:31.515,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:32.515,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:33.515,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:34.516,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:35.514,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:36.514,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:37.515,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:38.514,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:39.515,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:40.514,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:41.264,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:42.265,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:43.265,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:44.264,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:45.265,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:46.264,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:47.264,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:48.265,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:49.264,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:50.266,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:51.265,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:52.266,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:53.264,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:54.265,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:55.264,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:56.264,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:57.265,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:58.264,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:07:59.264,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:08:00.266,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:08:01.265,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:08:02.264,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:08:03.264,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:08:04.266,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:08:05.264,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:08:06.264,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:08:07.265,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:08:08.264,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:08:09.265,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:08:10.265,11.900000,2.000000,[foot:07B]
04-Dec-2021 16:08:11.015,11.900000,2.000000,[foot:07B]
