TIME,MPH,INC,FOOT
02-Nov-2022 09:47:03.535, 40, 5, 00
02-Nov-2022 09:47:03.836, 40, 5, 00
02-Nov-2022 09:47:04.136, 40, 5, 00
02-Nov-2022 09:47:04.436, 40, 5, 00
02-Nov-2022 09:47:04.736, 40, 5, 00
02-Nov-2022 09:47:05.037, 40, 5, 00
02-Nov-2022 09:47:05.336, 40, 5, 00
02-Nov-2022 09:47:05.636, 40, 5, 00
02-Nov-2022 09:47:05.936, 40, 5, 00
02-Nov-2022 09:47:06.236, 40, 5, 00
02-Nov-2022 09:47:06.537, 40, 5, 00
02-Nov-2022 09:47:06.836, 40, 5, 00
02-Nov-2022 09:47:07.136, 40, 5, 00
02-Nov-2022 09:47:07.436, 40, 5, 00
02-Nov-2022 09:47:07.736, 40, 5, 00
02-Nov-2022 09:47:08.037, 40, 5, 00
02-Nov-2022 09:47:08.335, 40, 5, 00
02-Nov-2022 09:47:08.636, 40, 5, 00
02-Nov-2022 09:47:08.936, 40, 5, 00
02-Nov-2022 09:47:09.236, 40, 5, 00
02-Nov-2022 09:47:09.537, 40, 5, 00
02-Nov-2022 09:47:09.835, 40, 5, 00
02-Nov-2022 09:47:10.136, 40, 5, 00
02-Nov-2022 09:47:10.436, 40, 5, 00
02-Nov-2022 09:47:10.736, 40, 5, 00
02-Nov-2022 09:47:11.037, 40, 5, 00
02-Nov-2022 09:47:11.335, 40, 5, 00
02-Nov-2022 09:47:11.636, 40, 5, 00
02-Nov-2022 09:47:12.820, 40, 5, 00
02-Nov-2022 09:47:13.136, 40, 5, 00
02-Nov-2022 09:47:13.436, 40, 5, 00
02-Nov-2022 09:47:13.735, 40, 5, 00
02-Nov-2022 09:47:14.036, 40, 5, 00
02-Nov-2022 09:47:14.336, 40, 5, 00
02-Nov-2022 09:47:14.636, 40, 5, 00
02-Nov-2022 09:47:14.936, 40, 5, 00
02-Nov-2022 09:47:15.235, 40, 5, 00
02-Nov-2022 09:47:15.536, 40, 5, 00
02-Nov-2022 09:47:15.836, 40, 5, 00
02-Nov-2022 09:47:16.136, 40, 5, 00
02-Nov-2022 09:47:16.436, 40, 5, 00
02-Nov-2022 09:47:16.735, 40, 5, 00
02-Nov-2022 09:47:17.036, 40, 5, 00
02-Nov-2022 09:47:17.336, 40, 5, 00
02-Nov-2022 09:47:17.636, 40, 5, 00
02-Nov-2022 09:47:17.937, 40, 5, 00
02-Nov-2022 09:47:18.236, 40, 5, 00
02-Nov-2022 09:47:18.536, 40, 5, 00
02-Nov-2022 09:47:18.837, 40, 5, 00
02-Nov-2022 09:47:19.136, 40, 5, 00
02-Nov-2022 09:47:19.436, 40, 5, 00
02-Nov-2022 09:47:19.736, 40, 5, 00
02-Nov-2022 09:47:20.037, 40, 5, 00
02-Nov-2022 09:47:20.337, 40, 5, 00
02-Nov-2022 09:47:20.636, 40, 5, 00
02-Nov-2022 09:47:20.936, 40, 5, 00
02-Nov-2022 09:47:21.236, 40, 5, 00
02-Nov-2022 09:47:21.537, 40, 5, 00
02-Nov-2022 09:47:21.836, 40, 5, 00
02-Nov-2022 09:47:22.135, 40, 5, 00
02-Nov-2022 09:47:22.436, 40, 5, 00
02-Nov-2022 09:47:22.736, 40, 5, 00
02-Nov-2022 09:47:23.036, 40, 5, 00
02-Nov-2022 09:47:23.337, 40, 5, 00
02-Nov-2022 09:47:23.636, 40, 5, 00
02-Nov-2022 09:47:23.936, 40, 5, 00
02-Nov-2022 09:47:24.236, 40, 5, 00
02-Nov-2022 09:47:24.536, 40, 5, 00
02-Nov-2022 09:47:24.837, 40, 5, 00
02-Nov-2022 09:47:25.135, 40, 5, 00
02-Nov-2022 09:47:25.436, 40, 5, 00
02-Nov-2022 09:47:25.736, 40, 5, 00
02-Nov-2022 09:47:26.036, 40, 5, 00
02-Nov-2022 09:47:26.337, 40, 5, 00
02-Nov-2022 09:47:26.635, 40, 5, 00
02-Nov-2022 09:47:26.936, 40, 5, 00
02-Nov-2022 09:47:27.236, 40, 5, 00
02-Nov-2022 09:47:27.536, 40, 5, 00
02-Nov-2022 09:47:27.837, 40, 5, 00
02-Nov-2022 09:47:28.135, 40, 5, 00
02-Nov-2022 09:47:28.436, 40, 5, 00
02-Nov-2022 09:47:28.736, 40, 5, 00
02-Nov-2022 09:47:29.036, 40, 5, 00
02-Nov-2022 09:47:29.337, 40, 5, 00
02-Nov-2022 09:47:29.635, 40, 5, 00
02-Nov-2022 09:47:29.936, 40, 5, 00
02-Nov-2022 09:47:30.236, 40, 5, 00
02-Nov-2022 09:47:30.536, 40, 5, 00
02-Nov-2022 09:47:30.837, 40, 5, 00
02-Nov-2022 09:47:31.135, 40, 5, 00
02-Nov-2022 09:47:31.436, 40, 5, 00
02-Nov-2022 09:47:31.736, 40, 5, 00
02-Nov-2022 09:47:32.036, 40, 5, 00
02-Nov-2022 09:47:32.337, 40, 5, 00
02-Nov-2022 09:47:32.636, 40, 5, 00
02-Nov-2022 09:47:33.536, 40, 5, 00
02-Nov-2022 09:47:33.836, 40, 5, 00
02-Nov-2022 09:47:34.135, 39, 5, 00
02-Nov-2022 09:47:34.436, 37, 5, 00
02-Nov-2022 09:47:34.735, 35, 5, 00
02-Nov-2022 09:47:35.036, 33, 5, 00
02-Nov-2022 09:47:35.336, 31, 5, 00
02-Nov-2022 09:47:35.636, 30, 5, 00
02-Nov-2022 09:47:35.936, 30, 5, 00
02-Nov-2022 09:47:36.237, 30, 5, 00
02-Nov-2022 09:47:36.536, 30, 5, 00
02-Nov-2022 09:47:36.836, 30, 5, 00
02-Nov-2022 09:47:37.136, 30, 5, 00
02-Nov-2022 09:47:37.436, 30, 5, 00
02-Nov-2022 09:47:37.737, 30, 5, 00
02-Nov-2022 09:47:38.036, 30, 5, 00
02-Nov-2022 09:47:38.336, 30, 5, 00
02-Nov-2022 09:47:38.636, 30, 5, 00
02-Nov-2022 09:47:38.936, 30, 5, 00
02-Nov-2022 09:47:39.237, 30, 5, 00
02-Nov-2022 09:47:39.536, 30, 5, 00
02-Nov-2022 09:47:39.836, 30, 5, 00
02-Nov-2022 09:47:40.136, 30, 5, 00
02-Nov-2022 09:47:40.436, 30, 5, 00
02-Nov-2022 09:47:40.737, 30, 5, 00
02-Nov-2022 09:47:41.036, 30, 5, 00
02-Nov-2022 09:47:41.336, 30, 5, 00
02-Nov-2022 09:47:41.637, 30, 5, 00
02-Nov-2022 09:47:41.936, 30, 5, 00
02-Nov-2022 09:47:42.236, 30, 5, 00
02-Nov-2022 09:47:42.536, 30, 5, 00
02-Nov-2022 09:47:42.836, 30, 5, 00
02-Nov-2022 09:47:43.136, 30, 5, 00
02-Nov-2022 09:47:43.436, 30, 5, 00
02-Nov-2022 09:47:43.736, 30, 5, 00
02-Nov-2022 09:47:44.036, 30, 5, 00
02-Nov-2022 09:47:44.336, 30, 5, 00
02-Nov-2022 09:47:44.637, 30, 5, 00
02-Nov-2022 09:47:44.936, 30, 5, 00
02-Nov-2022 09:47:45.236, 30, 5, 00
02-Nov-2022 09:47:45.536, 30, 5, 00
02-Nov-2022 09:47:45.836, 30, 5, 00
02-Nov-2022 09:47:46.137, 30, 5, 00
02-Nov-2022 09:47:46.436, 30, 5, 00
02-Nov-2022 09:47:46.736, 30, 5, 00
02-Nov-2022 09:47:47.036, 30, 5, 00
02-Nov-2022 09:47:47.336, 30, 5, 00
02-Nov-2022 09:47:47.637, 30, 5, 00
02-Nov-2022 09:47:47.936, 30, 5, 00
02-Nov-2022 09:47:48.236, 30, 5, 00
02-Nov-2022 09:47:48.536, 30, 5, 00
02-Nov-2022 09:47:48.836, 30, 5, 00
02-Nov-2022 09:47:49.137, 30, 5, 00
02-Nov-2022 09:47:49.436, 30, 5, 00
02-Nov-2022 09:47:49.736, 30, 5, 00
02-Nov-2022 09:47:50.036, 30, 5, 00
02-Nov-2022 09:47:50.336, 30, 5, 00
02-Nov-2022 09:47:50.637, 30, 5, 00
02-Nov-2022 09:47:50.935, 30, 5, 00
02-Nov-2022 09:47:51.236, 30, 5, 00
02-Nov-2022 09:47:51.536, 30, 5, 00
02-Nov-2022 09:47:51.836, 30, 5, 00
02-Nov-2022 09:47:52.136, 30, 5, 00
02-Nov-2022 09:47:52.436, 30, 5, 00
02-Nov-2022 09:47:52.736, 30, 5, 00
02-Nov-2022 09:47:53.036, 30, 5, 00
02-Nov-2022 09:47:53.336, 30, 5, 00
02-Nov-2022 09:47:53.636, 30, 5, 00
02-Nov-2022 09:47:53.935, 30, 5, 00
02-Nov-2022 09:47:54.236, 30, 5, 00
02-Nov-2022 09:47:54.536, 30, 5, 00
02-Nov-2022 09:47:54.836, 30, 5, 00
02-Nov-2022 09:47:55.136, 30, 5, 00
02-Nov-2022 09:47:55.435, 30, 5, 00
02-Nov-2022 09:47:55.736, 30, 5, 00
02-Nov-2022 09:47:56.037, 30, 5, 00
02-Nov-2022 09:47:56.336, 30, 5, 00
02-Nov-2022 09:47:56.637, 30, 5, 00
02-Nov-2022 09:47:56.935, 30, 5, 00
02-Nov-2022 09:47:57.236, 30, 5, 00
02-Nov-2022 09:47:57.536, 30, 5, 00
02-Nov-2022 09:47:57.836, 30, 5, 00
02-Nov-2022 09:47:58.137, 30, 5, 00
02-Nov-2022 09:47:58.435, 30, 5, 00
02-Nov-2022 09:47:58.736, 30, 5, 00
02-Nov-2022 09:47:59.036, 30, 5, 00
02-Nov-2022 09:47:59.336, 30, 5, 00
02-Nov-2022 09:47:59.637, 30, 5, 00
02-Nov-2022 09:47:59.935, 30, 5, 00
02-Nov-2022 09:48:00.236, 30, 5, 00
02-Nov-2022 09:48:00.536, 30, 5, 00
02-Nov-2022 09:48:00.836, 30, 5, 00
02-Nov-2022 09:48:01.137, 30, 5, 00
02-Nov-2022 09:48:01.435, 30, 5, 00
02-Nov-2022 09:48:01.736, 30, 5, 00
02-Nov-2022 09:48:02.036, 30, 5, 00
02-Nov-2022 09:48:02.336, 30, 5, 00
02-Nov-2022 09:48:02.636, 30, 5, 00
02-Nov-2022 09:48:02.937, 30, 5, 00
02-Nov-2022 09:48:03.236, 30, 5, 00
02-Nov-2022 09:48:03.536, 30, 5, 00
02-Nov-2022 09:48:03.836, 30, 5, 00
02-Nov-2022 09:48:04.136, 30, 5, 00
02-Nov-2022 09:48:04.437, 30, 5, 00
02-Nov-2022 09:48:04.736, 30, 5, 00
02-Nov-2022 09:48:05.036, 30, 5, 00
02-Nov-2022 09:48:05.336, 30, 5, 00
02-Nov-2022 09:48:05.636, 30, 5, 00
02-Nov-2022 09:48:05.937, 30, 5, 00
02-Nov-2022 09:48:06.236, 30, 5, 00
02-Nov-2022 09:48:06.536, 30, 5, 00
02-Nov-2022 09:48:06.836, 30, 5, 00
02-Nov-2022 09:48:07.136, 30, 5, 00
02-Nov-2022 09:48:07.437, 30, 5, 00
02-Nov-2022 09:48:07.736, 30, 5, 00
02-Nov-2022 09:48:08.036, 30, 5, 00
02-Nov-2022 09:48:08.336, 30, 5, 00
02-Nov-2022 09:48:08.636, 30, 5, 00
02-Nov-2022 09:48:08.937, 30, 5, 00
02-Nov-2022 09:48:09.236, 30, 5, 00
02-Nov-2022 09:48:09.536, 30, 5, 00
02-Nov-2022 09:48:09.836, 30, 5, 00
02-Nov-2022 09:48:10.136, 30, 5, 00
02-Nov-2022 09:48:10.436, 30, 5, 00
02-Nov-2022 09:48:10.736, 30, 5, 00
02-Nov-2022 09:48:11.036, 30, 5, 00
02-Nov-2022 09:48:11.336, 30, 5, 00
02-Nov-2022 09:48:11.636, 30, 5, 00
02-Nov-2022 09:48:11.936, 30, 5, 00
02-Nov-2022 09:48:12.236, 30, 5, 00
02-Nov-2022 09:48:12.536, 30, 5, 00
02-Nov-2022 09:48:12.836, 30, 5, 00
02-Nov-2022 09:48:13.136, 30, 5, 00
02-Nov-2022 09:48:13.436, 30, 5, 00
02-Nov-2022 09:48:13.736, 30, 5, 00
02-Nov-2022 09:48:14.036, 30, 5, 00
02-Nov-2022 09:48:14.336, 30, 5, 00
02-Nov-2022 09:48:14.636, 30, 5, 00
02-Nov-2022 09:48:14.937, 30, 5, 00
02-Nov-2022 09:48:15.236, 30, 5, 00
02-Nov-2022 09:48:15.536, 30, 5, 00
02-Nov-2022 09:48:15.836, 30, 5, 00
02-Nov-2022 09:48:16.136, 30, 5, 00
02-Nov-2022 09:48:16.437, 30, 5, 00
02-Nov-2022 09:48:16.736, 30, 5, 00
02-Nov-2022 09:48:17.036, 30, 5, 00
02-Nov-2022 09:48:17.336, 30, 5, 00
02-Nov-2022 09:48:17.636, 30, 5, 00
02-Nov-2022 09:48:17.937, 30, 5, 00
02-Nov-2022 09:48:18.236, 30, 5, 00
02-Nov-2022 09:48:18.536, 30, 5, 00
02-Nov-2022 09:48:18.836, 30, 5, 00
02-Nov-2022 09:48:19.136, 30, 5, 00
02-Nov-2022 09:48:19.436, 30, 5, 00
02-Nov-2022 09:48:19.736, 30, 5, 00
02-Nov-2022 09:48:20.036, 30, 5, 00
02-Nov-2022 09:48:20.336, 30, 5, 00
02-Nov-2022 09:48:20.636, 30, 5, 00
02-Nov-2022 09:48:20.936, 30, 5, 00
02-Nov-2022 09:48:21.235, 30, 5, 00
02-Nov-2022 09:48:21.536, 30, 5, 00
02-Nov-2022 09:48:21.836, 30, 5, 00
02-Nov-2022 09:48:22.136, 30, 5, 00
02-Nov-2022 09:48:22.436, 30, 5, 00
02-Nov-2022 09:48:22.735, 30, 5, 00
02-Nov-2022 09:48:23.036, 30, 5, 00
02-Nov-2022 09:48:23.336, 30, 5, 00
02-Nov-2022 09:48:23.636, 30, 5, 00
02-Nov-2022 09:48:23.936, 30, 5, 00
02-Nov-2022 09:48:24.236, 30, 5, 00
02-Nov-2022 09:48:24.536, 30, 5, 00
02-Nov-2022 09:48:24.836, 30, 5, 00
02-Nov-2022 09:48:25.136, 30, 5, 00
02-Nov-2022 09:48:25.436, 30, 5, 00
02-Nov-2022 09:48:25.735, 30, 5, 00
02-Nov-2022 09:48:26.036, 30, 5, 00
02-Nov-2022 09:48:26.336, 30, 5, 00
02-Nov-2022 09:48:26.636, 30, 5, 00
02-Nov-2022 09:48:26.936, 30, 5, 00
02-Nov-2022 09:48:27.236, 30, 5, 00
02-Nov-2022 09:48:27.536, 30, 5, 00
02-Nov-2022 09:48:27.836, 30, 5, 00
02-Nov-2022 09:48:28.136, 30, 5, 00
02-Nov-2022 09:48:28.436, 30, 5, 00
02-Nov-2022 09:48:28.736, 30, 5, 00
02-Nov-2022 09:48:29.036, 30, 5, 00
02-Nov-2022 09:48:29.336, 30, 5, 00
02-Nov-2022 09:48:29.637, 30, 5, 00
02-Nov-2022 09:48:29.937, 30, 5, 00
02-Nov-2022 09:48:30.237, 30, 5, 00
02-Nov-2022 09:48:30.536, 30, 5, 00
02-Nov-2022 09:48:30.836, 30, 5, 00
02-Nov-2022 09:48:31.136, 30, 5, 00
02-Nov-2022 09:48:31.436, 30, 5, 00
02-Nov-2022 09:48:31.737, 30, 5, 00
02-Nov-2022 09:48:32.036, 30, 5, 00
02-Nov-2022 09:48:32.336, 30, 5, 00
02-Nov-2022 09:48:32.636, 30, 5, 00
02-Nov-2022 09:48:32.936, 30, 5, 00
02-Nov-2022 09:48:33.237, 30, 5, 00
02-Nov-2022 09:48:33.536, 30, 5, 00
02-Nov-2022 09:48:33.836, 30, 5, 00
02-Nov-2022 09:48:34.136, 30, 5, 00
02-Nov-2022 09:48:34.436, 30, 5, 00
02-Nov-2022 09:48:34.737, 30, 5, 00
02-Nov-2022 09:48:35.036, 30, 5, 00
02-Nov-2022 09:48:35.336, 30, 5, 00
02-Nov-2022 09:48:35.636, 30, 5, 00
02-Nov-2022 09:48:35.936, 30, 5, 00
02-Nov-2022 09:48:36.237, 30, 5, 00
02-Nov-2022 09:48:36.536, 30, 5, 00
02-Nov-2022 09:48:36.836, 30, 5, 00
02-Nov-2022 09:48:37.136, 30, 5, 00
02-Nov-2022 09:48:37.436, 30, 5, 00
02-Nov-2022 09:48:37.736, 30, 5, 00
02-Nov-2022 09:48:38.036, 30, 5, 00
02-Nov-2022 09:48:38.336, 30, 5, 00
02-Nov-2022 09:48:38.636, 30, 5, 00
02-Nov-2022 09:48:38.936, 30, 5, 00
02-Nov-2022 09:48:39.237, 30, 5, 00
02-Nov-2022 09:48:39.536, 30, 5, 00
02-Nov-2022 09:48:39.836, 30, 5, 00
02-Nov-2022 09:48:40.136, 30, 5, 00
02-Nov-2022 09:48:40.436, 30, 5, 00
02-Nov-2022 09:48:40.737, 30, 5, 00
02-Nov-2022 09:48:41.036, 30, 5, 00
02-Nov-2022 09:48:41.336, 30, 5, 00
02-Nov-2022 09:48:41.636, 30, 5, 00
02-Nov-2022 09:48:41.936, 30, 5, 00
02-Nov-2022 09:48:42.237, 30, 5, 00
02-Nov-2022 09:48:42.536, 30, 5, 00
02-Nov-2022 09:48:42.836, 30, 5, 00
02-Nov-2022 09:48:43.136, 30, 5, 00
02-Nov-2022 09:48:43.436, 30, 5, 00
02-Nov-2022 09:48:43.737, 30, 5, 00
02-Nov-2022 09:48:44.036, 30, 5, 00
02-Nov-2022 09:48:44.336, 30, 5, 00
02-Nov-2022 09:48:44.636, 30, 5, 00
02-Nov-2022 09:48:44.936, 30, 5, 00
02-Nov-2022 09:48:45.237, 30, 5, 00
02-Nov-2022 09:48:45.536, 30, 5, 00
02-Nov-2022 09:48:45.836, 30, 5, 00
02-Nov-2022 09:48:46.136, 30, 5, 00
02-Nov-2022 09:48:46.436, 30, 5, 00
02-Nov-2022 09:48:46.737, 30, 5, 00
02-Nov-2022 09:48:47.036, 30, 5, 00
02-Nov-2022 09:48:47.336, 30, 5, 00
02-Nov-2022 09:48:47.636, 30, 5, 00
02-Nov-2022 09:48:47.936, 30, 5, 00
02-Nov-2022 09:48:48.237, 30, 5, 00
02-Nov-2022 09:48:48.538, 30, 5, 00
02-Nov-2022 09:48:48.836, 30, 5, 00
02-Nov-2022 09:48:49.136, 30, 5, 00
02-Nov-2022 09:48:49.436, 30, 5, 00
02-Nov-2022 09:48:49.736, 30, 5, 00
02-Nov-2022 09:48:50.036, 30, 5, 00
02-Nov-2022 09:48:50.336, 30, 5, 00
02-Nov-2022 09:48:50.636, 30, 5, 00
02-Nov-2022 09:48:50.936, 30, 5, 00
02-Nov-2022 09:48:51.236, 30, 5, 00
02-Nov-2022 09:48:51.537, 30, 5, 00
02-Nov-2022 09:48:51.836, 30, 5, 00
02-Nov-2022 09:48:52.136, 30, 5, 00
02-Nov-2022 09:48:52.436, 30, 5, 00
02-Nov-2022 09:48:52.736, 30, 5, 00
02-Nov-2022 09:48:53.037, 30, 5, 00
02-Nov-2022 09:48:53.336, 30, 5, 00
02-Nov-2022 09:48:53.636, 30, 5, 00
02-Nov-2022 09:48:53.936, 30, 5, 00
02-Nov-2022 09:48:54.236, 30, 5, 00
02-Nov-2022 09:48:54.536, 30, 5, 00
02-Nov-2022 09:48:54.836, 30, 5, 00
02-Nov-2022 09:48:55.136, 30, 5, 00
02-Nov-2022 09:48:55.436, 30, 5, 00
02-Nov-2022 09:48:55.736, 30, 5, 00
02-Nov-2022 09:48:56.037, 30, 5, 00
02-Nov-2022 09:48:56.336, 30, 5, 00
02-Nov-2022 09:48:56.636, 30, 5, 00
02-Nov-2022 09:48:56.936, 30, 5, 00
02-Nov-2022 09:48:57.236, 30, 5, 00
02-Nov-2022 09:48:57.537, 30, 5, 00
02-Nov-2022 09:48:57.836, 30, 5, 00
02-Nov-2022 09:48:58.136, 30, 5, 00
02-Nov-2022 09:48:58.436, 30, 5, 00
02-Nov-2022 09:48:58.736, 30, 5, 00
02-Nov-2022 09:48:59.036, 30, 5, 00
02-Nov-2022 09:48:59.336, 30, 5, 00
02-Nov-2022 09:48:59.636, 30, 5, 00
02-Nov-2022 09:48:59.936, 30, 5, 00
02-Nov-2022 09:49:00.236, 30, 5, 00
02-Nov-2022 09:49:00.537, 30, 5, 00
02-Nov-2022 09:49:00.836, 30, 5, 00
02-Nov-2022 09:49:01.136, 30, 5, 00
02-Nov-2022 09:49:01.436, 30, 5, 00
02-Nov-2022 09:49:01.736, 30, 5, 00
02-Nov-2022 09:49:02.037, 30, 5, 00
02-Nov-2022 09:49:02.336, 30, 5, 00
02-Nov-2022 09:49:02.636, 30, 5, 00
02-Nov-2022 09:49:02.936, 30, 5, 00
02-Nov-2022 09:49:03.236, 30, 5, 00
02-Nov-2022 09:49:03.537, 30, 5, 00
02-Nov-2022 09:49:03.836, 30, 5, 00
02-Nov-2022 09:49:04.136, 30, 5, 00
02-Nov-2022 09:49:04.436, 30, 5, 00
02-Nov-2022 09:49:04.736, 30, 5, 00
02-Nov-2022 09:49:05.036, 30, 5, 00
02-Nov-2022 09:49:05.336, 30, 5, 00
02-Nov-2022 09:49:05.636, 30, 5, 00
02-Nov-2022 09:49:05.936, 30, 5, 00
02-Nov-2022 09:49:06.236, 30, 5, 00
02-Nov-2022 09:49:06.536, 30, 5, 00
02-Nov-2022 09:49:06.836, 30, 5, 00
02-Nov-2022 09:49:07.136, 30, 5, 00
02-Nov-2022 09:49:07.436, 30, 5, 00
02-Nov-2022 09:49:07.736, 30, 5, 00
02-Nov-2022 09:49:08.036, 30, 5, 00
02-Nov-2022 09:49:08.336, 30, 5, 00
02-Nov-2022 09:49:08.636, 30, 5, 00
02-Nov-2022 09:49:08.936, 30, 5, 00
02-Nov-2022 09:49:09.236, 30, 5, 00
02-Nov-2022 09:49:09.536, 30, 5, 00
02-Nov-2022 09:49:09.836, 30, 5, 00
02-Nov-2022 09:49:10.136, 30, 5, 00
02-Nov-2022 09:49:10.436, 30, 5, 00
02-Nov-2022 09:49:10.736, 30, 5, 00
02-Nov-2022 09:49:11.036, 30, 5, 00
02-Nov-2022 09:49:11.338, 30, 5, 00
02-Nov-2022 09:49:11.636, 30, 5, 00
02-Nov-2022 09:49:11.936, 30, 5, 00
02-Nov-2022 09:49:12.236, 30, 5, 00
02-Nov-2022 09:49:12.536, 30, 5, 00
02-Nov-2022 09:49:12.837, 30, 5, 00
02-Nov-2022 09:49:13.136, 30, 5, 00
02-Nov-2022 09:49:13.436, 30, 5, 00
02-Nov-2022 09:49:13.736, 30, 5, 00
02-Nov-2022 09:49:14.036, 30, 5, 00
02-Nov-2022 09:49:14.338, 30, 5, 00
02-Nov-2022 09:49:14.636, 30, 5, 00
02-Nov-2022 09:49:14.936, 30, 5, 00
02-Nov-2022 09:49:15.236, 30, 5, 00
02-Nov-2022 09:49:15.536, 30, 5, 00
02-Nov-2022 09:49:15.838, 30, 5, 00
02-Nov-2022 09:49:16.136, 30, 5, 00
02-Nov-2022 09:49:16.436, 30, 5, 00
02-Nov-2022 09:49:16.736, 30, 5, 00
02-Nov-2022 09:49:17.036, 30, 5, 00
02-Nov-2022 09:49:17.338, 30, 5, 00
02-Nov-2022 09:49:17.636, 30, 5, 00
02-Nov-2022 09:49:17.936, 30, 5, 00
02-Nov-2022 09:49:18.236, 30, 5, 00
02-Nov-2022 09:49:18.536, 30, 5, 00
02-Nov-2022 09:49:18.838, 30, 5, 00
02-Nov-2022 09:49:19.136, 30, 5, 00
02-Nov-2022 09:49:19.436, 30, 5, 00
02-Nov-2022 09:49:19.736, 30, 5, 00
02-Nov-2022 09:49:20.036, 30, 5, 00
02-Nov-2022 09:49:20.336, 30, 5, 00
02-Nov-2022 09:49:20.636, 30, 5, 00
02-Nov-2022 09:49:20.936, 30, 5, 00
02-Nov-2022 09:49:21.236, 30, 5, 00
02-Nov-2022 09:49:21.536, 30, 5, 00
02-Nov-2022 09:49:21.836, 30, 5, 00
02-Nov-2022 09:49:22.138, 30, 5, 00
02-Nov-2022 09:49:22.436, 30, 5, 00
02-Nov-2022 09:49:22.736, 30, 5, 00
02-Nov-2022 09:49:23.036, 30, 5, 00
02-Nov-2022 09:49:23.336, 30, 5, 00
02-Nov-2022 09:49:23.638, 30, 5, 00
02-Nov-2022 09:49:23.936, 30, 5, 00
02-Nov-2022 09:49:24.236, 30, 5, 00
02-Nov-2022 09:49:24.536, 30, 5, 00
02-Nov-2022 09:49:24.836, 30, 5, 00
02-Nov-2022 09:49:25.137, 30, 5, 00
02-Nov-2022 09:49:25.436, 30, 5, 00
02-Nov-2022 09:49:25.736, 30, 5, 00
02-Nov-2022 09:49:26.036, 30, 5, 00
02-Nov-2022 09:49:26.336, 30, 5, 00
02-Nov-2022 09:49:26.637, 30, 5, 00
02-Nov-2022 09:49:26.936, 30, 5, 00
02-Nov-2022 09:49:27.236, 30, 5, 00
02-Nov-2022 09:49:27.536, 30, 5, 00
02-Nov-2022 09:49:27.836, 30, 5, 00
02-Nov-2022 09:49:28.138, 30, 5, 00
02-Nov-2022 09:49:28.436, 30, 5, 00
02-Nov-2022 09:49:28.737, 30, 5, 00
02-Nov-2022 09:49:29.036, 30, 5, 00
02-Nov-2022 09:49:29.336, 30, 5, 00
02-Nov-2022 09:49:29.636, 30, 5, 00
02-Nov-2022 09:49:29.936, 30, 5, 00
02-Nov-2022 09:49:30.237, 30, 5, 00
02-Nov-2022 09:49:30.536, 30, 5, 00
02-Nov-2022 09:49:30.836, 30, 5, 00
02-Nov-2022 09:49:31.136, 30, 5, 00
02-Nov-2022 09:49:31.436, 30, 5, 00
02-Nov-2022 09:49:31.737, 30, 5, 00
02-Nov-2022 09:49:32.036, 30, 5, 00
02-Nov-2022 09:49:32.336, 30, 5, 00
02-Nov-2022 09:49:32.636, 30, 5, 00
02-Nov-2022 09:49:32.936, 30, 5, 00
02-Nov-2022 09:49:33.236, 30, 5, 00
02-Nov-2022 09:49:33.536, 30, 5, 00
02-Nov-2022 09:49:33.836, 30, 5, 00
02-Nov-2022 09:49:34.136, 30, 5, 00
02-Nov-2022 09:49:34.436, 30, 5, 00
02-Nov-2022 09:49:34.737, 30, 5, 00
02-Nov-2022 09:49:35.038, 30, 5, 00
02-Nov-2022 09:49:35.336, 30, 5, 00
02-Nov-2022 09:49:35.636, 30, 5, 00
02-Nov-2022 09:49:35.936, 30, 5, 00
02-Nov-2022 09:49:36.836, 30, 6, 00
02-Nov-2022 09:49:37.136, 30, 8, 00
02-Nov-2022 09:49:37.436, 27, 8, 00
02-Nov-2022 09:49:37.737, 27, 8, 00
02-Nov-2022 09:49:38.036, 25, 8, 00
02-Nov-2022 09:49:38.336, 23, 8, 00
02-Nov-2022 09:49:38.636, 21, 8, 00
02-Nov-2022 09:49:38.937, 20, 8, 00
02-Nov-2022 09:49:39.237, 20, 8, 00
02-Nov-2022 09:49:39.536, 20, 8, 00
02-Nov-2022 09:49:39.836, 20, 8, 00
02-Nov-2022 09:49:40.136, 19, 8, 00
02-Nov-2022 09:49:40.436, 20, 8, 00
02-Nov-2022 09:49:40.737, 20, 8, 00
02-Nov-2022 09:49:41.036, 20, 8, 00
02-Nov-2022 09:49:41.336, 20, 8, 00
02-Nov-2022 09:49:41.636, 20, 8, 00
02-Nov-2022 09:49:41.936, 20, 8, 00
02-Nov-2022 09:49:42.237, 20, 8, 00
02-Nov-2022 09:49:42.536, 20, 8, 00
02-Nov-2022 09:49:42.836, 20, 8, 00
02-Nov-2022 09:49:43.136, 20, 8, 00
02-Nov-2022 09:49:43.436, 20, 8, 00
02-Nov-2022 09:49:43.737, 20, 8, 00
02-Nov-2022 09:49:44.036, 20, 8, 00
02-Nov-2022 09:49:44.336, 20, 8, 00
02-Nov-2022 09:49:44.636, 20, 8, 00
02-Nov-2022 09:49:44.936, 20, 8, 00
02-Nov-2022 09:49:45.237, 20, 8, 00
02-Nov-2022 09:49:45.536, 20, 8, 00
02-Nov-2022 09:49:45.836, 20, 8, 00
02-Nov-2022 09:49:46.136, 20, 8, 00
02-Nov-2022 09:49:46.436, 20, 8, 00
