TIME,MPH,INC,FOOT
02-Nov-2022 19:24:58.790, 70, 45, 00
02-Nov-2022 19:24:59.091, 70, 45, 00
02-Nov-2022 19:24:59.389, 70, 45, 00
02-Nov-2022 19:24:59.689, 70, 45, 00
02-Nov-2022 19:24:59.990, 70, 45, 00
02-Nov-2022 19:25:00.290, 70, 45, 00
02-Nov-2022 19:25:00.591, 70, 45, 00
02-Nov-2022 19:25:00.889, 70, 45, 00
02-Nov-2022 19:25:01.189, 70, 45, 00
02-Nov-2022 19:25:01.490, 70, 45, 00
02-Nov-2022 19:25:01.790, 70, 45, 00
02-Nov-2022 19:25:02.090, 70, 45, 00
02-Nov-2022 19:25:02.389, 70, 45, 00
02-Nov-2022 19:25:02.689, 70, 45, 00
02-Nov-2022 19:25:02.990, 70, 45, 00
02-Nov-2022 19:25:03.290, 70, 45, 00
02-Nov-2022 19:25:03.591, 70, 45, 00
02-Nov-2022 19:25:03.889, 70, 45, 00
02-Nov-2022 19:25:04.189, 70, 45, 00
02-Nov-2022 19:25:04.490, 70, 45, 00
02-Nov-2022 19:25:04.790, 70, 45, 00
02-Nov-2022 19:25:05.090, 70, 45, 00
02-Nov-2022 19:25:05.389, 70, 45, 00
02-Nov-2022 19:25:05.689, 70, 45, 00
02-Nov-2022 19:25:05.990, 70, 45, 00
02-Nov-2022 19:25:06.290, 70, 45, 00
02-Nov-2022 19:25:06.590, 70, 45, 00
02-Nov-2022 19:25:06.890, 70, 45, 00
02-Nov-2022 19:25:07.189, 70, 45, 00
02-Nov-2022 19:25:07.490, 70, 45, 00
02-Nov-2022 19:25:07.790, 70, 45, 00
02-Nov-2022 19:25:08.090, 70, 45, 00
02-Nov-2022 19:25:08.391, 70, 45, 00
02-Nov-2022 19:25:08.689, 70, 45, 00
02-Nov-2022 19:25:08.990, 70, 45, 00
02-Nov-2022 19:25:09.290, 70, 45, 00
02-Nov-2022 19:25:09.590, 70, 45, 00
02-Nov-2022 19:25:09.891, 70, 45, 00
02-Nov-2022 19:25:10.189, 70, 45, 00
02-Nov-2022 19:25:10.490, 70, 45, 00
02-Nov-2022 19:25:10.790, 70, 45, 00
02-Nov-2022 19:25:11.090, 70, 45, 00
02-Nov-2022 19:25:11.391, 70, 45, 00
02-Nov-2022 19:25:11.689, 70, 45, 00
02-Nov-2022 19:25:11.989, 70, 45, 00
02-Nov-2022 19:25:12.290, 70, 45, 00
02-Nov-2022 19:25:12.590, 70, 45, 00
02-Nov-2022 19:25:12.891, 70, 45, 00
02-Nov-2022 19:25:13.189, 70, 45, 00
02-Nov-2022 19:25:13.489, 70, 45, 00
02-Nov-2022 19:25:13.790, 70, 45, 00
02-Nov-2022 19:25:14.090, 70, 45, 00
02-Nov-2022 19:25:14.391, 70, 45, 00
02-Nov-2022 19:25:14.689, 70, 45, 00
02-Nov-2022 19:25:14.989, 70, 45, 00
02-Nov-2022 19:25:15.290, 70, 45, 00
02-Nov-2022 19:25:15.590, 70, 45, 00
02-Nov-2022 19:25:15.891, 70, 45, 00
02-Nov-2022 19:25:16.189, 70, 45, 00
02-Nov-2022 19:25:16.489, 70, 45, 00
02-Nov-2022 19:25:16.790, 70, 45, 00
02-Nov-2022 19:25:17.090, 70, 45, 00
02-Nov-2022 19:25:17.391, 70, 45, 00
02-Nov-2022 19:25:17.689, 70, 45, 00
02-Nov-2022 19:25:17.989, 70, 45, 00
02-Nov-2022 19:25:18.290, 70, 45, 00
02-Nov-2022 19:25:18.590, 70, 45, 00
02-Nov-2022 19:25:18.891, 70, 45, 00
02-Nov-2022 19:25:19.189, 70, 45, 00
02-Nov-2022 19:25:19.489, 70, 45, 00
02-Nov-2022 19:25:19.790, 70, 45, 00
02-Nov-2022 19:25:20.090, 70, 45, 00
02-Nov-2022 19:25:20.391, 70, 45, 00
02-Nov-2022 19:25:20.689, 70, 45, 00
02-Nov-2022 19:25:20.989, 70, 45, 00
02-Nov-2022 19:25:21.290, 70, 45, 00
02-Nov-2022 19:25:21.590, 70, 45, 00
02-Nov-2022 19:25:21.891, 70, 45, 00
02-Nov-2022 19:25:22.189, 70, 45, 00
02-Nov-2022 19:25:22.489, 70, 45, 00
02-Nov-2022 19:25:22.790, 70, 45, 00
02-Nov-2022 19:25:23.090, 70, 45, 00
02-Nov-2022 19:25:23.390, 70, 45, 00
02-Nov-2022 19:25:23.689, 70, 45, 00
02-Nov-2022 19:25:23.989, 70, 45, 00
02-Nov-2022 19:25:24.290, 70, 45, 00
02-Nov-2022 19:25:24.590, 70, 45, 00
02-Nov-2022 19:25:24.890, 70, 45, 00
02-Nov-2022 19:25:25.189, 70, 45, 00
02-Nov-2022 19:25:25.489, 70, 45, 00
02-Nov-2022 19:25:25.790, 70, 45, 00
02-Nov-2022 19:25:26.090, 70, 45, 00
02-Nov-2022 19:25:26.390, 70, 45, 00
02-Nov-2022 19:25:26.689, 70, 45, 00
02-Nov-2022 19:25:26.989, 70, 45, 00
02-Nov-2022 19:25:27.290, 70, 45, 00
02-Nov-2022 19:25:27.590, 70, 45, 00
02-Nov-2022 19:25:27.890, 70, 45, 00
02-Nov-2022 19:25:28.189, 70, 45, 00
02-Nov-2022 19:25:28.489, 70, 45, 00
02-Nov-2022 19:25:28.790, 70, 45, 00
02-Nov-2022 19:25:29.090, 70, 45, 00
02-Nov-2022 19:25:29.390, 70, 45, 00
02-Nov-2022 19:25:29.691, 70, 45, 00
02-Nov-2022 19:25:29.989, 70, 45, 00
02-Nov-2022 19:25:30.290, 70, 45, 00
02-Nov-2022 19:25:30.590, 70, 45, 00
02-Nov-2022 19:25:30.890, 70, 45, 00
02-Nov-2022 19:25:31.189, 70, 45, 00
02-Nov-2022 19:25:31.489, 70, 45, 00
02-Nov-2022 19:25:31.790, 70, 45, 00
02-Nov-2022 19:25:32.090, 70, 45, 00
02-Nov-2022 19:25:32.390, 70, 45, 00
02-Nov-2022 19:25:32.691, 70, 45, 00
02-Nov-2022 19:25:32.989, 70, 45, 00
02-Nov-2022 19:25:33.290, 70, 45, 00
02-Nov-2022 19:25:33.590, 70, 45, 00
02-Nov-2022 19:25:33.890, 70, 45, 00
02-Nov-2022 19:25:34.191, 70, 45, 00
02-Nov-2022 19:25:34.489, 70, 45, 00
02-Nov-2022 19:25:34.790, 70, 45, 00
02-Nov-2022 19:25:35.090, 70, 45, 00
02-Nov-2022 19:25:35.390, 70, 45, 00
02-Nov-2022 19:25:35.691, 70, 45, 00
02-Nov-2022 19:25:35.989, 70, 45, 00
02-Nov-2022 19:25:36.290, 70, 45, 00
02-Nov-2022 19:25:36.590, 70, 45, 00
02-Nov-2022 19:25:36.890, 70, 45, 00
02-Nov-2022 19:25:37.191, 70, 45, 00
02-Nov-2022 19:25:37.489, 70, 45, 00
02-Nov-2022 19:25:37.790, 70, 45, 00
02-Nov-2022 19:25:38.090, 70, 45, 00
02-Nov-2022 19:25:38.390, 70, 45, 00
02-Nov-2022 19:25:38.690, 70, 45, 00
02-Nov-2022 19:25:38.989, 70, 45, 00
02-Nov-2022 19:25:39.290, 70, 45, 00
02-Nov-2022 19:25:39.590, 70, 45, 00
02-Nov-2022 19:25:39.890, 70, 45, 00
02-Nov-2022 19:25:40.190, 70, 45, 00
02-Nov-2022 19:25:40.489, 70, 45, 00
02-Nov-2022 19:25:40.790, 70, 45, 00
02-Nov-2022 19:25:41.090, 70, 45, 00
02-Nov-2022 19:25:41.390, 70, 45, 00
02-Nov-2022 19:25:41.690, 70, 45, 00
02-Nov-2022 19:25:41.989, 70, 45, 00
02-Nov-2022 19:25:42.289, 70, 45, 00
02-Nov-2022 19:25:42.590, 70, 45, 00
02-Nov-2022 19:25:42.890, 70, 45, 00
02-Nov-2022 19:25:43.190, 70, 45, 00
02-Nov-2022 19:25:43.489, 70, 45, 00
02-Nov-2022 19:25:43.789, 70, 45, 00
02-Nov-2022 19:25:44.090, 70, 45, 00
02-Nov-2022 19:25:44.390, 70, 45, 00
02-Nov-2022 19:25:44.690, 70, 45, 00
02-Nov-2022 19:25:44.989, 70, 45, 00
02-Nov-2022 19:25:45.289, 70, 45, 00
02-Nov-2022 19:25:45.590, 70, 45, 00
02-Nov-2022 19:25:45.890, 70, 45, 00
02-Nov-2022 19:25:46.190, 70, 45, 00
02-Nov-2022 19:25:46.489, 70, 45, 00
02-Nov-2022 19:25:46.789, 70, 45, 00
02-Nov-2022 19:25:47.091, 70, 45, 00
02-Nov-2022 19:25:47.390, 70, 45, 00
02-Nov-2022 19:25:47.690, 70, 45, 00
02-Nov-2022 19:25:47.989, 70, 45, 00
02-Nov-2022 19:25:48.289, 70, 45, 00
02-Nov-2022 19:25:48.590, 70, 45, 00
02-Nov-2022 19:25:48.890, 70, 45, 00
02-Nov-2022 19:25:49.190, 70, 45, 00
02-Nov-2022 19:25:49.489, 70, 45, 00
02-Nov-2022 19:25:49.789, 70, 45, 00
02-Nov-2022 19:25:50.090, 70, 45, 00
02-Nov-2022 19:25:50.390, 70, 45, 00
02-Nov-2022 19:25:50.690, 70, 45, 00
02-Nov-2022 19:25:50.989, 70, 45, 00
02-Nov-2022 19:25:51.289, 70, 45, 00
02-Nov-2022 19:25:51.590, 70, 45, 00
02-Nov-2022 19:25:51.890, 70, 45, 00
02-Nov-2022 19:25:52.191, 70, 45, 00
02-Nov-2022 19:25:52.490, 70, 45, 00
02-Nov-2022 19:25:52.789, 70, 45, 00
02-Nov-2022 19:25:53.090, 70, 45, 00
02-Nov-2022 19:25:53.390, 70, 45, 00
02-Nov-2022 19:25:53.691, 70, 45, 00
02-Nov-2022 19:25:53.991, 70, 45, 00
02-Nov-2022 19:25:54.289, 70, 45, 00
02-Nov-2022 19:25:54.590, 70, 45, 00
02-Nov-2022 19:25:54.890, 70, 45, 00
02-Nov-2022 19:25:55.191, 70, 45, 00
02-Nov-2022 19:25:55.491, 70, 45, 00
02-Nov-2022 19:25:55.789, 70, 45, 00
02-Nov-2022 19:25:56.090, 70, 45, 00
02-Nov-2022 19:25:56.390, 70, 45, 00
02-Nov-2022 19:25:56.691, 70, 45, 00
02-Nov-2022 19:25:56.991, 70, 45, 00
02-Nov-2022 19:25:57.289, 70, 45, 00
02-Nov-2022 19:25:57.590, 70, 45, 00
02-Nov-2022 19:25:57.890, 70, 45, 00
02-Nov-2022 19:25:58.191, 70, 45, 00
02-Nov-2022 19:25:58.491, 70, 45, 00
02-Nov-2022 19:25:58.789, 70, 45, 00
02-Nov-2022 19:25:59.090, 70, 45, 00
02-Nov-2022 19:25:59.390, 70, 45, 00
02-Nov-2022 19:25:59.690, 70, 45, 00
02-Nov-2022 19:25:59.991, 70, 45, 00
02-Nov-2022 19:26:00.289, 70, 45, 00
02-Nov-2022 19:26:00.590, 70, 45, 00
02-Nov-2022 19:26:00.890, 70, 45, 00
02-Nov-2022 19:26:01.190, 70, 45, 00
02-Nov-2022 19:26:01.491, 70, 45, 00
02-Nov-2022 19:26:01.789, 70, 45, 00
02-Nov-2022 19:26:02.090, 70, 45, 00
02-Nov-2022 19:26:02.390, 70, 45, 00
02-Nov-2022 19:26:02.690, 70, 45, 00
02-Nov-2022 19:26:02.991, 70, 45, 00
02-Nov-2022 19:26:03.289, 70, 45, 00
02-Nov-2022 19:26:03.590, 70, 45, 00
02-Nov-2022 19:26:03.890, 70, 45, 00
02-Nov-2022 19:26:04.190, 70, 45, 00
02-Nov-2022 19:26:04.491, 70, 45, 00
02-Nov-2022 19:26:04.789, 70, 45, 00
02-Nov-2022 19:26:05.090, 70, 45, 00
02-Nov-2022 19:26:05.390, 70, 45, 00
02-Nov-2022 19:26:05.690, 70, 45, 00
02-Nov-2022 19:26:05.991, 70, 45, 00
02-Nov-2022 19:26:06.289, 70, 45, 00
02-Nov-2022 19:26:06.590, 70, 45, 00
02-Nov-2022 19:26:06.890, 70, 45, 00
02-Nov-2022 19:26:07.190, 70, 45, 00
02-Nov-2022 19:26:07.490, 70, 45, 00
02-Nov-2022 19:26:07.789, 70, 45, 00
02-Nov-2022 19:26:08.090, 70, 45, 00
02-Nov-2022 19:26:08.390, 70, 45, 00
02-Nov-2022 19:26:08.690, 70, 45, 00
02-Nov-2022 19:26:08.991, 70, 45, 00
02-Nov-2022 19:26:09.289, 70, 45, 00
02-Nov-2022 19:26:09.590, 70, 45, 00
02-Nov-2022 19:26:09.890, 70, 45, 00
02-Nov-2022 19:26:10.190, 70, 45, 00
02-Nov-2022 19:26:10.491, 70, 45, 00
02-Nov-2022 19:26:10.789, 70, 45, 00
02-Nov-2022 19:26:11.090, 70, 45, 00
02-Nov-2022 19:26:11.390, 70, 45, 00
02-Nov-2022 19:26:11.690, 70, 45, 00
02-Nov-2022 19:26:11.991, 70, 45, 00
02-Nov-2022 19:26:12.289, 70, 45, 00
02-Nov-2022 19:26:12.589, 70, 45, 00
02-Nov-2022 19:26:12.890, 70, 45, 00
02-Nov-2022 19:26:13.190, 70, 45, 00
02-Nov-2022 19:26:13.490, 70, 45, 00
02-Nov-2022 19:26:13.789, 70, 45, 00
02-Nov-2022 19:26:14.089, 70, 45, 00
02-Nov-2022 19:26:14.390, 70, 45, 00
02-Nov-2022 19:26:14.690, 70, 45, 00
02-Nov-2022 19:26:14.990, 70, 45, 00
02-Nov-2022 19:26:15.289, 70, 45, 00
02-Nov-2022 19:26:15.589, 70, 45, 00
02-Nov-2022 19:26:15.890, 70, 45, 00
02-Nov-2022 19:26:16.190, 70, 45, 00
02-Nov-2022 19:26:16.490, 70, 45, 00
02-Nov-2022 19:26:16.791, 70, 45, 00
02-Nov-2022 19:26:17.089, 70, 45, 00
02-Nov-2022 19:26:17.390, 70, 45, 00
02-Nov-2022 19:26:17.690, 70, 45, 00
02-Nov-2022 19:26:17.990, 70, 45, 00
02-Nov-2022 19:26:18.291, 70, 45, 00
02-Nov-2022 19:26:18.589, 70, 45, 00
02-Nov-2022 19:26:18.890, 70, 45, 00
02-Nov-2022 19:26:19.190, 70, 45, 00
02-Nov-2022 19:26:19.490, 70, 45, 00
02-Nov-2022 19:26:19.791, 70, 45, 00
02-Nov-2022 19:26:20.089, 70, 45, 00
02-Nov-2022 19:26:20.390, 70, 45, 00
02-Nov-2022 19:26:20.690, 70, 45, 00
02-Nov-2022 19:26:20.990, 70, 45, 00
02-Nov-2022 19:26:21.291, 70, 45, 00
02-Nov-2022 19:26:21.589, 70, 45, 00
02-Nov-2022 19:26:21.890, 70, 45, 00
02-Nov-2022 19:26:22.190, 70, 45, 00
02-Nov-2022 19:26:22.490, 70, 45, 00
02-Nov-2022 19:26:22.791, 70, 45, 00
02-Nov-2022 19:26:23.089, 70, 45, 00
02-Nov-2022 19:26:23.390, 70, 45, 00
02-Nov-2022 19:26:23.690, 70, 45, 00
02-Nov-2022 19:26:23.990, 70, 45, 00
02-Nov-2022 19:26:24.291, 70, 45, 00
02-Nov-2022 19:26:24.589, 70, 45, 00
02-Nov-2022 19:26:24.890, 70, 45, 00
02-Nov-2022 19:26:25.190, 70, 45, 00
02-Nov-2022 19:26:25.490, 70, 45, 00
02-Nov-2022 19:26:25.791, 70, 45, 00
02-Nov-2022 19:26:26.089, 70, 45, 00
02-Nov-2022 19:26:26.390, 70, 45, 00
02-Nov-2022 19:26:26.690, 70, 45, 00
02-Nov-2022 19:26:26.990, 70, 45, 00
02-Nov-2022 19:26:27.291, 70, 45, 00
02-Nov-2022 19:26:27.589, 70, 45, 00
02-Nov-2022 19:26:27.890, 70, 45, 00
02-Nov-2022 19:26:28.190, 70, 45, 00
02-Nov-2022 19:26:28.490, 70, 45, 00
02-Nov-2022 19:26:28.791, 70, 45, 00
02-Nov-2022 19:26:29.089, 70, 45, 00
02-Nov-2022 19:26:29.390, 70, 45, 00
02-Nov-2022 19:26:29.690, 70, 45, 00
02-Nov-2022 19:26:29.990, 70, 45, 00
02-Nov-2022 19:26:30.291, 70, 45, 00
02-Nov-2022 19:26:30.589, 70, 45, 00
02-Nov-2022 19:26:30.890, 70, 45, 00
02-Nov-2022 19:26:31.190, 70, 45, 00
02-Nov-2022 19:26:31.490, 70, 45, 00
02-Nov-2022 19:26:31.790, 70, 45, 00
02-Nov-2022 19:26:32.089, 70, 45, 00
02-Nov-2022 19:26:32.390, 70, 45, 00
02-Nov-2022 19:26:32.690, 70, 45, 00
02-Nov-2022 19:26:32.990, 70, 45, 00
02-Nov-2022 19:26:33.290, 70, 45, 00
02-Nov-2022 19:26:33.589, 70, 45, 00
02-Nov-2022 19:26:33.890, 70, 45, 00
02-Nov-2022 19:26:34.190, 70, 45, 00
02-Nov-2022 19:26:34.490, 70, 45, 00
02-Nov-2022 19:26:34.790, 70, 45, 00
02-Nov-2022 19:26:35.089, 70, 45, 00
02-Nov-2022 19:26:35.390, 70, 45, 00
02-Nov-2022 19:26:35.690, 70, 45, 00
02-Nov-2022 19:26:35.990, 70, 45, 00
02-Nov-2022 19:26:36.290, 70, 45, 00
02-Nov-2022 19:26:36.589, 70, 45, 00
02-Nov-2022 19:26:36.890, 70, 45, 00
02-Nov-2022 19:26:37.190, 70, 45, 00
02-Nov-2022 19:26:37.490, 70, 45, 00
02-Nov-2022 19:26:37.790, 70, 45, 00
02-Nov-2022 19:26:38.089, 70, 45, 00
02-Nov-2022 19:26:38.390, 70, 45, 00
02-Nov-2022 19:26:38.690, 70, 45, 00
02-Nov-2022 19:26:38.990, 70, 45, 00
02-Nov-2022 19:26:39.290, 70, 45, 00
02-Nov-2022 19:26:39.591, 70, 45, 00
02-Nov-2022 19:26:39.890, 70, 45, 00
02-Nov-2022 19:26:40.190, 70, 45, 00
02-Nov-2022 19:26:40.490, 70, 45, 00
02-Nov-2022 19:26:40.790, 70, 45, 00
02-Nov-2022 19:26:41.091, 70, 45, 00
02-Nov-2022 19:26:41.389, 70, 45, 00
02-Nov-2022 19:26:41.690, 70, 45, 00
02-Nov-2022 19:26:41.990, 70, 45, 00
02-Nov-2022 19:26:42.290, 70, 45, 00
02-Nov-2022 19:26:42.591, 70, 45, 00
02-Nov-2022 19:26:42.890, 70, 45, 00
02-Nov-2022 19:26:43.190, 70, 45, 00
02-Nov-2022 19:26:43.490, 70, 45, 00
02-Nov-2022 19:26:43.790, 70, 45, 00
02-Nov-2022 19:26:44.091, 70, 45, 00
02-Nov-2022 19:26:44.389, 70, 45, 00
02-Nov-2022 19:26:44.690, 70, 45, 00
02-Nov-2022 19:26:44.990, 70, 45, 00
02-Nov-2022 19:26:45.290, 70, 45, 00
02-Nov-2022 19:26:45.591, 70, 45, 00
02-Nov-2022 19:26:45.889, 70, 45, 00
02-Nov-2022 19:26:46.190, 70, 45, 00
02-Nov-2022 19:26:46.490, 70, 45, 00
02-Nov-2022 19:26:46.790, 70, 45, 00
02-Nov-2022 19:26:47.090, 70, 45, 00
02-Nov-2022 19:26:47.389, 70, 45, 00
02-Nov-2022 19:26:47.690, 70, 45, 00
02-Nov-2022 19:26:47.990, 70, 45, 00
02-Nov-2022 19:26:48.290, 70, 45, 00
02-Nov-2022 19:26:48.590, 70, 45, 00
02-Nov-2022 19:26:48.889, 70, 45, 00
02-Nov-2022 19:26:49.190, 70, 45, 00
02-Nov-2022 19:26:49.490, 70, 45, 00
02-Nov-2022 19:26:49.790, 70, 45, 00
02-Nov-2022 19:26:50.090, 70, 45, 00
02-Nov-2022 19:26:50.389, 70, 45, 00
02-Nov-2022 19:26:50.690, 70, 45, 00
02-Nov-2022 19:26:50.990, 70, 45, 00
02-Nov-2022 19:26:51.290, 70, 45, 00
02-Nov-2022 19:26:51.590, 70, 45, 00
02-Nov-2022 19:26:51.889, 70, 45, 00
02-Nov-2022 19:26:52.190, 70, 45, 00
02-Nov-2022 19:26:52.490, 70, 45, 00
02-Nov-2022 19:26:52.790, 70, 45, 00
02-Nov-2022 19:26:53.090, 70, 45, 00
02-Nov-2022 19:26:53.389, 70, 45, 00
02-Nov-2022 19:26:53.690, 70, 45, 00
02-Nov-2022 19:26:53.990, 70, 45, 00
02-Nov-2022 19:26:54.290, 70, 45, 00
02-Nov-2022 19:26:54.590, 70, 45, 00
02-Nov-2022 19:26:54.889, 70, 45, 00
02-Nov-2022 19:26:55.190, 70, 45, 00
02-Nov-2022 19:26:55.490, 70, 45, 00
02-Nov-2022 19:26:55.790, 70, 45, 00
02-Nov-2022 19:26:56.090, 70, 45, 00
02-Nov-2022 19:26:56.389, 70, 45, 00
02-Nov-2022 19:26:56.690, 70, 45, 00
02-Nov-2022 19:26:56.990, 70, 45, 00
02-Nov-2022 19:26:57.291, 70, 45, 00
02-Nov-2022 19:26:57.590, 70, 45, 00
02-Nov-2022 19:26:57.890, 70, 45, 00
02-Nov-2022 19:26:58.191, 70, 45, 00
02-Nov-2022 19:26:58.491, 70, 45, 00
02-Nov-2022 19:26:58.790, 70, 45, 00
02-Nov-2022 19:26:59.090, 70, 45, 00
02-Nov-2022 19:26:59.389, 70, 45, 00
02-Nov-2022 19:26:59.690, 70, 45, 00
02-Nov-2022 19:26:59.990, 70, 45, 00
02-Nov-2022 19:27:00.290, 70, 45, 00
02-Nov-2022 19:27:00.591, 70, 45, 00
02-Nov-2022 19:27:00.889, 70, 45, 00
02-Nov-2022 19:27:01.190, 70, 45, 00
02-Nov-2022 19:27:01.490, 70, 45, 00
02-Nov-2022 19:27:01.790, 70, 45, 00
02-Nov-2022 19:27:02.090, 70, 45, 00
02-Nov-2022 19:27:02.391, 70, 45, 00
02-Nov-2022 19:27:02.690, 70, 45, 00
02-Nov-2022 19:27:02.990, 70, 45, 00
02-Nov-2022 19:27:03.290, 70, 45, 00
02-Nov-2022 19:27:03.591, 70, 45, 00
02-Nov-2022 19:27:03.891, 70, 45, 00
02-Nov-2022 19:27:04.190, 70, 45, 00
02-Nov-2022 19:27:04.490, 70, 45, 00
02-Nov-2022 19:27:04.790, 70, 45, 00
02-Nov-2022 19:27:05.090, 70, 45, 00
02-Nov-2022 19:27:05.391, 70, 45, 00
02-Nov-2022 19:27:05.690, 70, 45, 00
02-Nov-2022 19:27:05.990, 70, 45, 00
02-Nov-2022 19:27:06.290, 70, 45, 00
02-Nov-2022 19:27:06.591, 70, 45, 00
02-Nov-2022 19:27:06.891, 70, 45, 00
02-Nov-2022 19:27:07.190, 70, 45, 00
02-Nov-2022 19:27:07.490, 70, 45, 00
02-Nov-2022 19:27:07.790, 70, 45, 00
02-Nov-2022 19:27:08.090, 70, 45, 00
02-Nov-2022 19:27:08.391, 70, 45, 00
02-Nov-2022 19:27:08.690, 70, 45, 00
02-Nov-2022 19:27:08.990, 70, 45, 00
02-Nov-2022 19:27:09.290, 70, 45, 00
02-Nov-2022 19:27:09.590, 70, 45, 00
02-Nov-2022 19:27:09.891, 70, 45, 00
02-Nov-2022 19:27:10.190, 70, 45, 00
02-Nov-2022 19:27:10.490, 70, 45, 00
02-Nov-2022 19:27:10.790, 70, 45, 00
02-Nov-2022 19:27:11.090, 70, 45, 00
02-Nov-2022 19:27:11.389, 70, 45, 00
02-Nov-2022 19:27:11.690, 70, 45, 00
02-Nov-2022 19:27:11.990, 70, 45, 00
02-Nov-2022 19:27:12.290, 70, 45, 00
02-Nov-2022 19:27:12.591, 70, 45, 00
02-Nov-2022 19:27:12.889, 70, 45, 00
02-Nov-2022 19:27:13.190, 70, 45, 00
02-Nov-2022 19:27:13.490, 70, 45, 00
02-Nov-2022 19:27:13.790, 70, 45, 00
02-Nov-2022 19:27:14.090, 70, 45, 00
02-Nov-2022 19:27:14.391, 70, 45, 00
02-Nov-2022 19:27:14.690, 70, 45, 00
02-Nov-2022 19:27:14.990, 70, 45, 00
02-Nov-2022 19:27:15.290, 70, 45, 00
02-Nov-2022 19:27:15.591, 70, 45, 00
02-Nov-2022 19:27:15.891, 70, 45, 00
02-Nov-2022 19:27:16.190, 70, 45, 00
02-Nov-2022 19:27:16.490, 70, 45, 00
02-Nov-2022 19:27:16.790, 70, 45, 00
02-Nov-2022 19:27:17.090, 70, 45, 00
02-Nov-2022 19:27:17.390, 70, 45, 00
02-Nov-2022 19:27:17.690, 70, 45, 00
02-Nov-2022 19:27:17.990, 70, 45, 00
02-Nov-2022 19:27:18.290, 70, 45, 00
02-Nov-2022 19:27:18.590, 70, 45, 00
02-Nov-2022 19:27:18.891, 70, 45, 00
02-Nov-2022 19:27:19.190, 70, 45, 00
02-Nov-2022 19:27:19.490, 70, 45, 00
02-Nov-2022 19:27:19.790, 70, 45, 00
02-Nov-2022 19:27:20.090, 70, 45, 00
02-Nov-2022 19:27:20.391, 70, 45, 00
02-Nov-2022 19:27:20.690, 70, 45, 00
02-Nov-2022 19:27:20.990, 70, 45, 00
02-Nov-2022 19:27:21.290, 70, 45, 00
02-Nov-2022 19:27:21.590, 70, 45, 00
02-Nov-2022 19:27:21.891, 70, 45, 00
02-Nov-2022 19:27:22.190, 70, 45, 00
02-Nov-2022 19:27:22.490, 70, 45, 00
02-Nov-2022 19:27:22.790, 70, 45, 00
02-Nov-2022 19:27:23.090, 70, 45, 00
02-Nov-2022 19:27:23.391, 70, 45, 00
02-Nov-2022 19:27:23.690, 70, 45, 00
02-Nov-2022 19:27:23.990, 70, 45, 00
02-Nov-2022 19:27:24.290, 70, 45, 00
02-Nov-2022 19:27:24.590, 70, 45, 00
02-Nov-2022 19:27:24.891, 70, 45, 00
02-Nov-2022 19:27:25.189, 70, 45, 00
02-Nov-2022 19:27:25.490, 70, 45, 00
02-Nov-2022 19:27:25.790, 70, 45, 00
02-Nov-2022 19:27:26.090, 70, 45, 00
02-Nov-2022 19:27:26.390, 70, 45, 00
02-Nov-2022 19:27:26.689, 70, 45, 00
02-Nov-2022 19:27:26.990, 70, 45, 00
02-Nov-2022 19:27:27.290, 70, 45, 00
02-Nov-2022 19:27:27.590, 70, 45, 00
02-Nov-2022 19:27:27.890, 70, 45, 00
02-Nov-2022 19:27:28.189, 70, 45, 00
02-Nov-2022 19:27:28.490, 70, 45, 00
02-Nov-2022 19:27:28.790, 70, 45, 00
02-Nov-2022 19:27:29.090, 70, 45, 00
02-Nov-2022 19:27:29.391, 70, 45, 00
02-Nov-2022 19:27:29.689, 70, 45, 00
02-Nov-2022 19:27:29.990, 70, 45, 00
02-Nov-2022 19:27:30.290, 70, 45, 00
02-Nov-2022 19:27:30.590, 70, 45, 00
02-Nov-2022 19:27:31.490, 70, 44, 00
02-Nov-2022 19:27:31.790, 70, 42, 00
02-Nov-2022 19:27:32.090, 66, 41, 00
02-Nov-2022 19:27:32.390, 69, 39, 00
02-Nov-2022 19:27:32.690, 70, 38, 00
02-Nov-2022 19:27:32.990, 70, 36, 00
02-Nov-2022 19:27:33.290, 70, 34, 00
02-Nov-2022 19:27:33.590, 70, 32, 00
02-Nov-2022 19:27:33.890, 70, 31, 00
02-Nov-2022 19:27:34.190, 70, 30, 00
02-Nov-2022 19:27:34.490, 70, 28, 00
02-Nov-2022 19:27:34.790, 70, 26, 00
02-Nov-2022 19:27:35.090, 70, 24, 00
02-Nov-2022 19:27:35.389, 70, 23, 00
02-Nov-2022 19:27:35.690, 70, 21, 00
02-Nov-2022 19:27:35.990, 70, 20, 00
02-Nov-2022 19:27:36.290, 70, 18, 00
02-Nov-2022 19:27:36.590, 70, 17, 00
02-Nov-2022 19:27:36.890, 70, 15, 00
02-Nov-2022 19:27:37.190, 70, 13, 00
02-Nov-2022 19:27:37.490, 70, 12, 00
02-Nov-2022 19:27:37.790, 70, 10, 00
02-Nov-2022 19:27:38.090, 70, 9, 00
02-Nov-2022 19:27:38.390, 70, 7, 00
02-Nov-2022 19:27:38.690, 70, 5, 00
02-Nov-2022 19:27:38.990, 70, 4, 00
02-Nov-2022 19:27:39.290, 70, 2, 00
02-Nov-2022 19:27:39.590, 70, 1, 00
02-Nov-2022 19:27:39.890, 70, 0, 00
02-Nov-2022 19:27:40.190, 70, 0, 00
