TIME,MPH,INC,FOOT
24-Nov-2021 07:21:32.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:21:33.470,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:21:34.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:21:35.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:21:36.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:21:37.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:21:38.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:21:39.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:21:40.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:21:41.470,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:21:42.470,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:21:43.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:21:44.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:21:45.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:21:46.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:21:47.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:21:48.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:21:49.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:21:50.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:21:51.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:21:52.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:21:53.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:21:54.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:21:55.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:21:56.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:21:57.470,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:21:58.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:21:59.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:00.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:01.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:02.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:03.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:04.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:05.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:06.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:07.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:08.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:09.470,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:10.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:11.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:12.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:12.969,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:13.968,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:14.969,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:15.968,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:16.968,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:17.969,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:18.969,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:19.969,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:20.969,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:21.969,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:22.968,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:23.969,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:24.968,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:25.969,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:26.970,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:27.969,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:28.969,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:29.970,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:30.969,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:31.969,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:32.969,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:33.969,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:34.969,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:35.969,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:36.969,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:37.969,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:38.969,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:39.970,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:40.968,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:41.718,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:42.718,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:43.718,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:44.720,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:45.720,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:46.720,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:47.719,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:48.718,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:49.718,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:50.718,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:51.719,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:52.720,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:53.718,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:54.719,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:55.720,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:56.719,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:57.719,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:58.719,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:22:59.720,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:00.718,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:01.719,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:02.719,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:03.718,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:04.718,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:05.719,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:06.719,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:07.719,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:08.718,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:09.719,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:10.470,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:11.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:12.470,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:13.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:14.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:15.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:16.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:17.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:18.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:19.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:20.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:21.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:22.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:23.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:24.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:25.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:26.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:27.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:28.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:29.470,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:30.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:31.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:32.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:33.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:34.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:35.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:36.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:37.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:38.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:39.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:40.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:41.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:42.468,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:43.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:44.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:45.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:46.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:47.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:48.469,10.800000,3.000000,[foot:07B]
24-Nov-2021 07:23:50.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:23:51.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:23:52.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:23:53.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:23:54.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:23:55.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:23:56.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:23:57.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:23:58.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:23:59.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:00.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:01.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:02.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:03.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:04.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:05.470,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:06.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:06.968,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:07.968,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:08.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:09.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:10.968,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:11.970,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:12.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:13.968,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:14.968,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:15.970,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:16.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:17.970,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:18.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:19.970,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:20.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:21.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:22.968,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:23.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:24.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:25.970,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:26.970,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:27.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:28.968,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:29.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:30.968,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:31.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:32.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:33.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:34.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:35.718,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:36.719,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:37.719,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:38.720,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:39.719,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:40.719,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:41.719,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:42.719,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:43.719,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:44.719,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:45.718,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:46.718,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:47.719,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:48.718,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:49.718,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:50.718,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:51.718,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:52.718,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:53.719,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:54.718,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:55.719,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:56.719,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:57.720,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:58.720,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:24:59.719,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:00.719,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:01.719,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:02.719,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:03.718,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:04.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:05.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:06.470,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:07.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:08.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:09.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:10.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:11.470,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:12.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:13.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:14.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:15.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:16.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:17.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:18.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:19.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:20.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:21.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:22.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:23.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:24.470,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:25.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:26.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:27.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:28.470,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:29.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:30.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:31.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:32.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:33.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:34.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:35.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:36.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:37.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:38.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:39.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:40.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:41.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:42.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:43.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:44.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:45.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:46.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:47.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:48.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:49.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:50.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:51.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:52.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:53.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:54.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:55.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:56.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:57.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:58.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:25:59.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:00.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:01.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:01.970,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:02.968,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:03.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:04.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:05.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:06.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:07.968,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:08.968,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:09.968,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:10.968,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:11.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:12.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:13.970,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:14.968,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:15.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:16.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:17.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:18.968,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:19.968,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:20.970,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:21.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:22.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:23.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:24.968,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:25.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:26.970,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:27.970,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:28.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:29.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:30.718,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:31.719,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:32.719,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:33.720,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:34.719,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:35.719,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:36.720,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:37.718,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:38.719,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:39.720,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:40.720,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:41.719,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:42.720,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:43.718,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:44.719,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:45.718,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:46.718,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:47.719,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:48.718,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:49.718,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:50.719,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:51.719,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:52.720,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:53.718,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:54.718,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:55.720,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:56.718,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:57.720,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:58.720,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:26:59.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:00.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:01.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:02.470,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:03.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:04.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:05.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:06.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:07.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:08.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:09.470,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:10.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:11.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:12.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:13.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:14.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:15.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:16.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:17.470,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:18.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:19.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:20.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:21.470,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:22.470,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:23.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:24.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:25.470,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:26.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:27.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:28.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:29.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:30.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:31.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:32.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:33.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:34.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:35.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:36.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:37.470,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:38.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:39.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:40.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:41.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:42.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:43.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:44.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:45.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:46.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:47.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:48.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:49.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:50.470,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:51.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:52.470,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:53.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:54.469,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:55.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:56.468,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:57.470,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:57.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:58.968,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:27:59.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:28:00.970,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:28:01.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:28:02.968,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:28:03.970,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:28:04.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:28:05.968,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:28:06.969,10.900000,4.000000,[foot:07B]
24-Nov-2021 07:28:07.969,10.900000,4.000000,[foot:07B]
