"Date_Time","Loops/Sec","Seconds","Actual Speed","Target PWM","Current PWM","System Status","Target Speed","Target Grade","Actual Grade","Actual Grade ADC","Person Present","PD Input Level","Adjust Delta","Target ADC"
11/21/2022 14:15:37.438,48407,1821,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:37.549,48407,1821,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:37.660,48407,1821,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:37.851,48603,1822,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:37.884,48603,1822,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:37.994,48603,1822,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:38.106,48603,1822,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:38.242,48603,1822,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:38.327,48603,1822,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:38.439,48603,1822,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:38.630,48603,1822,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:38.663,48603,1822,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:38.772,48603,1822,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:38.883,48603,1822,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:39.064,48404,1823,15,87,87,AA,15,125,125,344,1,5,-9,344
11/21/2022 14:15:39.106,48404,1823,15,87,87,AA,15,125,125,344,1,5,-9,344
11/21/2022 14:15:39.217,48404,1823,15,87,87,AA,15,125,125,344,1,5,-9,344
11/21/2022 14:15:39.437,48404,1823,15,87,87,AA,15,125,125,344,1,5,-9,344
11/21/2022 14:15:39.440,48404,1823,15,87,87,AA,15,125,125,344,1,5,-9,344
11/21/2022 14:15:39.550,48404,1823,15,87,87,AA,15,125,125,344,1,5,-9,344
11/21/2022 14:15:39.662,48404,1823,15,87,87,AA,15,125,125,344,1,5,-9,344
11/21/2022 14:15:39.844,48607,1824,15,87,87,AA,15,125,125,344,1,5,-9,344
11/21/2022 14:15:39.884,48607,1824,15,87,87,AA,15,125,125,344,1,5,-9,344
11/21/2022 14:15:39.996,48607,1824,15,87,87,AA,15,125,125,344,1,5,-9,344
11/21/2022 14:15:40.108,48607,1824,15,87,87,AA,15,125,125,344,1,5,-9,344
11/21/2022 14:15:40.239,48607,1824,15,87,87,AA,15,125,125,345,1,5,-9,344
11/21/2022 14:15:40.329,48607,1824,15,87,87,AA,15,125,125,345,1,5,-9,344
11/21/2022 14:15:40.440,48607,1824,15,87,87,AA,15,125,125,345,1,5,-9,344
11/21/2022 14:15:40.633,48607,1824,15,87,87,AA,15,125,125,344,1,5,-9,344
11/21/2022 14:15:40.661,48607,1824,15,87,87,AA,15,125,125,344,1,5,-9,344
11/21/2022 14:15:40.772,48607,1824,15,87,87,AA,15,125,125,344,1,5,-9,344
11/21/2022 14:15:40.883,48607,1824,15,87,87,AA,15,125,125,344,1,5,-9,344
11/21/2022 14:15:41.034,48402,1825,15,87,87,AA,15,125,125,344,1,5,-9,344
11/21/2022 14:15:41.106,48402,1825,15,87,87,AA,15,125,125,344,1,5,-9,344
11/21/2022 14:15:41.215,48402,1825,15,87,87,AA,15,125,125,344,1,5,-9,344
11/21/2022 14:15:41.430,48402,1825,16,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:41.436,48402,1825,16,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:41.549,48402,1825,16,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:41.660,48402,1825,16,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:41.848,48604,1826,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:41.881,48604,1826,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:41.993,48604,1826,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:42.104,48604,1826,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:42.219,48604,1826,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:42.327,48604,1826,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:42.438,48604,1826,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:42.626,48604,1826,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:42.661,48604,1826,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:42.772,48604,1826,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:42.882,48604,1826,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:43.034,48406,1827,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:43.105,48406,1827,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:43.214,48406,1827,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:43.429,48406,1827,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:43.436,48406,1827,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:43.548,48406,1827,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:43.658,48406,1827,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:43.839,48605,1828,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:43.881,48605,1828,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:43.992,48605,1828,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:44.104,48605,1828,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:44.232,48605,1828,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:44.325,48605,1828,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:44.436,48605,1828,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:44.638,48605,1828,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:44.659,48605,1828,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:44.768,48605,1828,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:44.881,48605,1828,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:45.033,48399,1829,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:45.101,48399,1829,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:45.211,48399,1829,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:45.415,48399,1829,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:45.433,48399,1829,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:45.544,48399,1829,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:45.655,48399,1829,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:45.819,48608,1830,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:45.875,48608,1830,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:45.985,48608,1830,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:46.097,48608,1830,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:46.220,48608,1830,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:46.319,48608,1830,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:46.430,48608,1830,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:46.678,48608,1830,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:46.679,48608,1830,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:46.767,48608,1830,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:46.877,48608,1830,15,87,87,AA,15,125,125,344,1,5,-10,344
11/21/2022 14:15:47.113,48404,1831,15,87,87,AA,15,80,125,344,1,5,-10,344
11/21/2022 14:15:47.115,48404,1831,15,87,87,AA,15,80,125,344,1,5,-10,344
11/21/2022 14:15:47.211,48404,1831,15,87,87,AA,15,80,125,344,1,5,-10,344
11/21/2022 14:15:47.582,48404,1831,15,113,91,AA,20,80,125,347,1,5,-11,545
11/21/2022 14:15:47.584,48404,1831,15,113,91,AA,20,80,125,347,1,5,-11,545
11/21/2022 14:15:47.586,48404,1831,15,113,91,AA,20,80,125,347,1,5,-11,545
11/21/2022 14:15:47.653,48404,1831,15,113,91,AA,20,80,125,347,1,5,-11,545
11/21/2022 14:15:47.965,46121,1832,15,113,108,AA,20,80,123,358,1,5,-11,545
11/21/2022 14:15:47.967,46121,1832,15,113,108,AA,20,80,123,358,1,5,-11,545
11/21/2022 14:15:47.982,46121,1832,15,113,108,AA,20,80,123,358,1,5,-11,545
11/21/2022 14:15:48.098,46121,1832,15,113,108,AA,20,80,123,358,1,5,-11,545
11/21/2022 14:15:48.314,46121,1832,16,113,113,AA,20,80,120,368,1,5,-10,545
11/21/2022 14:15:48.317,46121,1832,16,113,113,AA,20,80,120,368,1,5,-10,545
11/21/2022 14:15:48.430,46121,1832,16,113,113,AA,20,80,120,368,1,5,-10,545
11/21/2022 14:15:48.709,46121,1832,18,113,113,AA,20,80,118,378,1,5,-9,545
11/21/2022 14:15:48.710,46121,1832,18,113,113,AA,20,80,118,378,1,5,-9,545
11/21/2022 14:15:48.761,46121,1832,18,113,113,AA,20,80,118,378,1,5,-9,545
11/21/2022 14:15:48.872,46121,1832,18,113,113,AA,20,80,118,378,1,5,-9,545
11/21/2022 14:15:49.129,48396,1833,20,113,113,AA,20,80,116,389,1,5,-9,545
11/21/2022 14:15:49.131,48396,1833,20,113,113,AA,20,80,116,389,1,5,-9,545
11/21/2022 14:15:49.201,48396,1833,20,113,113,AA,20,80,116,389,1,5,-9,545
11/21/2022 14:15:49.427,48396,1833,19,113,113,AA,20,80,114,400,1,5,-8,545
11/21/2022 14:15:49.429,48396,1833,19,113,113,AA,20,80,114,400,1,5,-8,545
11/21/2022 14:15:49.535,48396,1833,19,113,113,AA,20,80,114,400,1,5,-8,545
11/21/2022 14:15:49.661,48396,1833,19,113,113,AA,20,80,114,400,1,5,-8,545
11/21/2022 14:15:49.843,48599,1834,20,113,113,AA,20,80,111,409,1,5,-8,545
11/21/2022 14:15:49.885,48599,1834,20,113,113,AA,20,80,111,409,1,5,-8,545
11/21/2022 14:15:49.995,48599,1834,20,113,113,AA,20,80,111,409,1,5,-8,545
11/21/2022 14:15:50.213,48599,1834,20,113,113,AA,20,80,109,420,1,5,-8,545
11/21/2022 14:15:50.217,48599,1834,20,113,113,AA,20,80,109,420,1,5,-8,545
11/21/2022 14:15:50.329,48599,1834,20,113,113,AA,20,80,109,420,1,5,-8,545
11/21/2022 14:15:50.440,48599,1834,20,113,113,AA,20,80,109,420,1,5,-8,545
11/21/2022 14:15:50.616,48599,1834,20,113,113,AA,20,80,106,431,1,5,-9,545
11/21/2022 14:15:50.662,48599,1834,20,113,113,AA,20,80,106,431,1,5,-9,545
11/21/2022 14:15:50.774,48599,1834,20,113,113,AA,20,80,106,431,1,5,-9,545
11/21/2022 14:15:50.884,48599,1834,20,113,113,AA,20,80,106,431,1,5,-9,545
11/21/2022 14:15:51.024,48401,1835,20,113,113,AA,20,80,102,442,1,5,-9,545
11/21/2022 14:15:51.106,48401,1835,20,113,113,AA,20,80,102,442,1,5,-9,545
11/21/2022 14:15:51.217,48401,1835,20,113,113,AA,20,80,102,442,1,5,-9,545
11/21/2022 14:15:51.414,48401,1835,20,113,113,AA,20,80,99,453,1,5,-9,545
11/21/2022 14:15:51.438,48401,1835,20,113,113,AA,20,80,99,453,1,5,-9,545
11/21/2022 14:15:51.548,48401,1835,20,113,113,AA,20,80,99,453,1,5,-9,545
11/21/2022 14:15:51.660,48401,1835,20,113,113,AA,20,80,99,453,1,5,-9,545
11/21/2022 14:15:51.837,48606,1836,20,113,113,AA,20,80,97,464,1,5,-9,545
11/21/2022 14:15:51.881,48606,1836,20,113,113,AA,20,80,97,464,1,5,-9,545
11/21/2022 14:15:51.993,48606,1836,20,113,113,AA,20,80,97,464,1,5,-9,545
11/21/2022 14:15:52.211,48606,1836,20,113,113,AA,20,80,95,473,1,5,-9,545
11/21/2022 14:15:52.215,48606,1836,20,113,113,AA,20,80,95,473,1,5,-9,545
11/21/2022 14:15:52.326,48606,1836,20,113,113,AA,20,80,95,473,1,5,-9,545
11/21/2022 14:15:52.438,48606,1836,20,113,113,AA,20,80,95,473,1,5,-9,545
11/21/2022 14:15:52.618,48606,1836,20,113,113,AA,20,80,93,485,1,5,-9,545
11/21/2022 14:15:52.659,48606,1836,20,113,113,AA,20,80,93,485,1,5,-9,545
11/21/2022 14:15:52.771,48606,1836,20,113,113,AA,20,80,93,485,1,5,-9,545
11/21/2022 14:15:52.882,48606,1836,20,113,113,AA,20,80,93,485,1,5,-9,545
11/21/2022 14:15:53.036,48407,1837,20,113,113,AA,20,80,91,496,1,5,-9,545
11/21/2022 14:15:53.105,48407,1837,20,113,113,AA,20,80,91,496,1,5,-9,545
11/21/2022 14:15:53.216,48407,1837,20,113,113,AA,20,80,91,496,1,5,-9,545
11/21/2022 14:15:53.412,48407,1837,20,113,113,AA,20,80,88,508,1,5,-9,545
11/21/2022 14:15:53.439,48407,1837,20,113,113,AA,20,80,88,508,1,5,-9,545
11/21/2022 14:15:53.549,48407,1837,20,113,113,AA,20,80,88,508,1,5,-9,545
11/21/2022 14:15:53.660,48407,1837,20,113,113,AA,20,80,88,508,1,5,-9,545
11/21/2022 14:15:53.825,48605,1838,20,113,113,AA,20,80,86,519,1,5,-9,545
11/21/2022 14:15:53.883,48605,1838,20,113,113,AA,20,80,86,519,1,5,-9,545
11/21/2022 14:15:53.994,48605,1838,20,113,113,AA,20,80,86,519,1,5,-9,545
11/21/2022 14:15:54.188,48605,1838,20,113,113,AA,20,80,84,530,1,5,-9,545
11/21/2022 14:15:54.215,48605,1838,20,113,113,AA,20,80,84,530,1,5,-9,545
11/21/2022 14:15:54.327,48605,1838,20,113,113,AA,20,80,84,530,1,5,-9,545
11/21/2022 14:15:54.438,48605,1838,20,113,113,AA,20,80,84,530,1,5,-9,545
11/21/2022 14:15:54.593,48605,1838,20,113,113,AA,20,80,81,540,1,5,-9,545
11/21/2022 14:15:54.661,48605,1838,20,113,113,AA,20,80,81,540,1,5,-9,545
11/21/2022 14:15:54.771,48605,1838,20,113,113,AA,20,80,81,540,1,5,-9,545
11/21/2022 14:15:55.041,48403,1839,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:55.042,48403,1839,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:55.106,48403,1839,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:55.215,48403,1839,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:55.391,48403,1839,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:55.437,48403,1839,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:55.547,48403,1839,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:55.659,48403,1839,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:55.795,48621,1840,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:55.882,48621,1840,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:55.992,48621,1840,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:56.199,48621,1840,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:56.216,48621,1840,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:56.326,48621,1840,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:56.439,48621,1840,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:56.590,48621,1840,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:56.659,48621,1840,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:56.771,48621,1840,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:57.080,48414,1841,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:57.082,48414,1841,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:57.104,48414,1841,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:57.216,48414,1841,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:57.402,48414,1841,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:57.437,48414,1841,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:57.548,48414,1841,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:57.659,48414,1841,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:57.805,48610,1842,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:57.881,48610,1842,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:57.993,48610,1842,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:58.195,48610,1842,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:58.215,48610,1842,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:58.327,48610,1842,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:58.438,48610,1842,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:58.586,48610,1842,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:58.659,48610,1842,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:58.771,48610,1842,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:58.994,48419,1843,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:58.995,48419,1843,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:59.102,48419,1843,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:59.214,48419,1843,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:59.379,48419,1843,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:59.435,48419,1843,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:59.546,48419,1843,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:59.656,48419,1843,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:59.795,48613,1844,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:59.877,48613,1844,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:15:59.988,48613,1844,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:00.181,48613,1844,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:00.208,48613,1844,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:00.319,48613,1844,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:00.430,48613,1844,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:00.570,48613,1844,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:00.654,48613,1844,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:00.764,48613,1844,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:01.001,48411,1845,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:01.002,48411,1845,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:01.097,48411,1845,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:01.208,48411,1845,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:01.382,48411,1845,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:01.431,48411,1845,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:01.542,48411,1845,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:01.654,48411,1845,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:01.819,48623,1846,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:01.875,48623,1846,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:01.987,48623,1846,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:02.188,48623,1846,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:02.210,48623,1846,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:02.320,48623,1846,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:02.431,48623,1846,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:02.568,48623,1846,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:02.653,48623,1846,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:02.763,48623,1846,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:02.994,48409,1847,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:02.996,48409,1847,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:03.096,48409,1847,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:03.207,48409,1847,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:03.361,48409,1847,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:03.429,48409,1847,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:03.540,48409,1847,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:03.650,48409,1847,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:03.789,48611,1848,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:03.870,48611,1848,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:03.981,48611,1848,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:04.172,48611,1848,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:04.203,48611,1848,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:04.314,48611,1848,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:04.426,48611,1848,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:04.560,48611,1848,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:04.647,48611,1848,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:04.758,48611,1848,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:04.997,48421,1849,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:04.998,48421,1849,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:05.090,48421,1849,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:05.201,48421,1849,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:05.381,48421,1849,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:05.424,48421,1849,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:05.535,48421,1849,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:05.646,48421,1849,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:05.789,48613,1850,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:05.868,48613,1850,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:05.980,48613,1850,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:06.165,48613,1850,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:06.201,48613,1850,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:06.311,48613,1850,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:06.422,48613,1850,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:06.567,48613,1850,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:06.644,48613,1850,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:06.755,48613,1850,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:06.987,48413,1851,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:06.988,48413,1851,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:07.090,48413,1851,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:07.200,48413,1851,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:07.368,48413,1851,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:07.422,48413,1851,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:07.532,48413,1851,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:07.645,48413,1851,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:07.776,48618,1852,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:07.866,48618,1852,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:07.978,48618,1852,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:08.160,48618,1852,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:08.201,48618,1852,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:08.312,48618,1852,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:08.423,48618,1852,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:08.569,48618,1852,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:08.646,48618,1852,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:08.757,48618,1852,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:08.973,48410,1853,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:08.979,48410,1853,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:09.090,48410,1853,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:09.200,48410,1853,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:09.353,48410,1853,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:09.423,48410,1853,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:09.535,48410,1853,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:09.767,48617,1854,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:09.769,48617,1854,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:09.866,48617,1854,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:09.977,48617,1854,20,113,113,AA,20,80,80,543,1,5,-9,545
11/21/2022 14:16:10.156,48617,1854,20,113,113,AA,20,80,80,543,1,5,-9,545
