TIME,MPH,INC,FOOT
21-Nov-2022 14:08:11.592, 11, 101, 01
21-Nov-2022 14:08:11.891, 10, 101, 01
21-Nov-2022 14:08:12.191, 10, 101, 01
21-Nov-2022 14:08:12.491, 10, 101, 01
21-Nov-2022 14:08:12.791, 10, 101, 01
21-Nov-2022 14:08:13.092, 10, 101, 01
21-Nov-2022 14:08:13.391, 10, 101, 01
21-Nov-2022 14:08:13.691, 10, 101, 01
21-Nov-2022 14:08:13.991, 10, 101, 01
21-Nov-2022 14:08:14.291, 10, 101, 01
21-Nov-2022 14:08:14.592, 10, 101, 01
21-Nov-2022 14:08:14.891, 10, 101, 01
21-Nov-2022 14:08:15.191, 10, 101, 01
21-Nov-2022 14:08:15.491, 10, 101, 01
21-Nov-2022 14:08:15.791, 10, 101, 01
21-Nov-2022 14:08:16.092, 10, 101, 01
21-Nov-2022 14:08:16.391, 10, 101, 01
21-Nov-2022 14:08:16.691, 10, 101, 01
21-Nov-2022 14:08:16.991, 10, 101, 01
21-Nov-2022 14:08:17.291, 10, 101, 01
21-Nov-2022 14:08:17.592, 10, 101, 01
21-Nov-2022 14:08:17.893, 10, 101, 01
21-Nov-2022 14:08:18.191, 10, 101, 01
21-Nov-2022 14:08:18.491, 10, 101, 01
21-Nov-2022 14:08:18.791, 10, 101, 01
21-Nov-2022 14:08:19.092, 10, 101, 01
21-Nov-2022 14:08:19.393, 10, 101, 01
21-Nov-2022 14:08:19.691, 10, 101, 01
21-Nov-2022 14:08:19.991, 10, 101, 01
21-Nov-2022 14:08:20.291, 10, 101, 01
21-Nov-2022 14:08:20.592, 10, 101, 01
21-Nov-2022 14:08:20.892, 10, 101, 01
21-Nov-2022 14:08:21.191, 10, 101, 01
21-Nov-2022 14:08:21.491, 10, 101, 01
21-Nov-2022 14:08:21.792, 10, 101, 01
21-Nov-2022 14:08:22.092, 10, 101, 01
21-Nov-2022 14:08:22.393, 10, 101, 01
21-Nov-2022 14:08:22.692, 10, 101, 01
21-Nov-2022 14:08:22.992, 10, 101, 01
21-Nov-2022 14:08:23.291, 10, 101, 01
21-Nov-2022 14:08:23.593, 10, 101, 01
21-Nov-2022 14:08:23.893, 10, 101, 01
21-Nov-2022 14:08:24.191, 10, 101, 01
21-Nov-2022 14:08:24.491, 10, 101, 01
21-Nov-2022 14:08:24.791, 10, 101, 01
21-Nov-2022 14:08:25.092, 10, 101, 01
21-Nov-2022 14:08:25.393, 10, 101, 01
21-Nov-2022 14:08:25.691, 10, 101, 01
21-Nov-2022 14:08:25.991, 10, 101, 01
21-Nov-2022 14:08:26.291, 10, 101, 01
21-Nov-2022 14:08:26.593, 10, 101, 01
21-Nov-2022 14:08:26.893, 10, 101, 01
21-Nov-2022 14:08:27.191, 10, 101, 01
21-Nov-2022 14:08:27.491, 10, 101, 01
21-Nov-2022 14:08:27.791, 10, 101, 01
21-Nov-2022 14:08:28.092, 9, 101, 01
21-Nov-2022 14:08:28.392, 10, 101, 01
21-Nov-2022 14:08:28.691, 10, 101, 01
21-Nov-2022 14:08:28.991, 10, 101, 01
21-Nov-2022 14:08:29.291, 11, 101, 01
21-Nov-2022 14:08:29.591, 10, 101, 01
21-Nov-2022 14:08:29.893, 10, 101, 01
21-Nov-2022 14:08:30.191, 10, 101, 01
21-Nov-2022 14:08:30.491, 10, 101, 01
21-Nov-2022 14:08:30.791, 10, 101, 01
21-Nov-2022 14:08:31.091, 10, 101, 01
21-Nov-2022 14:08:31.393, 10, 101, 01
21-Nov-2022 14:08:31.691, 10, 101, 01
21-Nov-2022 14:08:31.991, 10, 101, 01
21-Nov-2022 14:08:32.291, 10, 101, 01
21-Nov-2022 14:08:32.591, 10, 101, 01
21-Nov-2022 14:08:32.893, 10, 101, 01
21-Nov-2022 14:08:33.191, 10, 101, 01
21-Nov-2022 14:08:33.491, 10, 101, 01
21-Nov-2022 14:08:33.791, 10, 101, 01
21-Nov-2022 14:08:34.091, 10, 101, 01
21-Nov-2022 14:08:34.393, 10, 101, 01
21-Nov-2022 14:08:34.691, 10, 101, 01
21-Nov-2022 14:08:34.991, 10, 101, 01
21-Nov-2022 14:08:35.291, 10, 101, 01
21-Nov-2022 14:08:35.591, 10, 101, 01
21-Nov-2022 14:08:35.892, 10, 101, 01
21-Nov-2022 14:08:36.191, 10, 101, 01
21-Nov-2022 14:08:36.491, 10, 101, 01
21-Nov-2022 14:08:36.791, 10, 101, 01
21-Nov-2022 14:08:37.091, 10, 101, 01
21-Nov-2022 14:08:37.393, 10, 101, 01
21-Nov-2022 14:08:37.691, 10, 101, 01
21-Nov-2022 14:08:37.991, 10, 101, 01
21-Nov-2022 14:08:38.291, 10, 101, 01
21-Nov-2022 14:08:38.591, 10, 101, 01
21-Nov-2022 14:08:38.893, 10, 101, 01
21-Nov-2022 14:08:39.191, 10, 101, 01
21-Nov-2022 14:08:39.491, 10, 101, 01
21-Nov-2022 14:08:39.791, 10, 101, 01
21-Nov-2022 14:08:40.091, 10, 101, 01
21-Nov-2022 14:08:40.393, 10, 101, 01
21-Nov-2022 14:08:40.691, 10, 101, 01
21-Nov-2022 14:08:40.991, 10, 101, 01
21-Nov-2022 14:08:41.291, 10, 101, 01
21-Nov-2022 14:08:41.591, 10, 101, 01
21-Nov-2022 14:08:41.893, 10, 101, 01
21-Nov-2022 14:08:42.191, 10, 101, 01
21-Nov-2022 14:08:42.491, 10, 101, 01
21-Nov-2022 14:08:42.791, 10, 101, 01
21-Nov-2022 14:08:43.091, 10, 101, 01
21-Nov-2022 14:08:43.393, 10, 101, 01
21-Nov-2022 14:08:43.691, 10, 101, 01
21-Nov-2022 14:08:43.991, 10, 101, 01
21-Nov-2022 14:08:44.291, 10, 101, 01
21-Nov-2022 14:08:44.591, 10, 101, 01
21-Nov-2022 14:08:45.491, 10, 99, 01
21-Nov-2022 14:08:45.791, 10, 97, 01
21-Nov-2022 14:08:46.091, 10, 96, 01
21-Nov-2022 14:08:46.392, 10, 94, 01
21-Nov-2022 14:08:46.691, 10, 92, 01
21-Nov-2022 14:08:46.991, 10, 91, 01
21-Nov-2022 14:08:47.291, 10, 91, 01
21-Nov-2022 14:08:47.591, 10, 91, 01
21-Nov-2022 14:08:47.892, 10, 91, 01
21-Nov-2022 14:08:48.191, 10, 91, 01
21-Nov-2022 14:08:48.491, 10, 91, 01
21-Nov-2022 14:08:48.791, 10, 91, 01
21-Nov-2022 14:08:49.091, 10, 91, 01
21-Nov-2022 14:08:49.392, 10, 91, 01
21-Nov-2022 14:08:49.693, 10, 91, 01
21-Nov-2022 14:08:49.991, 10, 91, 01
21-Nov-2022 14:08:50.291, 10, 91, 01
21-Nov-2022 14:08:50.591, 10, 91, 01
21-Nov-2022 14:08:50.892, 10, 91, 01
21-Nov-2022 14:08:51.193, 10, 91, 01
21-Nov-2022 14:08:51.491, 10, 91, 01
21-Nov-2022 14:08:51.791, 10, 91, 01
21-Nov-2022 14:08:52.091, 10, 90, 01
21-Nov-2022 14:08:52.392, 10, 91, 01
21-Nov-2022 14:08:52.693, 10, 91, 01
21-Nov-2022 14:08:52.991, 10, 91, 01
21-Nov-2022 14:08:53.291, 10, 91, 01
21-Nov-2022 14:08:53.591, 10, 91, 01
21-Nov-2022 14:08:53.892, 10, 91, 01
21-Nov-2022 14:08:54.193, 10, 91, 01
21-Nov-2022 14:08:54.491, 10, 91, 01
21-Nov-2022 14:08:54.791, 10, 91, 01
21-Nov-2022 14:08:55.091, 10, 91, 01
21-Nov-2022 14:08:55.392, 10, 91, 01
21-Nov-2022 14:08:55.693, 10, 91, 01
21-Nov-2022 14:08:55.991, 10, 91, 01
21-Nov-2022 14:08:56.291, 10, 91, 01
21-Nov-2022 14:08:56.591, 10, 91, 01
21-Nov-2022 14:08:56.892, 10, 91, 01
21-Nov-2022 14:08:57.193, 10, 91, 01
21-Nov-2022 14:08:57.491, 10, 90, 01
21-Nov-2022 14:08:57.791, 10, 91, 01
21-Nov-2022 14:08:58.091, 10, 91, 01
21-Nov-2022 14:08:58.392, 10, 91, 01
21-Nov-2022 14:08:58.693, 10, 91, 01
21-Nov-2022 14:08:58.991, 10, 91, 01
21-Nov-2022 14:08:59.291, 10, 91, 01
21-Nov-2022 14:08:59.591, 10, 91, 01
21-Nov-2022 14:08:59.891, 10, 91, 01
21-Nov-2022 14:09:00.193, 10, 91, 01
21-Nov-2022 14:09:00.491, 10, 91, 01
21-Nov-2022 14:09:00.791, 10, 91, 01
21-Nov-2022 14:09:01.091, 10, 91, 01
21-Nov-2022 14:09:01.391, 10, 91, 01
21-Nov-2022 14:09:01.693, 10, 91, 01
21-Nov-2022 14:09:01.991, 10, 91, 01
21-Nov-2022 14:09:02.291, 10, 91, 01
21-Nov-2022 14:09:02.591, 10, 91, 01
21-Nov-2022 14:09:02.891, 10, 91, 01
21-Nov-2022 14:09:03.192, 10, 91, 01
21-Nov-2022 14:09:03.491, 10, 91, 01
21-Nov-2022 14:09:03.791, 10, 91, 01
21-Nov-2022 14:09:04.091, 10, 91, 01
21-Nov-2022 14:09:04.391, 10, 91, 01
21-Nov-2022 14:09:04.692, 10, 91, 01
21-Nov-2022 14:09:04.991, 10, 91, 01
21-Nov-2022 14:09:05.291, 10, 91, 01
21-Nov-2022 14:09:05.591, 10, 91, 01
21-Nov-2022 14:09:05.891, 10, 91, 01
21-Nov-2022 14:09:06.192, 10, 91, 01
21-Nov-2022 14:09:06.491, 10, 91, 01
21-Nov-2022 14:09:06.791, 10, 91, 01
21-Nov-2022 14:09:07.091, 10, 91, 01
21-Nov-2022 14:09:07.391, 10, 91, 01
21-Nov-2022 14:09:07.692, 10, 91, 01
21-Nov-2022 14:09:07.991, 10, 91, 01
21-Nov-2022 14:09:08.291, 10, 91, 01
21-Nov-2022 14:09:08.591, 10, 91, 01
21-Nov-2022 14:09:08.891, 10, 91, 01
21-Nov-2022 14:09:09.192, 10, 91, 01
21-Nov-2022 14:09:09.491, 10, 91, 01
21-Nov-2022 14:09:09.791, 10, 91, 01
21-Nov-2022 14:09:10.091, 10, 91, 01
21-Nov-2022 14:09:10.391, 10, 91, 01
21-Nov-2022 14:09:10.692, 10, 90, 01
21-Nov-2022 14:09:10.991, 10, 91, 01
21-Nov-2022 14:09:11.291, 10, 91, 01
21-Nov-2022 14:09:11.591, 10, 91, 01
21-Nov-2022 14:09:11.891, 10, 91, 01
21-Nov-2022 14:09:12.192, 10, 91, 01
21-Nov-2022 14:09:12.491, 10, 91, 01
21-Nov-2022 14:09:12.791, 10, 91, 01
21-Nov-2022 14:09:13.091, 10, 91, 01
21-Nov-2022 14:09:13.391, 10, 91, 01
21-Nov-2022 14:09:13.692, 10, 91, 01
21-Nov-2022 14:09:13.991, 10, 91, 01
21-Nov-2022 14:09:14.291, 10, 91, 01
21-Nov-2022 14:09:14.591, 10, 91, 01
21-Nov-2022 14:09:14.891, 10, 91, 01
21-Nov-2022 14:09:15.192, 10, 91, 01
21-Nov-2022 14:09:15.491, 10, 91, 01
21-Nov-2022 14:09:15.791, 10, 91, 01
21-Nov-2022 14:09:16.091, 10, 91, 01
21-Nov-2022 14:09:16.391, 10, 91, 01
21-Nov-2022 14:09:16.693, 10, 91, 01
21-Nov-2022 14:09:16.992, 10, 91, 01
21-Nov-2022 14:09:17.292, 10, 91, 01
21-Nov-2022 14:09:17.592, 10, 91, 01
21-Nov-2022 14:09:17.891, 10, 91, 01
21-Nov-2022 14:09:18.193, 10, 91, 01
21-Nov-2022 14:09:18.491, 10, 91, 01
21-Nov-2022 14:09:18.791, 10, 91, 01
21-Nov-2022 14:09:19.091, 10, 91, 01
21-Nov-2022 14:09:19.391, 10, 91, 01
21-Nov-2022 14:09:19.693, 10, 91, 01
21-Nov-2022 14:09:19.991, 10, 91, 01
21-Nov-2022 14:09:20.291, 10, 91, 01
21-Nov-2022 14:09:20.591, 10, 91, 01
21-Nov-2022 14:09:20.891, 10, 91, 01
21-Nov-2022 14:09:21.193, 10, 91, 01
21-Nov-2022 14:09:21.492, 10, 91, 01
21-Nov-2022 14:09:21.791, 10, 91, 01
21-Nov-2022 14:09:22.091, 10, 91, 01
21-Nov-2022 14:09:22.391, 10, 91, 01
21-Nov-2022 14:09:22.693, 10, 91, 01
21-Nov-2022 14:09:22.992, 10, 91, 01
21-Nov-2022 14:09:23.291, 10, 91, 01
21-Nov-2022 14:09:23.591, 10, 91, 01
21-Nov-2022 14:09:23.891, 10, 91, 01
21-Nov-2022 14:09:24.192, 10, 91, 01
21-Nov-2022 14:09:24.493, 10, 91, 01
21-Nov-2022 14:09:24.791, 10, 91, 01
21-Nov-2022 14:09:25.091, 10, 91, 01
21-Nov-2022 14:09:25.391, 10, 91, 01
21-Nov-2022 14:09:25.692, 10, 91, 01
21-Nov-2022 14:09:25.992, 10, 91, 01
21-Nov-2022 14:09:26.291, 10, 91, 01
21-Nov-2022 14:09:26.591, 10, 91, 01
21-Nov-2022 14:09:26.891, 10, 91, 01
21-Nov-2022 14:09:27.193, 10, 91, 01
21-Nov-2022 14:09:27.493, 10, 91, 01
21-Nov-2022 14:09:27.791, 10, 91, 01
21-Nov-2022 14:09:28.091, 10, 91, 01
21-Nov-2022 14:09:28.391, 10, 91, 01
21-Nov-2022 14:09:28.692, 10, 91, 01
21-Nov-2022 14:09:28.993, 10, 91, 01
21-Nov-2022 14:09:29.291, 10, 91, 01
21-Nov-2022 14:09:29.591, 10, 91, 01
21-Nov-2022 14:09:29.891, 10, 91, 01
21-Nov-2022 14:09:30.192, 10, 91, 01
21-Nov-2022 14:09:30.493, 10, 91, 01
21-Nov-2022 14:09:30.791, 10, 91, 01
21-Nov-2022 14:09:31.091, 10, 91, 01
21-Nov-2022 14:09:31.391, 10, 91, 01
21-Nov-2022 14:09:31.691, 10, 91, 01
21-Nov-2022 14:09:31.993, 10, 91, 01
21-Nov-2022 14:09:32.291, 10, 91, 01
21-Nov-2022 14:09:32.591, 10, 91, 01
21-Nov-2022 14:09:32.891, 10, 91, 01
21-Nov-2022 14:09:33.191, 10, 91, 01
21-Nov-2022 14:09:33.493, 10, 91, 01
21-Nov-2022 14:09:33.791, 10, 91, 01
21-Nov-2022 14:09:34.091, 10, 91, 01
21-Nov-2022 14:09:34.391, 10, 91, 01
21-Nov-2022 14:09:34.691, 10, 91, 01
21-Nov-2022 14:09:34.993, 10, 91, 01
21-Nov-2022 14:09:35.291, 10, 91, 01
21-Nov-2022 14:09:35.591, 10, 91, 01
21-Nov-2022 14:09:35.891, 10, 91, 01
21-Nov-2022 14:09:36.191, 10, 91, 01
21-Nov-2022 14:09:36.492, 10, 91, 01
21-Nov-2022 14:09:36.791, 10, 91, 01
21-Nov-2022 14:09:37.091, 10, 91, 01
21-Nov-2022 14:09:37.391, 10, 91, 01
21-Nov-2022 14:09:37.691, 10, 91, 01
21-Nov-2022 14:09:37.993, 10, 91, 01
21-Nov-2022 14:09:38.291, 10, 91, 01
21-Nov-2022 14:09:38.591, 10, 91, 01
21-Nov-2022 14:09:38.891, 10, 91, 01
21-Nov-2022 14:09:39.191, 10, 91, 01
21-Nov-2022 14:09:39.493, 10, 91, 01
21-Nov-2022 14:09:39.791, 10, 91, 01
21-Nov-2022 14:09:40.091, 10, 91, 01
21-Nov-2022 14:09:40.391, 10, 91, 01
21-Nov-2022 14:09:40.691, 10, 91, 01
21-Nov-2022 14:09:40.993, 10, 91, 01
21-Nov-2022 14:09:41.291, 10, 91, 01
21-Nov-2022 14:09:41.591, 10, 90, 01
21-Nov-2022 14:09:41.891, 10, 91, 01
21-Nov-2022 14:09:42.191, 10, 91, 01
21-Nov-2022 14:09:42.492, 10, 91, 01
21-Nov-2022 14:09:42.791, 10, 91, 01
21-Nov-2022 14:09:43.091, 10, 91, 01
21-Nov-2022 14:09:43.391, 10, 91, 01
21-Nov-2022 14:09:43.691, 10, 91, 01
21-Nov-2022 14:09:43.993, 10, 91, 01
21-Nov-2022 14:09:44.291, 10, 91, 01
21-Nov-2022 14:09:44.891, 10, 91, 01
21-Nov-2022 14:09:45.493, 10, 91, 01
21-Nov-2022 14:09:45.791, 10, 89, 01
21-Nov-2022 14:09:46.091, 10, 87, 01
21-Nov-2022 14:09:46.391, 9, 86, 01
21-Nov-2022 14:09:46.691, 10, 84, 01
21-Nov-2022 14:09:46.993, 10, 82, 01
21-Nov-2022 14:09:47.291, 10, 81, 01
21-Nov-2022 14:09:47.591, 10, 81, 01
21-Nov-2022 14:09:47.891, 10, 81, 01
21-Nov-2022 14:09:48.191, 10, 81, 01
21-Nov-2022 14:09:48.492, 10, 81, 01
21-Nov-2022 14:09:48.791, 10, 81, 01
21-Nov-2022 14:09:49.091, 10, 81, 01
21-Nov-2022 14:09:49.391, 10, 81, 01
21-Nov-2022 14:09:49.691, 10, 81, 01
21-Nov-2022 14:09:49.992, 10, 81, 01
21-Nov-2022 14:09:50.291, 10, 81, 01
21-Nov-2022 14:09:50.591, 10, 81, 01
21-Nov-2022 14:09:50.891, 10, 81, 01
21-Nov-2022 14:09:51.191, 10, 81, 01
21-Nov-2022 14:09:51.492, 10, 81, 01
21-Nov-2022 14:09:51.791, 10, 81, 01
21-Nov-2022 14:09:52.091, 10, 81, 01
21-Nov-2022 14:09:52.391, 10, 81, 01
21-Nov-2022 14:09:52.691, 10, 81, 01
21-Nov-2022 14:09:52.992, 10, 81, 01
21-Nov-2022 14:09:53.293, 10, 81, 01
21-Nov-2022 14:09:53.591, 10, 81, 01
21-Nov-2022 14:09:53.891, 10, 81, 01
21-Nov-2022 14:09:54.191, 10, 81, 01
21-Nov-2022 14:09:54.492, 10, 81, 01
21-Nov-2022 14:09:54.793, 10, 81, 01
21-Nov-2022 14:09:55.091, 10, 81, 01
21-Nov-2022 14:09:55.391, 10, 81, 01
21-Nov-2022 14:09:55.691, 10, 81, 01
21-Nov-2022 14:09:55.992, 10, 81, 01
21-Nov-2022 14:09:56.293, 10, 81, 01
21-Nov-2022 14:09:56.591, 10, 81, 01
21-Nov-2022 14:09:56.891, 10, 81, 01
21-Nov-2022 14:09:57.191, 10, 81, 01
21-Nov-2022 14:09:57.492, 10, 81, 01
21-Nov-2022 14:09:57.793, 10, 81, 01
21-Nov-2022 14:09:58.091, 10, 81, 01
21-Nov-2022 14:09:58.391, 10, 81, 01
21-Nov-2022 14:09:58.691, 10, 81, 01
21-Nov-2022 14:09:58.992, 10, 81, 01
21-Nov-2022 14:09:59.293, 10, 81, 01
21-Nov-2022 14:09:59.591, 10, 81, 01
21-Nov-2022 14:09:59.891, 10, 81, 01
21-Nov-2022 14:10:00.191, 10, 81, 01
21-Nov-2022 14:10:00.492, 10, 81, 01
21-Nov-2022 14:10:00.793, 10, 81, 01
21-Nov-2022 14:10:01.091, 10, 81, 01
21-Nov-2022 14:10:01.391, 10, 81, 01
21-Nov-2022 14:10:01.691, 10, 81, 01
21-Nov-2022 14:10:01.992, 10, 81, 01
21-Nov-2022 14:10:02.293, 10, 81, 01
21-Nov-2022 14:10:02.591, 10, 81, 01
21-Nov-2022 14:10:02.891, 10, 81, 01
21-Nov-2022 14:10:03.191, 10, 81, 01
21-Nov-2022 14:10:03.491, 10, 81, 01
21-Nov-2022 14:10:03.792, 10, 81, 01
21-Nov-2022 14:10:04.091, 10, 81, 01
21-Nov-2022 14:10:04.391, 10, 81, 01
21-Nov-2022 14:10:04.691, 10, 81, 01
21-Nov-2022 14:10:04.991, 10, 81, 01
21-Nov-2022 14:10:05.292, 10, 81, 01
21-Nov-2022 14:10:05.591, 10, 81, 01
21-Nov-2022 14:10:05.891, 10, 81, 01
21-Nov-2022 14:10:06.191, 10, 81, 01
21-Nov-2022 14:10:06.491, 10, 81, 01
21-Nov-2022 14:10:06.792, 10, 81, 01
21-Nov-2022 14:10:07.091, 10, 81, 01
21-Nov-2022 14:10:07.391, 10, 81, 01
21-Nov-2022 14:10:07.691, 10, 81, 01
21-Nov-2022 14:10:07.991, 10, 81, 01
21-Nov-2022 14:10:08.292, 10, 81, 01
21-Nov-2022 14:10:08.591, 10, 81, 01
21-Nov-2022 14:10:08.891, 10, 81, 01
21-Nov-2022 14:10:09.191, 10, 81, 01
21-Nov-2022 14:10:09.491, 10, 81, 01
21-Nov-2022 14:10:09.792, 10, 81, 01
21-Nov-2022 14:10:10.091, 9, 81, 01
21-Nov-2022 14:10:10.391, 10, 81, 01
21-Nov-2022 14:10:10.691, 10, 81, 01
21-Nov-2022 14:10:10.991, 10, 81, 01
21-Nov-2022 14:10:11.292, 10, 81, 01
21-Nov-2022 14:10:11.591, 10, 81, 01
21-Nov-2022 14:10:11.891, 10, 81, 01
21-Nov-2022 14:10:12.191, 10, 81, 01
21-Nov-2022 14:10:12.492, 10, 81, 01
21-Nov-2022 14:10:12.792, 10, 81, 01
21-Nov-2022 14:10:13.091, 10, 81, 01
21-Nov-2022 14:10:13.391, 10, 81, 01
21-Nov-2022 14:10:13.691, 10, 81, 01
21-Nov-2022 14:10:13.991, 10, 81, 01
21-Nov-2022 14:10:14.292, 10, 81, 01
21-Nov-2022 14:10:14.591, 10, 81, 01
21-Nov-2022 14:10:14.891, 10, 81, 01
21-Nov-2022 14:10:15.191, 10, 81, 01
21-Nov-2022 14:10:15.491, 10, 81, 01
21-Nov-2022 14:10:15.793, 10, 81, 01
21-Nov-2022 14:10:16.092, 10, 81, 01
21-Nov-2022 14:10:16.391, 10, 81, 01
21-Nov-2022 14:10:16.691, 10, 81, 01
21-Nov-2022 14:10:16.991, 10, 81, 01
21-Nov-2022 14:10:17.292, 10, 81, 01
21-Nov-2022 14:10:17.591, 10, 81, 01
21-Nov-2022 14:10:17.891, 10, 81, 01
21-Nov-2022 14:10:18.191, 10, 81, 01
21-Nov-2022 14:10:18.491, 10, 81, 01
21-Nov-2022 14:10:18.793, 10, 81, 01
21-Nov-2022 14:10:19.091, 10, 81, 01
21-Nov-2022 14:10:19.391, 10, 81, 01
21-Nov-2022 14:10:19.691, 10, 81, 01
21-Nov-2022 14:10:19.991, 10, 81, 01
21-Nov-2022 14:10:20.292, 10, 81, 01
21-Nov-2022 14:10:20.591, 10, 81, 01
21-Nov-2022 14:10:20.891, 10, 81, 01
21-Nov-2022 14:10:21.191, 10, 81, 01
21-Nov-2022 14:10:21.491, 10, 81, 01
21-Nov-2022 14:10:21.793, 10, 81, 01
21-Nov-2022 14:10:22.091, 10, 81, 01
21-Nov-2022 14:10:22.391, 10, 81, 01
21-Nov-2022 14:10:22.691, 10, 81, 01
21-Nov-2022 14:10:22.991, 10, 81, 01
21-Nov-2022 14:10:23.292, 10, 81, 01
21-Nov-2022 14:10:23.591, 10, 81, 01
21-Nov-2022 14:10:23.891, 10, 81, 01
21-Nov-2022 14:10:24.191, 10, 81, 01
21-Nov-2022 14:10:24.491, 10, 81, 01
21-Nov-2022 14:10:24.792, 10, 81, 01
21-Nov-2022 14:10:25.093, 10, 81, 01
21-Nov-2022 14:10:25.391, 10, 81, 01
21-Nov-2022 14:10:25.691, 10, 81, 01
21-Nov-2022 14:10:25.991, 10, 81, 01
21-Nov-2022 14:10:26.292, 10, 81, 01
21-Nov-2022 14:10:26.593, 10, 81, 01
21-Nov-2022 14:10:26.891, 10, 81, 01
21-Nov-2022 14:10:27.191, 10, 81, 01
21-Nov-2022 14:10:27.491, 10, 81, 01
21-Nov-2022 14:10:27.792, 10, 81, 01
21-Nov-2022 14:10:28.093, 10, 81, 01
21-Nov-2022 14:10:28.391, 10, 81, 01
21-Nov-2022 14:10:28.691, 10, 81, 01
21-Nov-2022 14:10:28.991, 10, 81, 01
21-Nov-2022 14:10:29.292, 10, 81, 01
21-Nov-2022 14:10:29.593, 10, 81, 01
21-Nov-2022 14:10:29.891, 10, 81, 01
21-Nov-2022 14:10:30.191, 10, 81, 01
21-Nov-2022 14:10:30.491, 10, 81, 01
21-Nov-2022 14:10:30.792, 10, 81, 01
21-Nov-2022 14:10:31.093, 10, 81, 01
21-Nov-2022 14:10:31.391, 10, 81, 01
21-Nov-2022 14:10:31.691, 10, 81, 01
21-Nov-2022 14:10:31.991, 10, 81, 01
21-Nov-2022 14:10:32.292, 10, 81, 01
21-Nov-2022 14:10:32.593, 10, 81, 01
21-Nov-2022 14:10:32.891, 10, 81, 01
21-Nov-2022 14:10:33.191, 10, 81, 01
21-Nov-2022 14:10:33.491, 10, 81, 01
21-Nov-2022 14:10:33.791, 10, 81, 01
21-Nov-2022 14:10:34.093, 10, 81, 01
21-Nov-2022 14:10:34.391, 10, 81, 01
21-Nov-2022 14:10:34.691, 10, 81, 01
21-Nov-2022 14:10:34.991, 10, 81, 01
21-Nov-2022 14:10:35.291, 10, 81, 01
21-Nov-2022 14:10:35.593, 10, 81, 01
21-Nov-2022 14:10:35.891, 10, 81, 01
21-Nov-2022 14:10:36.191, 10, 81, 01
21-Nov-2022 14:10:36.491, 10, 81, 01
21-Nov-2022 14:10:36.791, 10, 81, 01
21-Nov-2022 14:10:37.093, 10, 81, 01
21-Nov-2022 14:10:37.391, 10, 81, 01
21-Nov-2022 14:10:37.691, 10, 81, 01
21-Nov-2022 14:10:37.991, 10, 81, 01
21-Nov-2022 14:10:38.291, 10, 81, 01
21-Nov-2022 14:10:38.593, 10, 81, 01
21-Nov-2022 14:10:38.891, 10, 81, 01
21-Nov-2022 14:10:39.191, 10, 81, 01
21-Nov-2022 14:10:39.491, 10, 81, 01
21-Nov-2022 14:10:39.791, 10, 81, 01
21-Nov-2022 14:10:40.093, 10, 81, 01
21-Nov-2022 14:10:40.391, 10, 81, 01
21-Nov-2022 14:10:40.691, 10, 81, 01
21-Nov-2022 14:10:40.991, 10, 81, 01
21-Nov-2022 14:10:41.291, 10, 81, 01
21-Nov-2022 14:10:41.593, 10, 81, 01
21-Nov-2022 14:10:41.891, 10, 81, 01
21-Nov-2022 14:10:42.191, 10, 81, 01
21-Nov-2022 14:10:42.491, 10, 81, 01
21-Nov-2022 14:10:42.791, 10, 81, 01
21-Nov-2022 14:10:43.093, 10, 81, 01
21-Nov-2022 14:10:43.391, 10, 81, 01
21-Nov-2022 14:10:43.691, 10, 81, 01
21-Nov-2022 14:10:43.991, 10, 81, 01
21-Nov-2022 14:10:44.291, 10, 81, 01
21-Nov-2022 14:10:45.192, 10, 81, 01
21-Nov-2022 14:10:45.491, 11, 81, 01
21-Nov-2022 14:10:45.792, 12, 81, 01
21-Nov-2022 14:10:46.091, 13, 81, 01
21-Nov-2022 14:10:46.391, 15, 81, 01
21-Nov-2022 14:10:46.691, 15, 81, 01
21-Nov-2022 14:10:46.991, 16, 81, 01
21-Nov-2022 14:10:47.291, 15, 81, 01
21-Nov-2022 14:10:47.592, 15, 81, 01
21-Nov-2022 14:10:47.893, 15, 81, 01
21-Nov-2022 14:10:48.191, 15, 81, 01
21-Nov-2022 14:10:48.491, 15, 81, 01
21-Nov-2022 14:10:48.791, 16, 81, 01
21-Nov-2022 14:10:49.092, 15, 81, 01
21-Nov-2022 14:10:49.393, 15, 81, 01
21-Nov-2022 14:10:49.691, 15, 81, 01
21-Nov-2022 14:10:49.991, 15, 81, 01
21-Nov-2022 14:10:50.291, 15, 81, 01
21-Nov-2022 14:10:50.592, 15, 81, 01
21-Nov-2022 14:10:50.893, 15, 81, 01
21-Nov-2022 14:10:51.191, 15, 81, 01
21-Nov-2022 14:10:51.491, 15, 81, 01
21-Nov-2022 14:10:51.791, 15, 81, 01
21-Nov-2022 14:10:52.092, 15, 81, 01
21-Nov-2022 14:10:52.393, 15, 81, 01
21-Nov-2022 14:10:52.691, 15, 81, 01
21-Nov-2022 14:10:52.991, 15, 81, 01
21-Nov-2022 14:10:53.291, 15, 81, 01
21-Nov-2022 14:10:53.592, 15, 81, 01
21-Nov-2022 14:10:53.892, 15, 81, 01
21-Nov-2022 14:10:54.191, 15, 81, 01
