"Date_Time","Loops/Sec","Seconds","Actual Speed","Target PWM","Current PWM","System Status","Target Speed","Target Grade","Actual Grade","Actual Grade ADC","Person Present","PD Input Level","Adjust Delta","Target ADC"
11/21/2022 11:54:08.424,48610,415034,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:08.530,48610,415034,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:08.634,48610,415034,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:08.744,48610,415034,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:08.925,48610,415034,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:08.965,48610,415034,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:09.076,48610,415034,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:09.187,48610,415034,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:09.335,48412,415035,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:09.410,48412,415035,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:09.520,48412,415035,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:09.631,48412,415035,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:09.743,48412,415035,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:09.853,48412,415035,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:09.965,48412,415035,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:10.128,48620,415036,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:10.188,48620,415036,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:10.299,48620,415036,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:10.420,48620,415036,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:10.523,48620,415036,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:10.634,48620,415036,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:10.745,48620,415036,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:10.917,48620,415036,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:10.968,48620,415036,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:11.078,48620,415036,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:11.190,48620,415036,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:11.332,48408,415037,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:11.412,48408,415037,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:11.524,48408,415037,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:11.636,48408,415037,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:11.747,48408,415037,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:11.859,48408,415037,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:11.970,48408,415037,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:12.136,48614,415038,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:12.193,48614,415038,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:12.305,48614,415038,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:12.417,48614,415038,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:12.528,48614,415038,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:12.640,48614,415038,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:12.752,48614,415038,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:12.905,48614,415038,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:12.974,48614,415038,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:13.086,48614,415038,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:13.214,48614,415038,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:13.330,48409,415039,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:13.419,48409,415039,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:13.531,48409,415039,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:13.715,48409,415039,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:13.753,48409,415039,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:13.864,48409,415039,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:13.974,48409,415039,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:14.115,48595,415040,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:14.197,48595,415040,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:14.308,48595,415040,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:14.418,48595,415040,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:14.530,48595,415040,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:14.642,48595,415040,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:14.753,48595,415040,20,113,113,AA,20,10,10,888,1,5,-8,886
11/21/2022 11:54:14.916,48595,415040,20,113,113,AA,20,15,10,888,1,5,-8,886
11/21/2022 11:54:14.977,48595,415040,20,113,113,AA,20,15,10,888,1,5,-8,886
11/21/2022 11:54:15.087,48595,415040,20,113,113,AA,20,15,10,888,1,5,-8,886
11/21/2022 11:54:15.209,48595,415040,20,113,113,AA,20,15,10,888,1,5,-8,886
11/21/2022 11:54:15.345,45958,415041,20,113,113,AA,20,15,10,884,1,5,-9,862
11/21/2022 11:54:15.421,45958,415041,20,113,113,AA,20,15,10,884,1,5,-9,862
11/21/2022 11:54:15.532,45958,415041,20,113,113,AA,20,15,10,884,1,5,-9,862
11/21/2022 11:54:15.721,45958,415041,20,113,113,AA,20,15,12,874,1,5,-9,862
11/21/2022 11:54:15.755,45958,415041,20,113,113,AA,20,15,12,874,1,5,-9,862
11/21/2022 11:54:15.865,45958,415041,20,113,113,AA,20,15,12,874,1,5,-9,862
11/21/2022 11:54:15.977,45958,415041,20,113,113,AA,20,15,12,874,1,5,-9,862
11/21/2022 11:54:16.142,48587,415042,19,113,113,AA,20,15,14,864,1,5,-8,862
11/21/2022 11:54:16.199,48587,415042,19,113,113,AA,20,15,14,864,1,5,-8,862
11/21/2022 11:54:16.310,48587,415042,19,113,113,AA,20,15,14,864,1,5,-8,862
11/21/2022 11:54:16.422,48587,415042,19,113,113,AA,20,15,14,864,1,5,-8,862
11/21/2022 11:54:16.533,48587,415042,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:16.644,48587,415042,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:16.754,48587,415042,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:16.908,48587,415042,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:16.975,48587,415042,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:17.085,48587,415042,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:17.197,48587,415042,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:17.337,48409,415043,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:17.418,48409,415043,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:17.530,48409,415043,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:17.719,48409,415043,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:17.751,48409,415043,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:17.863,48409,415043,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:17.975,48409,415043,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:18.119,48611,415044,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:18.196,48611,415044,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:18.308,48611,415044,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:18.419,48611,415044,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:18.529,48611,415044,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:18.639,48611,415044,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:18.750,48611,415044,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:18.901,48611,415044,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:18.972,48611,415044,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:19.084,48611,415044,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:19.196,48611,415044,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:19.343,48415,415045,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:19.419,48415,415045,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:19.531,48415,415045,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:19.715,48415,415045,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:19.753,48415,415045,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:19.864,48415,415045,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:19.973,48415,415045,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:20.139,48612,415046,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:20.196,48612,415046,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:20.308,48612,415046,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:20.419,48612,415046,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:20.530,48612,415046,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:20.641,48612,415046,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:20.752,48612,415046,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:20.919,48612,415046,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:20.974,48612,415046,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:21.084,48612,415046,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:21.195,48612,415046,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:21.330,48407,415047,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:21.419,48407,415047,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:21.529,48407,415047,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:21.717,48407,415047,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:21.752,48407,415047,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:21.863,48407,415047,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:21.975,48407,415047,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:22.121,48618,415048,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:22.197,48618,415048,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:22.308,48618,415048,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:22.520,48618,415048,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:22.532,48618,415048,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:22.643,48618,415048,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:22.753,48618,415048,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:22.921,48618,415048,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:22.974,48618,415048,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:23.086,48618,415048,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:23.198,48618,415048,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:23.329,48411,415049,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:23.420,48411,415049,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:23.532,48411,415049,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:23.711,48411,415049,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:54:23.753,48411,415049,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:54:23.864,48411,415049,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:54:23.975,48411,415049,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:54:24.120,48609,415050,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:24.196,48609,415050,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:24.308,48609,415050,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:24.503,48609,415050,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:24.531,48609,415050,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:24.642,48609,415050,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:24.754,48609,415050,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:24.903,48609,415050,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:24.977,48609,415050,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:25.089,48609,415050,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:25.199,48609,415050,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:25.319,48419,415051,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:25.423,48419,415051,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:25.534,48419,415051,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:25.707,48419,415051,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:25.756,48419,415051,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:25.867,48419,415051,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:25.976,48419,415051,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:26.122,48608,415052,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:54:26.199,48608,415052,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:54:26.311,48608,415052,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:54:26.502,48608,415052,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:26.533,48608,415052,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:26.645,48608,415052,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:26.756,48608,415052,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:26.902,48608,415052,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:26.978,48608,415052,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:27.089,48608,415052,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:27.297,48407,415053,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:27.312,48407,415053,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:27.424,48407,415053,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:27.535,48407,415053,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:27.695,48407,415053,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:27.758,48407,415053,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:27.869,48407,415053,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:27.981,48407,415053,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:28.111,48622,415054,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:54:28.204,48622,415054,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:54:28.315,48622,415054,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:54:28.501,48622,415054,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:28.539,48622,415054,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:28.650,48622,415054,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:28.762,48622,415054,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:28.897,48622,415054,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:28.985,48622,415054,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:29.097,48622,415054,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:29.318,48407,415055,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:29.319,48407,415055,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:29.428,48407,415055,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:29.540,48407,415055,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:29.698,48407,415055,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:29.762,48407,415055,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:29.874,48407,415055,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:29.986,48407,415055,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:30.124,48613,415056,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:30.209,48613,415056,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:30.320,48613,415056,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:30.491,48613,415056,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:30.542,48613,415056,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:30.653,48613,415056,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:30.765,48613,415056,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:30.896,48613,415056,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:30.987,48613,415056,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:31.098,48613,415056,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:31.297,48414,415057,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:31.321,48414,415057,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:31.433,48414,415057,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:31.545,48414,415057,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:31.689,48414,415057,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:31.767,48414,415057,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:31.879,48414,415057,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:31.990,48414,415057,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:32.101,48610,415058,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:32.213,48610,415058,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:32.324,48610,415058,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:32.476,48610,415058,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:32.546,48610,415058,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:32.658,48610,415058,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:32.769,48610,415058,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:32.887,48610,415058,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:32.992,48610,415058,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:33.102,48610,415058,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:33.312,48412,415059,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:54:33.324,48412,415059,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:54:33.434,48412,415059,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:54:33.546,48412,415059,20,113,113,AA,20,15,15,863,1,5,-8,862
11/21/2022 11:54:33.688,48412,415059,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:33.769,48412,415059,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:33.880,48412,415059,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:34.110,48596,415060,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:34.111,48596,415060,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:34.215,48596,415060,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:34.325,48596,415060,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:34.486,48596,415060,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:34.545,48596,415060,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:34.655,48596,415060,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:34.767,48596,415060,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:34.889,48596,415060,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:34.989,48596,415060,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:35.101,48596,415060,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:35.301,48430,415061,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:35.323,48430,415061,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:35.435,48430,415061,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:35.546,48430,415061,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:35.680,48430,415061,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:35.768,48430,415061,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:35.880,48430,415061,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:36.101,48609,415062,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:36.102,48609,415062,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:36.213,48609,415062,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:36.324,48609,415062,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:36.478,48609,415062,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:36.546,48609,415062,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:36.658,48609,415062,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:36.770,48609,415062,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:36.881,48609,415062,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:36.993,48609,415062,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:37.103,48609,415062,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:37.286,48410,415063,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:37.323,48410,415063,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:37.435,48410,415063,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:37.545,48410,415063,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:37.659,48410,415063,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:37.769,48410,415063,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:37.881,48410,415063,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:38.094,48619,415064,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:38.104,48619,415064,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:38.215,48619,415064,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:38.326,48619,415064,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:38.482,48619,415064,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:38.549,48619,415064,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:38.659,48619,415064,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:38.771,48619,415064,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:38.882,48619,415064,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:38.993,48619,415064,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:39.104,48619,415064,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:39.291,48407,415065,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:39.326,48407,415065,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:39.436,48407,415065,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:39.548,48407,415065,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:39.664,48407,415065,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:39.771,48407,415065,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:39.881,48407,415065,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:40.079,48609,415066,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:40.105,48609,415066,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:40.215,48609,415066,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:40.327,48609,415066,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:40.469,48609,415066,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:40.549,48609,415066,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:40.661,48609,415066,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:40.863,48609,415066,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:40.883,48609,415066,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:40.994,48609,415066,20,113,113,AA,20,15,15,862,1,5,-8,862
11/21/2022 11:54:41.106,48609,415066,20,113,113,AA,20,15,15,862,1,5,-8,862
