TIME,MPH,INC,FOOT
21-Nov-2022 11:43:40.391, 10, 20, 01
21-Nov-2022 11:43:40.691, 10, 20, 01
21-Nov-2022 11:43:40.991, 10, 20, 01
21-Nov-2022 11:43:41.291, 10, 20, 01
21-Nov-2022 11:43:41.592, 10, 20, 01
21-Nov-2022 11:43:41.891, 10, 20, 01
21-Nov-2022 11:43:42.191, 10, 20, 01
21-Nov-2022 11:43:42.491, 10, 20, 01
21-Nov-2022 11:43:42.791, 10, 20, 01
21-Nov-2022 11:43:43.092, 10, 20, 01
21-Nov-2022 11:43:43.391, 10, 20, 01
21-Nov-2022 11:43:43.691, 10, 20, 01
21-Nov-2022 11:43:43.991, 10, 20, 01
21-Nov-2022 11:43:44.291, 10, 20, 01
21-Nov-2022 11:43:44.592, 10, 20, 01
21-Nov-2022 11:43:44.891, 10, 20, 01
21-Nov-2022 11:43:45.191, 10, 20, 01
21-Nov-2022 11:43:45.491, 10, 20, 01
21-Nov-2022 11:43:45.791, 10, 20, 01
21-Nov-2022 11:43:46.091, 10, 20, 01
21-Nov-2022 11:43:46.391, 10, 20, 01
21-Nov-2022 11:43:46.691, 10, 20, 01
21-Nov-2022 11:43:46.991, 10, 20, 01
21-Nov-2022 11:43:47.291, 10, 20, 01
21-Nov-2022 11:43:47.592, 10, 20, 01
21-Nov-2022 11:43:47.891, 10, 20, 01
21-Nov-2022 11:43:48.191, 10, 20, 01
21-Nov-2022 11:43:48.491, 10, 20, 01
21-Nov-2022 11:43:48.791, 10, 20, 01
21-Nov-2022 11:43:49.091, 10, 20, 01
21-Nov-2022 11:43:49.391, 10, 20, 01
21-Nov-2022 11:43:49.691, 10, 20, 01
21-Nov-2022 11:43:49.991, 10, 20, 01
21-Nov-2022 11:43:50.291, 10, 20, 01
21-Nov-2022 11:43:50.592, 10, 20, 01
21-Nov-2022 11:43:50.891, 10, 20, 01
21-Nov-2022 11:43:51.191, 10, 20, 01
21-Nov-2022 11:43:51.491, 10, 20, 01
21-Nov-2022 11:43:51.791, 10, 20, 01
21-Nov-2022 11:43:52.091, 10, 20, 01
21-Nov-2022 11:43:52.390, 10, 20, 01
21-Nov-2022 11:43:52.691, 10, 20, 01
21-Nov-2022 11:43:52.991, 10, 20, 01
21-Nov-2022 11:43:53.291, 10, 20, 01
21-Nov-2022 11:43:53.591, 10, 20, 01
21-Nov-2022 11:43:53.890, 10, 20, 01
21-Nov-2022 11:43:54.191, 10, 20, 01
21-Nov-2022 11:43:54.491, 10, 20, 01
21-Nov-2022 11:43:54.791, 10, 20, 01
21-Nov-2022 11:43:55.091, 10, 20, 01
21-Nov-2022 11:43:55.390, 10, 20, 01
21-Nov-2022 11:43:55.691, 10, 20, 01
21-Nov-2022 11:43:55.991, 10, 20, 01
21-Nov-2022 11:43:56.291, 10, 20, 01
21-Nov-2022 11:43:56.591, 10, 20, 01
21-Nov-2022 11:43:56.890, 10, 20, 01
21-Nov-2022 11:43:57.191, 10, 20, 01
21-Nov-2022 11:43:57.491, 10, 20, 01
21-Nov-2022 11:43:57.791, 10, 20, 01
21-Nov-2022 11:43:58.091, 10, 20, 01
21-Nov-2022 11:43:58.390, 10, 20, 01
21-Nov-2022 11:43:58.691, 10, 20, 01
21-Nov-2022 11:43:58.991, 10, 20, 01
21-Nov-2022 11:43:59.291, 10, 20, 01
21-Nov-2022 11:43:59.591, 10, 20, 01
21-Nov-2022 11:43:59.890, 10, 20, 01
21-Nov-2022 11:44:00.191, 10, 20, 01
21-Nov-2022 11:44:00.491, 10, 20, 01
21-Nov-2022 11:44:00.791, 10, 20, 01
21-Nov-2022 11:44:01.091, 10, 20, 01
21-Nov-2022 11:44:01.391, 10, 20, 01
21-Nov-2022 11:44:01.692, 10, 20, 01
21-Nov-2022 11:44:01.992, 10, 20, 01
21-Nov-2022 11:44:02.291, 10, 20, 01
21-Nov-2022 11:44:02.592, 10, 20, 01
21-Nov-2022 11:44:02.890, 10, 20, 01
21-Nov-2022 11:44:03.191, 10, 20, 01
21-Nov-2022 11:44:03.491, 10, 20, 01
21-Nov-2022 11:44:03.791, 10, 20, 01
21-Nov-2022 11:44:04.091, 10, 20, 01
21-Nov-2022 11:44:04.390, 10, 20, 01
21-Nov-2022 11:44:04.691, 10, 20, 01
21-Nov-2022 11:44:04.991, 10, 20, 01
21-Nov-2022 11:44:05.291, 10, 20, 01
21-Nov-2022 11:44:05.592, 10, 20, 01
21-Nov-2022 11:44:05.890, 10, 20, 01
21-Nov-2022 11:44:06.191, 10, 20, 01
21-Nov-2022 11:44:06.491, 10, 20, 01
21-Nov-2022 11:44:06.791, 10, 20, 01
21-Nov-2022 11:44:07.091, 10, 20, 01
21-Nov-2022 11:44:07.392, 10, 20, 01
21-Nov-2022 11:44:07.691, 10, 20, 01
21-Nov-2022 11:44:07.991, 10, 20, 01
21-Nov-2022 11:44:08.291, 10, 20, 01
21-Nov-2022 11:44:08.592, 10, 20, 01
21-Nov-2022 11:44:08.892, 10, 20, 01
21-Nov-2022 11:44:09.191, 10, 20, 01
21-Nov-2022 11:44:09.791, 10, 20, 01
21-Nov-2022 11:44:10.392, 10, 20, 01
21-Nov-2022 11:44:10.691, 10, 21, 01
21-Nov-2022 11:44:10.991, 10, 23, 01
21-Nov-2022 11:44:11.291, 9, 25, 01
21-Nov-2022 11:44:11.592, 10, 26, 01
21-Nov-2022 11:44:11.892, 10, 28, 01
21-Nov-2022 11:44:12.191, 10, 29, 01
21-Nov-2022 11:44:12.491, 10, 30, 01
21-Nov-2022 11:44:12.791, 10, 30, 01
21-Nov-2022 11:44:13.091, 10, 30, 01
21-Nov-2022 11:44:13.392, 10, 30, 01
21-Nov-2022 11:44:13.691, 10, 30, 01
21-Nov-2022 11:44:13.991, 10, 30, 01
21-Nov-2022 11:44:14.291, 10, 30, 01
21-Nov-2022 11:44:14.591, 10, 30, 01
21-Nov-2022 11:44:14.892, 10, 30, 01
21-Nov-2022 11:44:15.191, 10, 30, 01
21-Nov-2022 11:44:15.491, 10, 30, 01
21-Nov-2022 11:44:15.791, 10, 30, 01
21-Nov-2022 11:44:16.091, 10, 30, 01
21-Nov-2022 11:44:16.392, 10, 30, 01
21-Nov-2022 11:44:16.691, 10, 30, 01
21-Nov-2022 11:44:16.991, 10, 30, 01
21-Nov-2022 11:44:17.291, 10, 30, 01
21-Nov-2022 11:44:17.591, 10, 30, 01
21-Nov-2022 11:44:17.892, 10, 30, 01
21-Nov-2022 11:44:18.191, 10, 30, 01
21-Nov-2022 11:44:18.491, 10, 30, 01
21-Nov-2022 11:44:18.791, 10, 30, 01
21-Nov-2022 11:44:19.091, 10, 30, 01
21-Nov-2022 11:44:19.392, 10, 30, 01
21-Nov-2022 11:44:19.691, 10, 30, 01
21-Nov-2022 11:44:19.991, 10, 30, 01
21-Nov-2022 11:44:20.291, 10, 30, 01
21-Nov-2022 11:44:20.591, 10, 30, 01
21-Nov-2022 11:44:20.892, 10, 30, 01
21-Nov-2022 11:44:21.191, 10, 30, 01
21-Nov-2022 11:44:21.491, 10, 30, 01
21-Nov-2022 11:44:21.791, 10, 30, 01
21-Nov-2022 11:44:22.091, 10, 30, 01
21-Nov-2022 11:44:22.392, 10, 30, 01
21-Nov-2022 11:44:22.691, 10, 30, 01
21-Nov-2022 11:44:22.991, 10, 30, 01
21-Nov-2022 11:44:23.291, 10, 30, 01
21-Nov-2022 11:44:23.591, 10, 30, 01
21-Nov-2022 11:44:23.891, 10, 30, 01
21-Nov-2022 11:44:24.190, 10, 30, 01
21-Nov-2022 11:44:24.491, 10, 30, 01
21-Nov-2022 11:44:24.791, 10, 30, 01
21-Nov-2022 11:44:25.091, 10, 30, 01
21-Nov-2022 11:44:25.392, 10, 30, 01
21-Nov-2022 11:44:25.690, 10, 30, 01
21-Nov-2022 11:44:25.991, 10, 30, 01
21-Nov-2022 11:44:26.291, 10, 30, 01
21-Nov-2022 11:44:26.591, 10, 30, 01
21-Nov-2022 11:44:26.892, 10, 30, 01
21-Nov-2022 11:44:27.190, 10, 30, 01
21-Nov-2022 11:44:27.491, 10, 30, 01
21-Nov-2022 11:44:27.791, 10, 30, 01
21-Nov-2022 11:44:28.091, 10, 30, 01
21-Nov-2022 11:44:28.392, 10, 30, 01
21-Nov-2022 11:44:28.690, 10, 30, 01
21-Nov-2022 11:44:28.991, 10, 30, 01
21-Nov-2022 11:44:29.291, 10, 30, 01
21-Nov-2022 11:44:29.591, 10, 30, 01
21-Nov-2022 11:44:29.892, 10, 30, 01
21-Nov-2022 11:44:30.190, 10, 30, 01
21-Nov-2022 11:44:30.491, 10, 30, 01
21-Nov-2022 11:44:30.791, 10, 30, 01
21-Nov-2022 11:44:31.091, 10, 30, 01
21-Nov-2022 11:44:31.391, 10, 30, 01
21-Nov-2022 11:44:31.690, 10, 30, 01
21-Nov-2022 11:44:31.991, 10, 30, 01
21-Nov-2022 11:44:32.291, 10, 30, 01
21-Nov-2022 11:44:32.591, 10, 30, 01
21-Nov-2022 11:44:32.891, 10, 30, 01
21-Nov-2022 11:44:33.190, 10, 30, 01
21-Nov-2022 11:44:33.491, 10, 30, 01
21-Nov-2022 11:44:33.791, 10, 30, 01
21-Nov-2022 11:44:34.091, 10, 30, 01
21-Nov-2022 11:44:34.391, 10, 30, 01
21-Nov-2022 11:44:34.690, 10, 30, 01
21-Nov-2022 11:44:34.991, 10, 30, 01
21-Nov-2022 11:44:35.291, 10, 30, 01
21-Nov-2022 11:44:35.591, 10, 30, 01
21-Nov-2022 11:44:35.891, 10, 30, 01
21-Nov-2022 11:44:36.190, 10, 30, 01
21-Nov-2022 11:44:36.491, 10, 30, 01
21-Nov-2022 11:44:36.791, 10, 30, 01
21-Nov-2022 11:44:37.091, 10, 30, 01
21-Nov-2022 11:44:37.391, 10, 30, 01
21-Nov-2022 11:44:37.690, 10, 30, 01
21-Nov-2022 11:44:37.991, 10, 30, 01
21-Nov-2022 11:44:38.291, 10, 30, 01
21-Nov-2022 11:44:38.591, 10, 30, 01
21-Nov-2022 11:44:38.891, 10, 30, 01
21-Nov-2022 11:44:39.192, 10, 30, 01
21-Nov-2022 11:44:39.491, 10, 30, 01
21-Nov-2022 11:44:39.791, 10, 30, 01
21-Nov-2022 11:44:40.091, 10, 30, 01
21-Nov-2022 11:44:40.391, 10, 30, 01
21-Nov-2022 11:44:40.691, 10, 30, 01
21-Nov-2022 11:44:40.991, 10, 30, 01
21-Nov-2022 11:44:41.291, 10, 30, 01
21-Nov-2022 11:44:41.591, 10, 30, 01
21-Nov-2022 11:44:41.891, 10, 30, 01
21-Nov-2022 11:44:42.191, 10, 30, 01
21-Nov-2022 11:44:42.491, 10, 30, 01
21-Nov-2022 11:44:42.791, 10, 30, 01
21-Nov-2022 11:44:43.091, 10, 30, 01
21-Nov-2022 11:44:43.391, 10, 30, 01
21-Nov-2022 11:44:43.692, 10, 30, 01
21-Nov-2022 11:44:43.991, 10, 30, 01
21-Nov-2022 11:44:44.291, 10, 30, 01
21-Nov-2022 11:44:44.591, 10, 30, 01
21-Nov-2022 11:44:44.891, 10, 30, 01
21-Nov-2022 11:44:45.192, 10, 30, 01
21-Nov-2022 11:44:45.491, 10, 30, 01
21-Nov-2022 11:44:45.791, 10, 30, 01
21-Nov-2022 11:44:46.091, 10, 30, 01
21-Nov-2022 11:44:46.391, 10, 30, 01
21-Nov-2022 11:44:46.692, 10, 30, 01
21-Nov-2022 11:44:46.991, 10, 30, 01
21-Nov-2022 11:44:47.291, 10, 30, 01
21-Nov-2022 11:44:47.591, 10, 30, 01
21-Nov-2022 11:44:47.891, 10, 30, 01
21-Nov-2022 11:44:48.192, 10, 30, 01
21-Nov-2022 11:44:48.491, 10, 30, 01
21-Nov-2022 11:44:48.791, 10, 30, 01
21-Nov-2022 11:44:49.091, 10, 30, 01
21-Nov-2022 11:44:49.391, 10, 30, 01
21-Nov-2022 11:44:49.692, 10, 30, 01
21-Nov-2022 11:44:49.991, 10, 30, 01
21-Nov-2022 11:44:50.291, 10, 30, 01
21-Nov-2022 11:44:50.591, 10, 30, 01
21-Nov-2022 11:44:50.891, 10, 30, 01
21-Nov-2022 11:44:51.192, 10, 30, 01
21-Nov-2022 11:44:51.491, 10, 30, 01
21-Nov-2022 11:44:51.791, 10, 30, 01
21-Nov-2022 11:44:52.091, 10, 30, 01
21-Nov-2022 11:44:52.391, 10, 30, 01
21-Nov-2022 11:44:52.691, 10, 30, 01
21-Nov-2022 11:44:52.991, 10, 30, 01
21-Nov-2022 11:44:53.291, 10, 30, 01
21-Nov-2022 11:44:53.591, 10, 30, 01
21-Nov-2022 11:44:53.891, 10, 30, 01
21-Nov-2022 11:44:54.191, 10, 30, 01
21-Nov-2022 11:44:54.491, 10, 30, 01
21-Nov-2022 11:44:54.791, 10, 30, 01
21-Nov-2022 11:44:55.091, 10, 30, 01
21-Nov-2022 11:44:55.391, 10, 30, 01
21-Nov-2022 11:44:55.691, 10, 30, 01
21-Nov-2022 11:44:55.991, 10, 30, 01
21-Nov-2022 11:44:56.291, 10, 30, 01
21-Nov-2022 11:44:56.591, 10, 30, 01
21-Nov-2022 11:44:56.891, 10, 30, 01
21-Nov-2022 11:44:57.191, 10, 30, 01
21-Nov-2022 11:44:57.490, 10, 30, 01
21-Nov-2022 11:44:57.791, 10, 30, 01
21-Nov-2022 11:44:58.091, 10, 30, 01
21-Nov-2022 11:44:58.391, 10, 30, 01
21-Nov-2022 11:44:58.691, 10, 30, 01
21-Nov-2022 11:44:58.990, 10, 30, 01
21-Nov-2022 11:44:59.291, 10, 30, 01
21-Nov-2022 11:44:59.591, 10, 30, 01
21-Nov-2022 11:44:59.892, 10, 30, 01
21-Nov-2022 11:45:00.191, 10, 30, 01
21-Nov-2022 11:45:00.491, 10, 30, 01
21-Nov-2022 11:45:00.792, 10, 30, 01
21-Nov-2022 11:45:01.092, 10, 30, 01
21-Nov-2022 11:45:01.391, 10, 30, 01
21-Nov-2022 11:45:01.692, 10, 30, 01
21-Nov-2022 11:45:01.990, 10, 30, 01
21-Nov-2022 11:45:02.291, 10, 30, 01
21-Nov-2022 11:45:02.591, 10, 30, 01
21-Nov-2022 11:45:02.891, 10, 30, 01
21-Nov-2022 11:45:03.191, 10, 30, 01
21-Nov-2022 11:45:03.490, 10, 30, 01
21-Nov-2022 11:45:03.791, 10, 30, 01
21-Nov-2022 11:45:04.091, 10, 30, 01
21-Nov-2022 11:45:04.391, 10, 30, 01
21-Nov-2022 11:45:04.692, 10, 30, 01
21-Nov-2022 11:45:04.990, 10, 30, 01
21-Nov-2022 11:45:05.291, 10, 30, 01
21-Nov-2022 11:45:05.591, 10, 30, 01
21-Nov-2022 11:45:05.891, 10, 30, 01
21-Nov-2022 11:45:06.192, 10, 30, 01
21-Nov-2022 11:45:06.490, 10, 30, 01
21-Nov-2022 11:45:06.791, 10, 30, 01
21-Nov-2022 11:45:07.091, 10, 30, 01
21-Nov-2022 11:45:07.391, 10, 30, 01
21-Nov-2022 11:45:07.692, 10, 30, 01
21-Nov-2022 11:45:07.990, 10, 30, 01
21-Nov-2022 11:45:08.291, 10, 30, 01
21-Nov-2022 11:45:08.591, 10, 30, 01
21-Nov-2022 11:45:08.891, 10, 30, 01
21-Nov-2022 11:45:09.192, 10, 30, 01
21-Nov-2022 11:45:10.091, 10, 31, 01
21-Nov-2022 11:45:10.391, 10, 32, 01
21-Nov-2022 11:45:10.692, 9, 34, 01
21-Nov-2022 11:45:10.992, 10, 36, 01
21-Nov-2022 11:45:11.291, 10, 37, 01
21-Nov-2022 11:45:11.591, 10, 39, 01
21-Nov-2022 11:45:11.891, 10, 40, 01
21-Nov-2022 11:45:12.192, 10, 40, 01
21-Nov-2022 11:45:12.492, 10, 40, 01
21-Nov-2022 11:45:12.791, 10, 40, 01
21-Nov-2022 11:45:13.091, 10, 40, 01
21-Nov-2022 11:45:13.391, 10, 40, 01
21-Nov-2022 11:45:13.692, 10, 40, 01
21-Nov-2022 11:45:13.991, 10, 40, 01
21-Nov-2022 11:45:14.291, 10, 40, 01
21-Nov-2022 11:45:14.591, 10, 40, 01
21-Nov-2022 11:45:14.891, 10, 40, 01
21-Nov-2022 11:45:15.191, 10, 40, 01
21-Nov-2022 11:45:15.492, 10, 40, 01
21-Nov-2022 11:45:15.791, 10, 40, 01
21-Nov-2022 11:45:16.091, 10, 40, 01
21-Nov-2022 11:45:16.391, 10, 40, 01
21-Nov-2022 11:45:16.691, 10, 40, 01
21-Nov-2022 11:45:16.992, 10, 40, 01
21-Nov-2022 11:45:17.291, 10, 40, 01
21-Nov-2022 11:45:17.591, 10, 40, 01
21-Nov-2022 11:45:17.891, 10, 40, 01
21-Nov-2022 11:45:18.191, 10, 40, 01
21-Nov-2022 11:45:18.492, 10, 40, 01
21-Nov-2022 11:45:18.791, 10, 40, 01
21-Nov-2022 11:45:19.091, 10, 40, 01
21-Nov-2022 11:45:19.391, 10, 40, 01
21-Nov-2022 11:45:19.691, 10, 40, 01
21-Nov-2022 11:45:19.992, 10, 40, 01
21-Nov-2022 11:45:20.291, 10, 40, 01
21-Nov-2022 11:45:20.591, 10, 40, 01
21-Nov-2022 11:45:20.891, 10, 40, 01
21-Nov-2022 11:45:21.191, 10, 40, 01
21-Nov-2022 11:45:21.492, 10, 40, 01
21-Nov-2022 11:45:21.791, 10, 40, 01
21-Nov-2022 11:45:22.091, 10, 40, 01
21-Nov-2022 11:45:22.391, 10, 40, 01
21-Nov-2022 11:45:22.691, 10, 40, 01
21-Nov-2022 11:45:22.992, 10, 40, 01
21-Nov-2022 11:45:23.291, 10, 40, 01
21-Nov-2022 11:45:23.591, 10, 40, 01
21-Nov-2022 11:45:23.891, 10, 40, 01
21-Nov-2022 11:45:24.191, 10, 40, 01
21-Nov-2022 11:45:24.492, 10, 40, 01
21-Nov-2022 11:45:24.791, 10, 40, 01
21-Nov-2022 11:45:25.091, 10, 40, 01
21-Nov-2022 11:45:25.391, 10, 40, 01
21-Nov-2022 11:45:25.691, 10, 40, 01
21-Nov-2022 11:45:25.992, 10, 40, 01
21-Nov-2022 11:45:26.291, 10, 40, 01
21-Nov-2022 11:45:26.591, 10, 40, 01
21-Nov-2022 11:45:26.891, 10, 40, 01
21-Nov-2022 11:45:27.191, 10, 40, 01
21-Nov-2022 11:45:27.492, 10, 40, 01
21-Nov-2022 11:45:27.790, 10, 40, 01
21-Nov-2022 11:45:28.091, 10, 40, 01
21-Nov-2022 11:45:28.391, 10, 40, 01
21-Nov-2022 11:45:28.691, 10, 40, 01
21-Nov-2022 11:45:28.992, 10, 40, 01
21-Nov-2022 11:45:29.290, 10, 40, 01
21-Nov-2022 11:45:29.591, 10, 40, 01
21-Nov-2022 11:45:29.891, 10, 40, 01
21-Nov-2022 11:45:30.191, 10, 40, 01
21-Nov-2022 11:45:30.492, 10, 40, 01
21-Nov-2022 11:45:30.790, 10, 40, 01
21-Nov-2022 11:45:31.091, 10, 40, 01
21-Nov-2022 11:45:31.391, 10, 40, 01
21-Nov-2022 11:45:31.691, 10, 40, 01
21-Nov-2022 11:45:31.992, 10, 40, 01
21-Nov-2022 11:45:32.290, 10, 40, 01
21-Nov-2022 11:45:32.591, 10, 40, 01
21-Nov-2022 11:45:32.891, 10, 40, 01
21-Nov-2022 11:45:33.191, 10, 40, 01
21-Nov-2022 11:45:33.491, 10, 40, 01
21-Nov-2022 11:45:33.790, 10, 40, 01
21-Nov-2022 11:45:34.091, 10, 40, 01
21-Nov-2022 11:45:34.391, 10, 40, 01
21-Nov-2022 11:45:34.691, 10, 40, 01
21-Nov-2022 11:45:34.991, 10, 40, 01
21-Nov-2022 11:45:35.290, 10, 40, 01
21-Nov-2022 11:45:35.591, 10, 40, 01
21-Nov-2022 11:45:35.891, 10, 40, 01
21-Nov-2022 11:45:36.191, 10, 40, 01
21-Nov-2022 11:45:36.491, 10, 40, 01
21-Nov-2022 11:45:36.790, 10, 40, 01
21-Nov-2022 11:45:37.091, 10, 40, 01
21-Nov-2022 11:45:37.391, 10, 40, 01
21-Nov-2022 11:45:37.691, 10, 40, 01
21-Nov-2022 11:45:37.991, 10, 40, 01
21-Nov-2022 11:45:38.290, 10, 40, 01
21-Nov-2022 11:45:38.591, 10, 40, 01
21-Nov-2022 11:45:38.891, 10, 40, 01
21-Nov-2022 11:45:39.191, 10, 40, 01
21-Nov-2022 11:45:39.491, 10, 40, 01
21-Nov-2022 11:45:39.790, 10, 40, 01
21-Nov-2022 11:45:40.091, 10, 40, 01
21-Nov-2022 11:45:40.391, 10, 40, 01
21-Nov-2022 11:45:40.691, 10, 40, 01
21-Nov-2022 11:45:40.991, 10, 40, 01
21-Nov-2022 11:45:41.290, 10, 40, 01
21-Nov-2022 11:45:41.591, 10, 40, 01
21-Nov-2022 11:45:41.891, 10, 40, 01
21-Nov-2022 11:45:42.191, 10, 40, 01
21-Nov-2022 11:45:42.491, 10, 40, 01
21-Nov-2022 11:45:42.792, 10, 40, 01
21-Nov-2022 11:45:43.091, 10, 40, 01
21-Nov-2022 11:45:43.391, 10, 40, 01
21-Nov-2022 11:45:43.691, 10, 40, 01
21-Nov-2022 11:45:43.991, 10, 40, 01
21-Nov-2022 11:45:44.292, 10, 40, 01
21-Nov-2022 11:45:44.591, 10, 40, 01
21-Nov-2022 11:45:44.891, 10, 40, 01
21-Nov-2022 11:45:45.191, 10, 40, 01
21-Nov-2022 11:45:45.491, 10, 40, 01
21-Nov-2022 11:45:45.792, 10, 40, 01
21-Nov-2022 11:45:46.091, 10, 40, 01
21-Nov-2022 11:45:46.391, 10, 40, 01
21-Nov-2022 11:45:46.691, 10, 40, 01
21-Nov-2022 11:45:46.991, 10, 40, 01
21-Nov-2022 11:45:47.292, 10, 40, 01
21-Nov-2022 11:45:47.591, 10, 40, 01
21-Nov-2022 11:45:47.891, 10, 40, 01
21-Nov-2022 11:45:48.191, 10, 40, 01
21-Nov-2022 11:45:48.491, 10, 40, 01
21-Nov-2022 11:45:48.792, 10, 40, 01
21-Nov-2022 11:45:49.091, 10, 40, 01
21-Nov-2022 11:45:49.391, 10, 40, 01
21-Nov-2022 11:45:49.691, 10, 40, 01
21-Nov-2022 11:45:49.991, 10, 40, 01
21-Nov-2022 11:45:50.291, 10, 40, 01
21-Nov-2022 11:45:50.591, 10, 40, 01
21-Nov-2022 11:45:50.891, 10, 40, 01
21-Nov-2022 11:45:51.191, 10, 40, 01
21-Nov-2022 11:45:51.491, 10, 40, 01
21-Nov-2022 11:45:51.792, 10, 40, 01
21-Nov-2022 11:45:52.091, 10, 40, 01
21-Nov-2022 11:45:52.391, 10, 40, 01
21-Nov-2022 11:45:52.691, 10, 40, 01
21-Nov-2022 11:45:52.991, 10, 40, 01
21-Nov-2022 11:45:53.291, 10, 40, 01
21-Nov-2022 11:45:53.591, 10, 40, 01
21-Nov-2022 11:45:53.891, 10, 40, 01
21-Nov-2022 11:45:54.191, 10, 40, 01
21-Nov-2022 11:45:54.491, 10, 40, 01
21-Nov-2022 11:45:54.791, 10, 40, 01
21-Nov-2022 11:45:55.091, 10, 40, 01
21-Nov-2022 11:45:55.391, 10, 40, 01
21-Nov-2022 11:45:55.691, 10, 40, 01
21-Nov-2022 11:45:55.991, 10, 40, 01
21-Nov-2022 11:45:56.291, 10, 40, 01
21-Nov-2022 11:45:56.591, 10, 40, 01
21-Nov-2022 11:45:56.891, 10, 40, 01
21-Nov-2022 11:45:57.191, 10, 40, 01
21-Nov-2022 11:45:57.491, 10, 40, 01
21-Nov-2022 11:45:57.791, 10, 40, 01
21-Nov-2022 11:45:58.090, 10, 40, 01
21-Nov-2022 11:45:58.391, 10, 40, 01
21-Nov-2022 11:45:58.691, 10, 40, 01
21-Nov-2022 11:45:58.991, 10, 40, 01
21-Nov-2022 11:45:59.291, 10, 40, 01
21-Nov-2022 11:45:59.590, 10, 40, 01
21-Nov-2022 11:45:59.891, 10, 40, 01
21-Nov-2022 11:46:00.191, 10, 40, 01
21-Nov-2022 11:46:00.491, 10, 40, 01
21-Nov-2022 11:46:00.792, 10, 40, 01
21-Nov-2022 11:46:01.090, 10, 40, 01
21-Nov-2022 11:46:01.391, 10, 40, 01
21-Nov-2022 11:46:01.691, 10, 40, 01
21-Nov-2022 11:46:01.991, 10, 40, 01
21-Nov-2022 11:46:02.292, 10, 40, 01
21-Nov-2022 11:46:02.590, 10, 40, 01
21-Nov-2022 11:46:02.891, 10, 40, 01
21-Nov-2022 11:46:03.191, 10, 40, 01
21-Nov-2022 11:46:03.491, 10, 40, 01
21-Nov-2022 11:46:03.792, 10, 40, 01
21-Nov-2022 11:46:04.090, 10, 40, 01
21-Nov-2022 11:46:04.391, 10, 40, 01
21-Nov-2022 11:46:04.691, 10, 40, 01
21-Nov-2022 11:46:04.991, 10, 40, 01
21-Nov-2022 11:46:05.292, 10, 40, 01
21-Nov-2022 11:46:05.590, 10, 40, 01
21-Nov-2022 11:46:05.891, 10, 40, 01
21-Nov-2022 11:46:06.191, 10, 40, 01
21-Nov-2022 11:46:06.491, 10, 40, 01
21-Nov-2022 11:46:06.792, 10, 40, 01
21-Nov-2022 11:46:07.090, 10, 40, 01
21-Nov-2022 11:46:07.391, 10, 40, 01
21-Nov-2022 11:46:07.691, 10, 40, 01
21-Nov-2022 11:46:07.991, 10, 40, 01
21-Nov-2022 11:46:08.292, 10, 40, 01
21-Nov-2022 11:46:08.590, 10, 40, 01
21-Nov-2022 11:46:08.891, 10, 40, 01
21-Nov-2022 11:46:09.191, 10, 40, 01
21-Nov-2022 11:46:09.491, 10, 40, 01
21-Nov-2022 11:46:10.392, 10, 39, 01
21-Nov-2022 11:46:10.691, 10, 38, 01
21-Nov-2022 11:46:10.992, 11, 36, 01
21-Nov-2022 11:46:11.291, 13, 34, 01
21-Nov-2022 11:46:11.591, 14, 33, 01
21-Nov-2022 11:46:11.891, 15, 31, 01
21-Nov-2022 11:46:12.191, 15, 30, 01
21-Nov-2022 11:46:12.491, 15, 28, 01
21-Nov-2022 11:46:12.791, 15, 27, 01
21-Nov-2022 11:46:13.091, 15, 25, 01
21-Nov-2022 11:46:13.392, 15, 23, 01
21-Nov-2022 11:46:13.691, 15, 21, 01
21-Nov-2022 11:46:13.991, 15, 20, 01
21-Nov-2022 11:46:14.291, 15, 18, 01
21-Nov-2022 11:46:14.591, 15, 17, 01
21-Nov-2022 11:46:14.892, 15, 15, 01
21-Nov-2022 11:46:15.190, 15, 13, 01
21-Nov-2022 11:46:15.491, 15, 12, 01
21-Nov-2022 11:46:15.791, 15, 10, 01
21-Nov-2022 11:46:16.091, 15, 9, 01
21-Nov-2022 11:46:16.392, 15, 7, 01
21-Nov-2022 11:46:16.690, 15, 5, 01
21-Nov-2022 11:46:16.991, 15, 4, 01
21-Nov-2022 11:46:17.291, 15, 2, 01
21-Nov-2022 11:46:17.591, 15, 1, 01
21-Nov-2022 11:46:17.892, 15, 1, 01
21-Nov-2022 11:46:18.190, 15, 1, 01
21-Nov-2022 11:46:18.491, 15, 1, 01
21-Nov-2022 11:46:18.791, 15, 1, 01
21-Nov-2022 11:46:19.091, 15, 1, 01
21-Nov-2022 11:46:19.392, 15, 1, 01
21-Nov-2022 11:46:19.690, 15, 1, 01
21-Nov-2022 11:46:19.991, 15, 1, 01
21-Nov-2022 11:46:20.291, 15, 1, 01
21-Nov-2022 11:46:20.591, 15, 1, 01
21-Nov-2022 11:46:20.891, 15, 1, 01
21-Nov-2022 11:46:21.190, 15, 1, 01
21-Nov-2022 11:46:21.491, 15, 1, 01
21-Nov-2022 11:46:21.791, 15, 1, 01
21-Nov-2022 11:46:22.091, 15, 1, 01
21-Nov-2022 11:46:22.392, 15, 1, 01
21-Nov-2022 11:46:22.690, 15, 1, 01
21-Nov-2022 11:46:22.991, 15, 1, 01
