TIME,MPH,INC,FOOT
02-Nov-2022 12:46:20.056, 120, 0, 00
02-Nov-2022 12:46:20.356, 120, 0, 00
02-Nov-2022 12:46:20.657, 121, 0, 00
02-Nov-2022 12:46:20.957, 120, 0, 00
02-Nov-2022 12:46:21.256, 120, 0, 00
02-Nov-2022 12:46:21.556, 120, 0, 00
02-Nov-2022 12:46:21.856, 120, 0, 00
02-Nov-2022 12:46:22.157, 120, 0, 00
02-Nov-2022 12:46:22.457, 120, 0, 00
02-Nov-2022 12:46:22.757, 119, 0, 00
02-Nov-2022 12:46:23.057, 120, 0, 00
02-Nov-2022 12:46:23.356, 121, 0, 00
02-Nov-2022 12:46:23.656, 120, 0, 00
02-Nov-2022 12:46:23.956, 120, 0, 00
02-Nov-2022 12:46:24.256, 120, 0, 00
02-Nov-2022 12:46:24.557, 120, 0, 00
02-Nov-2022 12:46:24.856, 120, 0, 00
02-Nov-2022 12:46:25.156, 119, 0, 00
02-Nov-2022 12:46:25.457, 120, 0, 00
02-Nov-2022 12:46:25.756, 120, 0, 00
02-Nov-2022 12:46:26.056, 120, 0, 00
02-Nov-2022 12:46:26.357, 119, 0, 00
02-Nov-2022 12:46:26.657, 120, 0, 00
02-Nov-2022 12:46:26.956, 120, 0, 00
02-Nov-2022 12:46:27.256, 120, 0, 00
02-Nov-2022 12:46:27.556, 120, 0, 00
02-Nov-2022 12:46:27.856, 120, 0, 00
02-Nov-2022 12:46:28.156, 120, 0, 00
02-Nov-2022 12:46:28.456, 120, 0, 00
02-Nov-2022 12:46:28.756, 119, 0, 00
02-Nov-2022 12:46:29.057, 120, 0, 00
02-Nov-2022 12:46:29.356, 120, 0, 00
02-Nov-2022 12:46:29.656, 120, 0, 00
02-Nov-2022 12:46:29.957, 120, 0, 00
02-Nov-2022 12:46:30.256, 120, 0, 00
02-Nov-2022 12:46:30.557, 121, 0, 00
02-Nov-2022 12:46:30.856, 120, 0, 00
02-Nov-2022 12:46:31.157, 119, 0, 00
02-Nov-2022 12:46:31.456, 120, 0, 00
02-Nov-2022 12:46:31.756, 120, 0, 00
02-Nov-2022 12:46:32.057, 120, 0, 00
02-Nov-2022 12:46:32.357, 119, 0, 00
02-Nov-2022 12:46:32.656, 120, 0, 00
02-Nov-2022 12:46:32.956, 120, 0, 00
02-Nov-2022 12:46:33.256, 120, 0, 00
02-Nov-2022 12:46:33.557, 120, 0, 00
02-Nov-2022 12:46:33.857, 120, 0, 00
02-Nov-2022 12:46:34.157, 120, 0, 00
02-Nov-2022 12:46:34.457, 120, 0, 00
02-Nov-2022 12:46:34.756, 119, 0, 00
02-Nov-2022 12:46:35.056, 120, 0, 00
02-Nov-2022 12:46:35.356, 120, 0, 00
02-Nov-2022 12:46:35.657, 120, 0, 00
02-Nov-2022 12:46:35.957, 120, 0, 00
02-Nov-2022 12:46:36.256, 120, 0, 00
02-Nov-2022 12:46:36.557, 121, 0, 00
02-Nov-2022 12:46:36.857, 120, 0, 00
02-Nov-2022 12:46:37.156, 119, 0, 00
02-Nov-2022 12:46:37.457, 120, 0, 00
02-Nov-2022 12:46:37.756, 120, 0, 00
02-Nov-2022 12:46:38.057, 120, 0, 00
02-Nov-2022 12:46:38.357, 119, 0, 00
02-Nov-2022 12:46:38.656, 120, 0, 00
02-Nov-2022 12:46:38.956, 121, 0, 00
02-Nov-2022 12:46:39.256, 120, 0, 00
02-Nov-2022 12:46:39.556, 120, 0, 00
02-Nov-2022 12:46:39.856, 120, 0, 00
02-Nov-2022 12:46:40.157, 120, 0, 00
02-Nov-2022 12:46:40.457, 120, 0, 00
02-Nov-2022 12:46:40.757, 119, 0, 00
02-Nov-2022 12:46:41.056, 120, 0, 00
02-Nov-2022 12:46:41.356, 120, 0, 00
02-Nov-2022 12:46:41.657, 120, 0, 00
02-Nov-2022 12:46:41.956, 120, 0, 00
02-Nov-2022 12:46:42.256, 120, 0, 00
02-Nov-2022 12:46:42.556, 121, 0, 00
02-Nov-2022 12:46:42.858, 120, 0, 00
02-Nov-2022 12:46:43.156, 120, 0, 00
02-Nov-2022 12:46:43.456, 120, 0, 00
02-Nov-2022 12:46:43.756, 120, 0, 00
02-Nov-2022 12:46:44.057, 120, 0, 00
02-Nov-2022 12:46:44.356, 119, 0, 00
02-Nov-2022 12:46:44.657, 120, 0, 00
02-Nov-2022 12:46:44.956, 120, 0, 00
02-Nov-2022 12:46:45.257, 120, 0, 00
02-Nov-2022 12:46:45.557, 120, 0, 00
02-Nov-2022 12:46:45.857, 120, 0, 00
02-Nov-2022 12:46:46.156, 121, 0, 00
02-Nov-2022 12:46:46.457, 120, 0, 00
02-Nov-2022 12:46:46.756, 119, 0, 00
02-Nov-2022 12:46:47.057, 120, 0, 00
02-Nov-2022 12:46:47.357, 120, 0, 00
02-Nov-2022 12:46:47.656, 120, 0, 00
02-Nov-2022 12:46:47.957, 119, 0, 00
02-Nov-2022 12:46:48.256, 120, 0, 00
02-Nov-2022 12:46:48.556, 121, 0, 00
02-Nov-2022 12:46:48.857, 120, 0, 00
02-Nov-2022 12:46:49.156, 120, 0, 00
02-Nov-2022 12:46:49.456, 120, 0, 00
02-Nov-2022 12:46:49.756, 120, 0, 00
02-Nov-2022 12:46:50.056, 120, 0, 00
02-Nov-2022 12:46:50.357, 119, 0, 00
02-Nov-2022 12:46:50.657, 120, 0, 00
02-Nov-2022 12:46:50.957, 120, 0, 00
02-Nov-2022 12:46:51.257, 120, 0, 00
02-Nov-2022 12:46:51.556, 120, 0, 00
02-Nov-2022 12:46:51.857, 120, 0, 00
02-Nov-2022 12:46:52.157, 121, 0, 00
02-Nov-2022 12:46:52.457, 120, 0, 00
02-Nov-2022 12:46:52.757, 120, 0, 00
02-Nov-2022 12:46:53.056, 120, 0, 00
02-Nov-2022 12:46:53.356, 120, 0, 00
02-Nov-2022 12:46:53.656, 120, 0, 00
02-Nov-2022 12:46:53.957, 119, 0, 00
02-Nov-2022 12:46:54.256, 120, 0, 00
02-Nov-2022 12:46:54.557, 120, 0, 00
02-Nov-2022 12:46:54.857, 120, 0, 00
02-Nov-2022 12:46:55.157, 120, 0, 00
02-Nov-2022 12:46:55.456, 120, 0, 00
02-Nov-2022 12:46:55.758, 121, 0, 00
02-Nov-2022 12:46:56.057, 120, 0, 00
02-Nov-2022 12:46:56.357, 119, 0, 00
02-Nov-2022 12:46:56.656, 120, 0, 00
02-Nov-2022 12:46:56.956, 120, 0, 00
02-Nov-2022 12:46:57.257, 120, 0, 00
02-Nov-2022 12:46:57.557, 120, 0, 00
02-Nov-2022 12:46:57.857, 120, 0, 00
02-Nov-2022 12:46:58.157, 121, 0, 00
02-Nov-2022 12:46:58.456, 120, 0, 00
02-Nov-2022 12:46:58.757, 120, 0, 00
02-Nov-2022 12:46:59.057, 120, 0, 00
02-Nov-2022 12:46:59.357, 120, 0, 00
02-Nov-2022 12:46:59.657, 120, 0, 00
02-Nov-2022 12:46:59.957, 119, 0, 00
02-Nov-2022 12:47:00.256, 120, 0, 00
02-Nov-2022 12:47:00.557, 120, 0, 00
02-Nov-2022 12:47:00.856, 120, 0, 00
02-Nov-2022 12:47:01.156, 120, 0, 00
02-Nov-2022 12:47:01.457, 120, 0, 00
02-Nov-2022 12:47:01.756, 121, 0, 00
02-Nov-2022 12:47:02.057, 120, 0, 00
02-Nov-2022 12:47:02.357, 119, 0, 00
02-Nov-2022 12:47:02.656, 120, 0, 00
02-Nov-2022 12:47:02.957, 120, 0, 00
02-Nov-2022 12:47:03.257, 120, 0, 00
02-Nov-2022 12:47:03.556, 120, 0, 00
02-Nov-2022 12:47:03.857, 120, 0, 00
02-Nov-2022 12:47:04.156, 120, 0, 00
02-Nov-2022 12:47:04.456, 120, 0, 00
02-Nov-2022 12:47:04.756, 119, 0, 00
02-Nov-2022 12:47:05.056, 120, 0, 00
02-Nov-2022 12:47:05.356, 120, 0, 00
02-Nov-2022 12:47:05.656, 121, 0, 00
02-Nov-2022 12:47:05.957, 120, 0, 00
02-Nov-2022 12:47:06.257, 120, 0, 00
02-Nov-2022 12:47:06.556, 120, 0, 00
02-Nov-2022 12:47:06.857, 120, 0, 00
02-Nov-2022 12:47:07.157, 120, 0, 00
02-Nov-2022 12:47:07.457, 120, 0, 00
02-Nov-2022 12:47:07.758, 120, 0, 00
02-Nov-2022 12:47:08.056, 121, 0, 00
02-Nov-2022 12:47:08.357, 120, 0, 00
02-Nov-2022 12:47:08.657, 119, 0, 00
02-Nov-2022 12:47:08.957, 120, 0, 00
02-Nov-2022 12:47:09.256, 120, 0, 00
02-Nov-2022 12:47:09.557, 120, 0, 00
02-Nov-2022 12:47:09.857, 120, 0, 00
02-Nov-2022 12:47:10.157, 120, 0, 00
02-Nov-2022 12:47:10.457, 121, 0, 00
02-Nov-2022 12:47:10.757, 120, 0, 00
02-Nov-2022 12:47:11.056, 120, 0, 00
02-Nov-2022 12:47:11.356, 120, 0, 00
02-Nov-2022 12:47:11.657, 120, 0, 00
02-Nov-2022 12:47:11.956, 120, 0, 00
02-Nov-2022 12:47:12.257, 120, 0, 00
02-Nov-2022 12:47:12.557, 120, 0, 00
02-Nov-2022 12:47:12.857, 121, 0, 00
02-Nov-2022 12:47:13.158, 120, 0, 00
02-Nov-2022 12:47:13.457, 120, 0, 00
02-Nov-2022 12:47:13.756, 120, 0, 00
02-Nov-2022 12:47:14.056, 120, 0, 00
02-Nov-2022 12:47:14.356, 120, 0, 00
02-Nov-2022 12:47:14.656, 119, 0, 00
02-Nov-2022 12:47:14.957, 120, 0, 00
02-Nov-2022 12:47:15.257, 120, 0, 00
02-Nov-2022 12:47:15.557, 120, 0, 00
02-Nov-2022 12:47:15.857, 120, 0, 00
02-Nov-2022 12:47:16.157, 120, 0, 00
02-Nov-2022 12:47:16.457, 121, 0, 00
02-Nov-2022 12:47:16.756, 120, 0, 00
02-Nov-2022 12:47:17.057, 120, 0, 00
02-Nov-2022 12:47:17.357, 120, 0, 00
02-Nov-2022 12:47:17.656, 120, 0, 00
02-Nov-2022 12:47:17.956, 120, 0, 00
02-Nov-2022 12:47:18.256, 119, 0, 00
02-Nov-2022 12:47:18.557, 120, 0, 00
02-Nov-2022 12:47:18.857, 120, 0, 00
02-Nov-2022 12:47:19.156, 120, 0, 00
02-Nov-2022 12:47:19.456, 120, 0, 00
02-Nov-2022 12:47:19.757, 120, 0, 00
02-Nov-2022 12:47:20.057, 121, 0, 00
02-Nov-2022 12:47:20.357, 120, 0, 00
02-Nov-2022 12:47:20.658, 120, 0, 00
02-Nov-2022 12:47:20.956, 120, 0, 00
02-Nov-2022 12:47:21.257, 120, 0, 00
02-Nov-2022 12:47:21.557, 120, 0, 00
02-Nov-2022 12:47:21.857, 119, 0, 00
02-Nov-2022 12:47:22.157, 120, 0, 00
02-Nov-2022 12:47:22.457, 120, 0, 00
02-Nov-2022 12:47:22.757, 120, 0, 00
02-Nov-2022 12:47:23.057, 120, 0, 00
02-Nov-2022 12:47:23.356, 120, 0, 00
02-Nov-2022 12:47:23.657, 121, 0, 00
02-Nov-2022 12:47:23.957, 120, 0, 00
02-Nov-2022 12:47:24.256, 119, 0, 00
02-Nov-2022 12:47:24.557, 120, 0, 00
02-Nov-2022 12:47:24.857, 120, 0, 00
02-Nov-2022 12:47:25.157, 120, 0, 00
02-Nov-2022 12:47:25.456, 119, 0, 00
02-Nov-2022 12:47:25.756, 120, 0, 00
02-Nov-2022 12:47:26.056, 121, 0, 00
02-Nov-2022 12:47:26.357, 120, 0, 00
02-Nov-2022 12:47:26.657, 120, 0, 00
02-Nov-2022 12:47:26.957, 120, 0, 00
02-Nov-2022 12:47:27.257, 120, 0, 00
02-Nov-2022 12:47:27.557, 120, 0, 00
02-Nov-2022 12:47:27.856, 119, 0, 00
02-Nov-2022 12:47:28.157, 120, 0, 00
02-Nov-2022 12:47:28.456, 120, 0, 00
02-Nov-2022 12:47:28.756, 120, 0, 00
02-Nov-2022 12:47:29.056, 120, 0, 00
02-Nov-2022 12:47:29.357, 120, 0, 00
02-Nov-2022 12:47:29.656, 121, 0, 00
02-Nov-2022 12:47:29.956, 120, 0, 00
02-Nov-2022 12:47:30.256, 120, 0, 00
02-Nov-2022 12:47:30.556, 120, 0, 00
02-Nov-2022 12:47:30.856, 120, 0, 00
02-Nov-2022 12:47:31.157, 120, 0, 00
02-Nov-2022 12:47:31.457, 119, 0, 00
02-Nov-2022 12:47:31.757, 120, 0, 00
02-Nov-2022 12:47:32.057, 120, 0, 00
02-Nov-2022 12:47:32.357, 120, 0, 00
02-Nov-2022 12:47:32.657, 119, 0, 00
02-Nov-2022 12:47:32.957, 120, 0, 00
02-Nov-2022 12:47:33.257, 121, 0, 00
02-Nov-2022 12:47:33.556, 120, 0, 00
02-Nov-2022 12:47:33.857, 120, 0, 00
02-Nov-2022 12:47:34.157, 120, 0, 00
02-Nov-2022 12:47:34.457, 121, 0, 00
02-Nov-2022 12:47:34.757, 120, 0, 00
02-Nov-2022 12:47:35.056, 120, 0, 00
02-Nov-2022 12:47:35.357, 120, 0, 00
02-Nov-2022 12:47:35.658, 120, 0, 00
02-Nov-2022 12:47:35.957, 120, 0, 00
02-Nov-2022 12:47:36.257, 119, 0, 00
02-Nov-2022 12:47:36.557, 120, 0, 00
02-Nov-2022 12:47:36.857, 120, 0, 00
02-Nov-2022 12:47:37.156, 120, 0, 00
02-Nov-2022 12:47:37.457, 120, 0, 00
02-Nov-2022 12:47:37.757, 120, 0, 00
02-Nov-2022 12:47:38.057, 121, 0, 00
02-Nov-2022 12:47:38.357, 120, 0, 00
02-Nov-2022 12:47:38.656, 119, 0, 00
02-Nov-2022 12:47:38.957, 120, 0, 00
02-Nov-2022 12:47:39.256, 120, 0, 00
02-Nov-2022 12:47:39.557, 120, 0, 00
02-Nov-2022 12:47:39.856, 119, 0, 00
02-Nov-2022 12:47:40.157, 120, 0, 00
02-Nov-2022 12:47:40.457, 121, 0, 00
02-Nov-2022 12:47:40.757, 120, 0, 00
02-Nov-2022 12:47:41.057, 120, 0, 00
02-Nov-2022 12:47:41.357, 120, 0, 00
02-Nov-2022 12:47:41.656, 120, 0, 00
02-Nov-2022 12:47:41.957, 120, 0, 00
02-Nov-2022 12:47:42.256, 119, 0, 00
02-Nov-2022 12:47:42.557, 120, 0, 00
02-Nov-2022 12:47:42.856, 120, 0, 00
02-Nov-2022 12:47:43.156, 120, 0, 00
02-Nov-2022 12:47:43.456, 120, 0, 00
02-Nov-2022 12:47:43.757, 120, 0, 00
02-Nov-2022 12:47:44.057, 121, 0, 00
02-Nov-2022 12:47:44.357, 120, 0, 00
02-Nov-2022 12:47:44.657, 120, 0, 00
02-Nov-2022 12:47:44.957, 119, 0, 00
02-Nov-2022 12:47:45.257, 120, 0, 00
02-Nov-2022 12:47:45.557, 120, 0, 00
02-Nov-2022 12:47:45.857, 120, 0, 00
02-Nov-2022 12:47:46.157, 120, 0, 00
02-Nov-2022 12:47:46.457, 120, 0, 00
02-Nov-2022 12:47:46.757, 121, 0, 00
02-Nov-2022 12:47:47.057, 120, 0, 00
02-Nov-2022 12:47:47.357, 120, 0, 00
02-Nov-2022 12:47:47.657, 120, 0, 00
02-Nov-2022 12:47:47.957, 120, 0, 00
02-Nov-2022 12:47:48.256, 120, 0, 00
02-Nov-2022 12:47:48.557, 119, 0, 00
02-Nov-2022 12:47:48.856, 120, 0, 00
02-Nov-2022 12:47:49.156, 120, 0, 00
02-Nov-2022 12:47:49.457, 120, 0, 00
02-Nov-2022 12:47:49.757, 120, 0, 00
02-Nov-2022 12:47:50.056, 120, 0, 00
02-Nov-2022 12:47:50.357, 121, 0, 00
02-Nov-2022 12:47:50.656, 120, 0, 00
02-Nov-2022 12:47:50.956, 120, 0, 00
02-Nov-2022 12:47:51.257, 120, 0, 00
02-Nov-2022 12:47:51.556, 120, 0, 00
02-Nov-2022 12:47:51.856, 120, 0, 00
02-Nov-2022 12:47:52.157, 119, 0, 00
02-Nov-2022 12:47:52.457, 120, 0, 00
02-Nov-2022 12:47:52.757, 120, 0, 00
02-Nov-2022 12:47:53.057, 120, 0, 00
02-Nov-2022 12:47:53.357, 120, 0, 00
02-Nov-2022 12:47:53.656, 120, 0, 00
02-Nov-2022 12:47:53.957, 121, 0, 00
02-Nov-2022 12:47:54.257, 120, 0, 00
02-Nov-2022 12:47:54.557, 120, 0, 00
02-Nov-2022 12:47:54.856, 120, 0, 00
02-Nov-2022 12:47:55.157, 120, 0, 00
02-Nov-2022 12:47:55.457, 120, 0, 00
02-Nov-2022 12:47:55.757, 119, 0, 00
02-Nov-2022 12:47:56.057, 120, 0, 00
02-Nov-2022 12:47:56.357, 120, 0, 00
02-Nov-2022 12:47:56.656, 120, 0, 00
02-Nov-2022 12:47:56.956, 120, 0, 00
02-Nov-2022 12:47:57.257, 120, 0, 00
02-Nov-2022 12:47:57.557, 121, 0, 00
02-Nov-2022 12:47:57.857, 120, 0, 00
02-Nov-2022 12:47:58.156, 120, 0, 00
02-Nov-2022 12:47:58.457, 120, 0, 00
02-Nov-2022 12:47:58.757, 120, 0, 00
02-Nov-2022 12:47:59.057, 120, 0, 00
02-Nov-2022 12:47:59.357, 119, 0, 00
02-Nov-2022 12:47:59.657, 120, 0, 00
02-Nov-2022 12:47:59.957, 121, 0, 00
02-Nov-2022 12:48:00.257, 120, 0, 00
02-Nov-2022 12:48:00.557, 120, 0, 00
02-Nov-2022 12:48:00.857, 120, 0, 00
02-Nov-2022 12:48:01.157, 121, 0, 00
02-Nov-2022 12:48:01.457, 120, 0, 00
02-Nov-2022 12:48:01.757, 119, 0, 00
02-Nov-2022 12:48:02.056, 120, 0, 00
02-Nov-2022 12:48:02.356, 120, 0, 00
02-Nov-2022 12:48:02.657, 120, 0, 00
02-Nov-2022 12:48:02.956, 120, 0, 00
02-Nov-2022 12:48:03.257, 120, 0, 00
02-Nov-2022 12:48:03.556, 120, 0, 00
02-Nov-2022 12:48:03.857, 120, 0, 00
02-Nov-2022 12:48:04.157, 119, 0, 00
02-Nov-2022 12:48:04.457, 120, 0, 00
02-Nov-2022 12:48:04.757, 120, 0, 00
02-Nov-2022 12:48:05.056, 120, 0, 00
02-Nov-2022 12:48:05.356, 120, 0, 00
02-Nov-2022 12:48:05.656, 120, 0, 00
02-Nov-2022 12:48:05.957, 121, 0, 00
02-Nov-2022 12:48:06.257, 120, 0, 00
02-Nov-2022 12:48:06.557, 120, 0, 00
02-Nov-2022 12:48:06.856, 120, 0, 00
02-Nov-2022 12:48:07.157, 120, 0, 00
02-Nov-2022 12:48:07.456, 120, 0, 00
02-Nov-2022 12:48:07.757, 119, 0, 00
02-Nov-2022 12:48:08.058, 120, 0, 00
02-Nov-2022 12:48:08.357, 120, 0, 00
02-Nov-2022 12:48:08.656, 120, 0, 00
02-Nov-2022 12:48:08.957, 120, 0, 00
02-Nov-2022 12:48:09.256, 120, 0, 00
02-Nov-2022 12:48:09.556, 121, 0, 00
02-Nov-2022 12:48:09.857, 120, 0, 00
02-Nov-2022 12:48:10.157, 120, 0, 00
02-Nov-2022 12:48:10.456, 120, 0, 00
02-Nov-2022 12:48:12.155, 120, 0, 00
02-Nov-2022 12:48:12.256, 120, 0, 00
02-Nov-2022 12:48:12.557, 120, 0, 00
02-Nov-2022 12:48:12.857, 120, 0, 00
02-Nov-2022 12:48:13.157, 121, 0, 00
02-Nov-2022 12:48:13.457, 120, 0, 00
02-Nov-2022 12:48:13.756, 119, 0, 00
02-Nov-2022 12:48:14.057, 120, 0, 00
02-Nov-2022 12:48:14.357, 120, 0, 00
02-Nov-2022 12:48:14.656, 120, 0, 00
02-Nov-2022 12:48:14.956, 120, 0, 00
02-Nov-2022 12:48:15.257, 120, 0, 00
02-Nov-2022 12:48:15.557, 121, 0, 00
02-Nov-2022 12:48:15.858, 120, 0, 00
02-Nov-2022 12:48:16.157, 120, 0, 00
02-Nov-2022 12:48:17.079, 120, 0, 00
02-Nov-2022 12:48:17.508, 120, 0, 00
02-Nov-2022 12:48:18.257, 120, 0, 00
02-Nov-2022 12:48:18.556, 120, 0, 00
02-Nov-2022 12:48:18.856, 120, 0, 00
02-Nov-2022 12:48:19.156, 120, 0, 00
02-Nov-2022 12:48:19.458, 120, 0, 00
02-Nov-2022 12:48:19.757, 119, 0, 00
02-Nov-2022 12:48:20.057, 120, 0, 00
02-Nov-2022 12:48:20.356, 121, 0, 00
02-Nov-2022 12:48:20.656, 120, 0, 00
02-Nov-2022 12:48:20.956, 120, 0, 00
02-Nov-2022 12:48:21.256, 120, 0, 00
02-Nov-2022 12:48:21.556, 120, 0, 00
02-Nov-2022 12:48:21.856, 120, 0, 00
02-Nov-2022 12:48:22.157, 119, 0, 00
02-Nov-2022 12:48:22.457, 120, 0, 00
02-Nov-2022 12:48:22.756, 120, 0, 00
02-Nov-2022 12:48:23.056, 120, 0, 00
02-Nov-2022 12:48:23.356, 120, 0, 00
02-Nov-2022 12:48:23.657, 120, 0, 00
02-Nov-2022 12:48:23.956, 121, 0, 00
02-Nov-2022 12:48:24.256, 120, 0, 00
02-Nov-2022 12:48:24.557, 120, 0, 00
02-Nov-2022 12:48:24.857, 120, 0, 00
02-Nov-2022 12:48:25.157, 120, 0, 00
02-Nov-2022 12:48:25.456, 120, 0, 00
02-Nov-2022 12:48:25.756, 120, 0, 00
02-Nov-2022 12:48:26.056, 119, 0, 00
02-Nov-2022 12:48:26.356, 120, 0, 00
02-Nov-2022 12:48:26.657, 121, 0, 00
02-Nov-2022 12:48:26.957, 120, 0, 00
02-Nov-2022 12:48:27.256, 120, 0, 00
02-Nov-2022 12:48:27.557, 120, 0, 00
02-Nov-2022 12:48:27.856, 121, 0, 00
02-Nov-2022 12:48:28.156, 120, 0, 00
02-Nov-2022 12:48:28.457, 119, 0, 00
02-Nov-2022 12:48:28.757, 120, 0, 00
02-Nov-2022 12:48:29.056, 120, 0, 00
02-Nov-2022 12:48:29.357, 120, 0, 00
02-Nov-2022 12:48:29.656, 120, 0, 00
02-Nov-2022 12:48:29.957, 120, 0, 00
02-Nov-2022 12:48:30.257, 121, 0, 00
02-Nov-2022 12:48:30.557, 120, 0, 00
02-Nov-2022 12:48:30.857, 119, 0, 00
02-Nov-2022 12:48:31.157, 120, 0, 00
02-Nov-2022 12:48:31.456, 120, 0, 00
02-Nov-2022 12:48:31.756, 120, 0, 00
02-Nov-2022 12:48:32.057, 120, 0, 00
02-Nov-2022 12:48:32.356, 120, 0, 00
02-Nov-2022 12:48:32.657, 121, 0, 00
02-Nov-2022 12:48:32.957, 120, 0, 00
02-Nov-2022 12:48:33.257, 120, 0, 00
02-Nov-2022 12:48:33.556, 120, 0, 00
02-Nov-2022 12:48:33.856, 120, 0, 00
02-Nov-2022 12:48:34.157, 120, 0, 00
02-Nov-2022 12:48:34.456, 119, 0, 00
02-Nov-2022 12:48:34.757, 120, 0, 00
02-Nov-2022 12:48:35.056, 120, 0, 00
02-Nov-2022 12:48:35.357, 120, 0, 00
02-Nov-2022 12:48:35.657, 120, 0, 00
02-Nov-2022 12:48:35.956, 120, 0, 00
02-Nov-2022 12:48:36.256, 121, 0, 00
02-Nov-2022 12:48:36.556, 120, 0, 00
02-Nov-2022 12:48:36.856, 120, 0, 00
02-Nov-2022 12:48:37.156, 120, 0, 00
02-Nov-2022 12:48:37.456, 120, 0, 00
02-Nov-2022 12:48:37.757, 120, 0, 00
02-Nov-2022 12:48:38.057, 119, 0, 00
02-Nov-2022 12:48:38.357, 120, 0, 00
02-Nov-2022 12:48:38.656, 121, 0, 00
02-Nov-2022 12:48:38.957, 120, 0, 00
02-Nov-2022 12:48:39.257, 120, 0, 00
02-Nov-2022 12:48:39.556, 120, 0, 00
02-Nov-2022 12:48:39.857, 120, 0, 00
02-Nov-2022 12:48:40.157, 120, 0, 00
02-Nov-2022 12:48:40.457, 119, 0, 00
02-Nov-2022 12:48:40.757, 120, 0, 00
02-Nov-2022 12:48:41.056, 120, 0, 00
02-Nov-2022 12:48:41.357, 120, 0, 00
02-Nov-2022 12:48:41.658, 119, 0, 00
02-Nov-2022 12:48:41.957, 120, 0, 00
02-Nov-2022 12:48:42.257, 121, 0, 00
02-Nov-2022 12:48:42.556, 120, 0, 00
02-Nov-2022 12:48:42.857, 120, 0, 00
02-Nov-2022 12:48:43.157, 120, 0, 00
02-Nov-2022 12:48:43.456, 120, 0, 00
02-Nov-2022 12:48:43.757, 120, 0, 00
02-Nov-2022 12:48:44.056, 119, 0, 00
02-Nov-2022 12:48:44.357, 120, 0, 00
02-Nov-2022 12:48:44.657, 120, 0, 00
02-Nov-2022 12:48:44.957, 120, 0, 00
02-Nov-2022 12:48:45.257, 120, 0, 00
02-Nov-2022 12:48:45.557, 120, 0, 00
02-Nov-2022 12:48:45.856, 121, 0, 00
02-Nov-2022 12:48:46.156, 120, 0, 00
02-Nov-2022 12:48:46.457, 120, 0, 00
02-Nov-2022 12:48:46.756, 120, 0, 00
02-Nov-2022 12:48:47.056, 120, 0, 00
02-Nov-2022 12:48:47.356, 120, 0, 00
02-Nov-2022 12:48:47.657, 120, 0, 00
02-Nov-2022 12:48:47.957, 120, 0, 00
02-Nov-2022 12:48:48.256, 120, 0, 00
02-Nov-2022 12:48:48.557, 120, 0, 00
02-Nov-2022 12:48:48.857, 120, 0, 00
02-Nov-2022 12:48:49.156, 120, 0, 00
02-Nov-2022 12:48:49.457, 121, 0, 00
02-Nov-2022 12:48:49.757, 120, 0, 00
02-Nov-2022 12:48:50.057, 120, 0, 00
02-Nov-2022 12:48:50.357, 120, 0, 00
02-Nov-2022 12:48:50.656, 120, 0, 00
02-Nov-2022 12:48:50.958, 120, 0, 00
02-Nov-2022 12:48:51.256, 119, 0, 00
02-Nov-2022 12:48:51.557, 120, 0, 00
02-Nov-2022 12:48:51.857, 120, 0, 00
02-Nov-2022 12:48:52.156, 120, 0, 00
02-Nov-2022 12:48:52.456, 120, 0, 00
02-Nov-2022 12:48:52.756, 120, 0, 00
02-Nov-2022 12:48:53.057, 121, 0, 00
02-Nov-2022 12:48:53.357, 120, 0, 00
02-Nov-2022 12:48:53.656, 119, 0, 00
02-Nov-2022 12:48:53.958, 120, 0, 00
02-Nov-2022 12:48:54.257, 120, 0, 00
02-Nov-2022 12:48:54.557, 120, 0, 00
02-Nov-2022 12:48:54.857, 119, 0, 00
02-Nov-2022 12:48:55.157, 120, 0, 00
02-Nov-2022 12:48:55.457, 120, 0, 00
02-Nov-2022 12:48:55.757, 120, 0, 00
02-Nov-2022 12:48:56.056, 120, 0, 00
02-Nov-2022 12:48:56.357, 120, 0, 00
02-Nov-2022 12:48:56.657, 120, 0, 00
02-Nov-2022 12:48:56.957, 120, 0, 00
02-Nov-2022 12:48:57.257, 119, 0, 00
02-Nov-2022 12:48:57.557, 120, 0, 00
02-Nov-2022 12:48:57.856, 120, 0, 00
02-Nov-2022 12:48:58.157, 120, 0, 00
02-Nov-2022 12:48:58.456, 120, 0, 00
02-Nov-2022 12:48:58.756, 120, 0, 00
02-Nov-2022 12:48:59.056, 121, 0, 00
02-Nov-2022 12:48:59.357, 120, 0, 00
02-Nov-2022 12:48:59.657, 120, 0, 00
02-Nov-2022 12:48:59.956, 120, 0, 00
02-Nov-2022 12:49:00.257, 120, 0, 00
02-Nov-2022 12:49:00.557, 120, 0, 00
02-Nov-2022 12:49:00.857, 119, 0, 00
02-Nov-2022 12:49:01.157, 120, 0, 00
02-Nov-2022 12:49:01.457, 121, 0, 00
02-Nov-2022 12:49:01.757, 120, 0, 00
02-Nov-2022 12:49:02.056, 120, 0, 00
02-Nov-2022 12:49:02.357, 120, 0, 00
02-Nov-2022 12:49:02.657, 120, 0, 00
02-Nov-2022 12:49:02.957, 120, 0, 00
02-Nov-2022 12:49:03.256, 119, 0, 00
