TIME,MPH,INC,FOOT
24-Nov-2021 14:34:51.719,0.800000,3.000000,[foot:061]
24-Nov-2021 14:34:52.718,0.800000,3.000000,[foot:048]
24-Nov-2021 14:34:53.719,0.800000,3.000000,[foot:051]
24-Nov-2021 14:34:54.718,0.800000,3.000000,[foot:051]
24-Nov-2021 14:34:55.720,0.800000,3.000000,[foot:05B]
24-Nov-2021 14:34:56.719,0.800000,3.000000,[foot:05B]
24-Nov-2021 14:34:57.719,0.800000,3.000000,[foot:05B]
24-Nov-2021 14:34:58.719,0.800000,3.000000,[foot:05B]
24-Nov-2021 14:35:02.718,0.800000,3.000000,[foot:068]
24-Nov-2021 14:35:03.718,0.800000,3.000000,[foot:068]
24-Nov-2021 14:35:04.719,0.800000,3.000000,[foot:068]
24-Nov-2021 14:35:05.719,0.800000,3.000000,[foot:068]
24-Nov-2021 14:35:06.719,0.800000,3.000000,[foot:068]
24-Nov-2021 14:35:12.218,0.800000,3.000000,[foot:06A]
24-Nov-2021 14:35:13.220,0.800000,3.000000,[foot:06A]
24-Nov-2021 14:35:14.219,0.800000,3.000000,[foot:07D]
24-Nov-2021 14:35:15.220,0.800000,3.000000,[foot:082]
24-Nov-2021 14:35:16.219,0.800000,3.000000,[foot:071]
24-Nov-2021 14:35:17.218,0.800000,3.000000,[foot:071]
24-Nov-2021 14:35:18.219,0.800000,3.000000,[foot:05F]
24-Nov-2021 14:35:19.219,0.800000,3.000000,[foot:050]
24-Nov-2021 14:35:20.218,0.800000,3.000000,[foot:04F]
24-Nov-2021 14:35:21.218,0.800000,3.000000,[foot:048]
24-Nov-2021 14:35:22.218,0.800000,3.000000,[foot:030]
24-Nov-2021 14:35:23.218,0.800000,3.000000,[foot:030]
24-Nov-2021 14:35:24.218,0.800000,3.000000,[foot:030]
24-Nov-2021 14:35:25.219,0.800000,3.000000,[foot:030]
24-Nov-2021 14:35:46.968,0.900000,4.000000,[foot:051]
24-Nov-2021 14:35:47.969,0.900000,4.000000,[foot:051]
24-Nov-2021 14:35:48.969,0.900000,4.000000,[foot:042]
24-Nov-2021 14:35:49.968,0.900000,4.000000,[foot:04B]
24-Nov-2021 14:35:50.970,0.900000,4.000000,[foot:04B]
24-Nov-2021 14:35:51.969,0.900000,4.000000,[foot:064]
24-Nov-2021 14:35:52.969,0.900000,4.000000,[foot:064]
24-Nov-2021 14:35:53.968,0.900000,4.000000,[foot:071]
24-Nov-2021 14:35:54.968,0.900000,4.000000,[foot:07B]
24-Nov-2021 14:35:55.970,0.900000,4.000000,[foot:088]
24-Nov-2021 14:35:56.968,0.900000,4.000000,[foot:089]
24-Nov-2021 14:35:57.969,0.900000,4.000000,[foot:089]
24-Nov-2021 14:35:58.969,0.900000,4.000000,[foot:094]
24-Nov-2021 14:35:59.969,0.900000,4.000000,[foot:094]
24-Nov-2021 14:36:00.969,0.900000,4.000000,[foot:08B]
24-Nov-2021 14:36:01.968,0.900000,4.000000,[foot:08B]
24-Nov-2021 14:36:02.968,0.900000,4.000000,[foot:06D]
24-Nov-2021 14:36:03.968,0.900000,4.000000,[foot:066]
24-Nov-2021 14:36:04.969,0.900000,4.000000,[foot:066]
24-Nov-2021 14:36:05.968,0.900000,4.000000,[foot:072]
24-Nov-2021 14:36:06.720,0.900000,4.000000,[foot:072]
24-Nov-2021 14:36:07.719,0.900000,4.000000,[foot:07A]
24-Nov-2021 14:36:08.719,0.900000,4.000000,[foot:07A]
24-Nov-2021 14:36:09.719,0.900000,4.000000,[foot:055]
24-Nov-2021 14:36:10.718,0.900000,4.000000,[foot:05C]
24-Nov-2021 14:36:11.719,0.900000,4.000000,[foot:05C]
24-Nov-2021 14:36:12.718,0.900000,4.000000,[foot:063]
24-Nov-2021 14:36:13.720,0.900000,4.000000,[foot:063]
24-Nov-2021 14:36:14.720,0.900000,4.000000,[foot:079]
24-Nov-2021 14:36:15.718,0.900000,4.000000,[foot:079]
24-Nov-2021 14:36:16.720,0.900000,4.000000,[foot:057]
24-Nov-2021 14:36:17.719,0.900000,4.000000,[foot:04E]
24-Nov-2021 14:36:18.719,0.900000,4.000000,[foot:05D]
24-Nov-2021 14:36:19.718,0.900000,4.000000,[foot:067]
24-Nov-2021 14:36:20.718,0.900000,4.000000,[foot:067]
24-Nov-2021 14:36:21.718,0.900000,4.000000,[foot:06F]
24-Nov-2021 14:36:22.719,0.900000,4.000000,[foot:069]
24-Nov-2021 14:36:23.719,0.900000,4.000000,[foot:070]
24-Nov-2021 14:36:24.719,0.900000,4.000000,[foot:070]
24-Nov-2021 14:36:25.719,0.900000,4.000000,[foot:068]
24-Nov-2021 14:36:26.719,0.900000,4.000000,[foot:067]
24-Nov-2021 14:36:27.718,0.900000,4.000000,[foot:070]
24-Nov-2021 14:36:28.720,0.900000,4.000000,[foot:070]
24-Nov-2021 14:36:29.718,0.900000,4.000000,[foot:07E]
24-Nov-2021 14:36:30.718,0.900000,4.000000,[foot:07E]
24-Nov-2021 14:36:31.719,0.900000,4.000000,[foot:07B]
24-Nov-2021 14:36:32.720,0.900000,4.000000,[foot:06F]
24-Nov-2021 14:36:33.720,0.900000,4.000000,[foot:06F]
24-Nov-2021 14:36:34.719,0.900000,4.000000,[foot:06F]
24-Nov-2021 14:36:35.719,0.900000,4.000000,[foot:06F]
24-Nov-2021 14:36:36.720,0.900000,4.000000,[foot:079]
24-Nov-2021 14:36:37.718,0.900000,4.000000,[foot:06F]
24-Nov-2021 14:36:38.719,0.900000,4.000000,[foot:075]
24-Nov-2021 14:36:39.719,0.900000,4.000000,[foot:075]
24-Nov-2021 14:36:40.718,0.900000,4.000000,[foot:07A]
24-Nov-2021 14:36:41.718,0.900000,4.000000,[foot:073]
24-Nov-2021 14:36:42.719,0.900000,4.000000,[foot:072]
24-Nov-2021 14:36:43.718,0.900000,4.000000,[foot:06E]
24-Nov-2021 14:36:44.719,0.900000,4.000000,[foot:06E]
24-Nov-2021 14:36:45.718,0.900000,4.000000,[foot:080]
24-Nov-2021 14:36:46.719,0.900000,4.000000,[foot:07E]
24-Nov-2021 14:36:47.720,0.900000,4.000000,[foot:064]
24-Nov-2021 14:36:48.720,0.900000,4.000000,[foot:057]
24-Nov-2021 14:36:49.719,0.900000,4.000000,[foot:057]
24-Nov-2021 14:36:50.720,0.900000,4.000000,[foot:057]
24-Nov-2021 14:36:51.720,0.900000,4.000000,[foot:055]
24-Nov-2021 14:36:52.719,0.900000,4.000000,[foot:05A]
24-Nov-2021 14:36:53.719,0.900000,4.000000,[foot:053]
24-Nov-2021 14:36:54.718,0.900000,4.000000,[foot:053]
24-Nov-2021 14:36:55.719,0.900000,4.000000,[foot:059]
24-Nov-2021 14:36:56.719,0.900000,4.000000,[foot:049]
24-Nov-2021 14:36:57.719,0.900000,4.000000,[foot:057]
24-Nov-2021 14:36:58.720,0.900000,4.000000,[foot:061]
24-Nov-2021 14:36:59.719,0.900000,4.000000,[foot:061]
24-Nov-2021 14:37:00.718,0.900000,4.000000,[foot:063]
24-Nov-2021 14:37:01.719,0.900000,4.000000,[foot:064]
24-Nov-2021 14:37:02.719,0.900000,4.000000,[foot:04D]
24-Nov-2021 14:37:03.218,0.900000,4.000000,[foot:04D]
24-Nov-2021 14:37:04.218,0.900000,4.000000,[foot:04E]
24-Nov-2021 14:37:05.219,0.900000,4.000000,[foot:05D]
24-Nov-2021 14:37:06.219,0.900000,4.000000,[foot:067]
24-Nov-2021 14:37:07.218,0.900000,4.000000,[foot:067]
24-Nov-2021 14:37:08.218,0.900000,4.000000,[foot:06A]
24-Nov-2021 14:37:09.219,0.900000,4.000000,[foot:06C]
24-Nov-2021 14:37:10.219,0.900000,4.000000,[foot:06C]
24-Nov-2021 14:37:11.220,0.900000,4.000000,[foot:06D]
24-Nov-2021 14:37:12.218,0.900000,4.000000,[foot:06C]
24-Nov-2021 14:37:13.220,0.900000,4.000000,[foot:06E]
24-Nov-2021 14:37:14.219,0.900000,4.000000,[foot:076]
24-Nov-2021 14:37:15.220,0.900000,4.000000,[foot:076]
24-Nov-2021 14:37:16.218,0.900000,4.000000,[foot:086]
24-Nov-2021 14:37:17.219,0.900000,4.000000,[foot:085]
24-Nov-2021 14:37:18.218,0.900000,4.000000,[foot:085]
24-Nov-2021 14:37:19.219,0.900000,4.000000,[foot:086]
24-Nov-2021 14:37:20.218,0.900000,4.000000,[foot:087]
24-Nov-2021 14:37:21.220,0.900000,4.000000,[foot:083]
24-Nov-2021 14:37:22.218,0.900000,4.000000,[foot:083]
24-Nov-2021 14:37:23.219,0.900000,4.000000,[foot:083]
24-Nov-2021 14:37:24.218,0.900000,4.000000,[foot:082]
24-Nov-2021 14:37:25.218,0.900000,4.000000,[foot:085]
24-Nov-2021 14:37:26.219,0.900000,4.000000,[foot:081]
24-Nov-2021 14:37:27.218,0.900000,4.000000,[foot:081]
24-Nov-2021 14:37:28.219,0.900000,4.000000,[foot:085]
24-Nov-2021 14:37:29.219,0.900000,4.000000,[foot:087]
24-Nov-2021 14:37:30.220,0.900000,4.000000,[foot:086]
24-Nov-2021 14:37:31.220,0.900000,4.000000,[foot:086]
24-Nov-2021 14:37:32.219,0.900000,4.000000,[foot:088]
24-Nov-2021 14:37:32.968,0.900000,4.000000,[foot:088]
24-Nov-2021 14:37:33.969,0.900000,4.000000,[foot:088]
24-Nov-2021 14:37:34.968,0.900000,4.000000,[foot:08D]
24-Nov-2021 14:37:35.969,0.900000,4.000000,[foot:07C]
24-Nov-2021 14:37:36.968,0.900000,4.000000,[foot:07C]
24-Nov-2021 14:37:37.969,0.900000,4.000000,[foot:065]
24-Nov-2021 14:37:38.970,0.900000,4.000000,[foot:05B]
24-Nov-2021 14:37:39.969,0.900000,4.000000,[foot:061]
24-Nov-2021 14:37:40.969,0.900000,4.000000,[foot:05A]
24-Nov-2021 14:37:41.968,0.900000,4.000000,[foot:05A]
24-Nov-2021 14:37:42.970,0.900000,4.000000,[foot:04D]
24-Nov-2021 14:37:43.968,0.900000,4.000000,[foot:04F]
24-Nov-2021 14:37:44.969,0.900000,4.000000,[foot:05E]
24-Nov-2021 14:37:45.968,0.900000,4.000000,[foot:05E]
24-Nov-2021 14:37:46.968,0.900000,4.000000,[foot:059]
24-Nov-2021 14:37:47.968,0.900000,4.000000,[foot:06A]
24-Nov-2021 14:37:48.969,0.900000,4.000000,[foot:074]
24-Nov-2021 14:37:49.968,0.900000,4.000000,[foot:06E]
24-Nov-2021 14:37:50.969,0.900000,4.000000,[foot:050]
24-Nov-2021 14:37:51.970,0.900000,4.000000,[foot:04F]
24-Nov-2021 14:37:52.968,0.900000,4.000000,[foot:04F]
24-Nov-2021 14:37:53.969,0.900000,4.000000,[foot:04F]
24-Nov-2021 14:37:54.968,0.900000,4.000000,[foot:05A]
24-Nov-2021 14:37:55.970,0.900000,4.000000,[foot:061]
24-Nov-2021 14:37:56.969,0.900000,4.000000,[foot:05A]
24-Nov-2021 14:37:57.969,0.900000,4.000000,[foot:05A]
24-Nov-2021 14:37:58.969,0.900000,4.000000,[foot:060]
24-Nov-2021 14:37:59.970,0.900000,4.000000,[foot:060]
24-Nov-2021 14:38:00.968,0.900000,4.000000,[foot:06C]
24-Nov-2021 14:38:01.718,0.900000,4.000000,[foot:06C]
24-Nov-2021 14:38:02.719,0.900000,4.000000,[foot:07A]
24-Nov-2021 14:38:03.719,0.900000,4.000000,[foot:084]
24-Nov-2021 14:38:04.718,0.900000,4.000000,[foot:085]
24-Nov-2021 14:38:05.718,0.900000,4.000000,[foot:085]
24-Nov-2021 14:38:06.719,0.900000,4.000000,[foot:094]
24-Nov-2021 14:38:07.719,0.900000,4.000000,[foot:086]
24-Nov-2021 14:38:08.718,0.900000,4.000000,[foot:086]
24-Nov-2021 14:38:09.719,0.900000,4.000000,[foot:083]
24-Nov-2021 14:38:10.719,0.900000,4.000000,[foot:083]
24-Nov-2021 14:38:11.718,0.900000,4.000000,[foot:087]
24-Nov-2021 14:38:12.719,0.900000,4.000000,[foot:087]
24-Nov-2021 14:38:13.719,0.900000,4.000000,[foot:081]
24-Nov-2021 14:38:14.718,0.900000,4.000000,[foot:078]
24-Nov-2021 14:38:15.719,0.900000,4.000000,[foot:07F]
24-Nov-2021 14:38:16.718,0.900000,4.000000,[foot:07F]
24-Nov-2021 14:38:17.719,0.900000,4.000000,[foot:087]
24-Nov-2021 14:38:18.719,0.900000,4.000000,[foot:088]
24-Nov-2021 14:38:19.719,0.900000,4.000000,[foot:087]
24-Nov-2021 14:38:20.719,0.900000,4.000000,[foot:077]
24-Nov-2021 14:38:21.720,0.900000,4.000000,[foot:077]
24-Nov-2021 14:38:22.719,0.900000,4.000000,[foot:068]
24-Nov-2021 14:38:23.719,0.900000,4.000000,[foot:06D]
24-Nov-2021 14:38:24.718,0.900000,4.000000,[foot:06D]
24-Nov-2021 14:38:25.719,0.900000,4.000000,[foot:055]
24-Nov-2021 14:38:26.719,0.900000,4.000000,[foot:050]
24-Nov-2021 14:38:27.719,0.900000,4.000000,[foot:050]
24-Nov-2021 14:38:28.719,0.900000,4.000000,[foot:051]
24-Nov-2021 14:38:29.718,0.900000,4.000000,[foot:05A]
24-Nov-2021 14:38:30.719,0.900000,4.000000,[foot:060]
24-Nov-2021 14:38:31.718,0.900000,4.000000,[foot:05E]
24-Nov-2021 14:38:32.719,0.900000,4.000000,[foot:064]
24-Nov-2021 14:38:33.719,0.900000,4.000000,[foot:04D]
24-Nov-2021 14:38:34.719,0.900000,4.000000,[foot:04F]
24-Nov-2021 14:38:35.718,0.900000,4.000000,[foot:04F]
24-Nov-2021 14:38:36.719,0.900000,4.000000,[foot:04F]
24-Nov-2021 14:38:37.720,0.900000,4.000000,[foot:04F]
24-Nov-2021 14:38:38.719,0.900000,4.000000,[foot:050]
24-Nov-2021 14:38:39.719,0.900000,4.000000,[foot:050]
24-Nov-2021 14:38:40.719,0.900000,4.000000,[foot:050]
24-Nov-2021 14:38:41.720,0.900000,4.000000,[foot:051]
24-Nov-2021 14:38:42.719,0.900000,4.000000,[foot:05A]
24-Nov-2021 14:38:43.719,0.900000,4.000000,[foot:05A]
24-Nov-2021 14:38:44.718,0.900000,4.000000,[foot:06A]
24-Nov-2021 14:38:45.718,0.900000,4.000000,[foot:05B]
24-Nov-2021 14:38:46.720,0.900000,4.000000,[foot:062]
24-Nov-2021 14:38:47.719,0.900000,4.000000,[foot:05C]
24-Nov-2021 14:38:48.718,0.900000,4.000000,[foot:03F]
24-Nov-2021 14:38:49.719,0.900000,4.000000,[foot:051]
24-Nov-2021 14:38:50.719,0.900000,4.000000,[foot:05B]
24-Nov-2021 14:38:51.719,0.900000,4.000000,[foot:05B]
24-Nov-2021 14:38:52.719,0.900000,4.000000,[foot:065]
24-Nov-2021 14:38:53.719,0.900000,4.000000,[foot:055]
24-Nov-2021 14:38:54.718,0.900000,4.000000,[foot:055]
24-Nov-2021 14:38:55.718,0.900000,4.000000,[foot:063]
24-Nov-2021 14:38:56.719,0.900000,4.000000,[foot:056]
24-Nov-2021 14:38:57.718,0.900000,4.000000,[foot:056]
24-Nov-2021 14:38:58.718,0.900000,4.000000,[foot:065]
24-Nov-2021 14:38:59.719,0.900000,4.000000,[foot:06E]
24-Nov-2021 14:39:00.219,0.900000,4.000000,[foot:06F]
24-Nov-2021 14:39:01.220,0.900000,4.000000,[foot:06F]
24-Nov-2021 14:39:02.219,0.900000,4.000000,[foot:06F]
24-Nov-2021 14:39:03.219,0.900000,4.000000,[foot:06D]
24-Nov-2021 14:39:04.219,0.900000,4.000000,[foot:06D]
24-Nov-2021 14:39:05.219,0.900000,4.000000,[foot:06D]
24-Nov-2021 14:39:06.218,0.900000,4.000000,[foot:06F]
24-Nov-2021 14:39:07.218,0.900000,4.000000,[foot:05D]
24-Nov-2021 14:39:08.218,0.900000,4.000000,[foot:05D]
24-Nov-2021 14:39:09.219,0.900000,4.000000,[foot:065]
24-Nov-2021 14:39:10.218,0.900000,4.000000,[foot:065]
24-Nov-2021 14:39:11.218,0.900000,4.000000,[foot:06C]
24-Nov-2021 14:39:12.219,0.900000,4.000000,[foot:05C]
24-Nov-2021 14:39:13.219,0.900000,4.000000,[foot:05C]
24-Nov-2021 14:39:14.219,0.900000,4.000000,[foot:06D]
24-Nov-2021 14:39:15.219,0.900000,4.000000,[foot:05C]
24-Nov-2021 14:39:16.220,0.900000,4.000000,[foot:05C]
24-Nov-2021 14:39:17.219,0.900000,4.000000,[foot:062]
24-Nov-2021 14:39:18.218,0.900000,4.000000,[foot:06C]
24-Nov-2021 14:39:19.219,0.900000,4.000000,[foot:06C]
24-Nov-2021 14:39:20.218,0.900000,4.000000,[foot:06D]
24-Nov-2021 14:39:21.218,0.900000,4.000000,[foot:05E]
24-Nov-2021 14:39:22.219,0.900000,4.000000,[foot:061]
24-Nov-2021 14:39:23.219,0.900000,4.000000,[foot:05E]
24-Nov-2021 14:39:24.219,0.900000,4.000000,[foot:05E]
24-Nov-2021 14:39:25.219,0.900000,4.000000,[foot:060]
24-Nov-2021 14:39:26.218,0.900000,4.000000,[foot:06D]
24-Nov-2021 14:39:27.219,0.900000,4.000000,[foot:06D]
24-Nov-2021 14:39:28.219,0.900000,4.000000,[foot:07C]
24-Nov-2021 14:39:28.969,0.900000,4.000000,[foot:079]
24-Nov-2021 14:39:29.968,0.900000,4.000000,[foot:079]
24-Nov-2021 14:39:30.969,0.900000,4.000000,[foot:086]
24-Nov-2021 14:39:31.969,0.900000,4.000000,[foot:086]
24-Nov-2021 14:39:32.969,0.900000,4.000000,[foot:083]
24-Nov-2021 14:39:33.970,0.900000,4.000000,[foot:083]
24-Nov-2021 14:39:34.969,0.900000,4.000000,[foot:083]
24-Nov-2021 14:39:35.968,0.900000,4.000000,[foot:083]
24-Nov-2021 14:39:36.969,0.900000,4.000000,[foot:083]
24-Nov-2021 14:39:37.969,0.900000,4.000000,[foot:083]
24-Nov-2021 14:39:38.970,0.900000,4.000000,[foot:090]
24-Nov-2021 14:39:39.968,0.900000,4.000000,[foot:090]
24-Nov-2021 14:39:40.969,0.900000,4.000000,[foot:092]
24-Nov-2021 14:39:41.969,0.900000,4.000000,[foot:08D]
24-Nov-2021 14:39:42.968,0.900000,4.000000,[foot:08D]
24-Nov-2021 14:39:43.969,0.900000,4.000000,[foot:089]
24-Nov-2021 14:39:44.969,0.900000,4.000000,[foot:089]
24-Nov-2021 14:39:45.968,0.900000,4.000000,[foot:090]
24-Nov-2021 14:39:46.969,0.900000,4.000000,[foot:086]
24-Nov-2021 14:39:47.968,0.900000,4.000000,[foot:06D]
24-Nov-2021 14:39:48.970,0.900000,4.000000,[foot:061]
24-Nov-2021 14:39:49.968,0.900000,4.000000,[foot:05C]
24-Nov-2021 14:39:50.969,0.900000,4.000000,[foot:061]
24-Nov-2021 14:39:51.969,0.900000,4.000000,[foot:061]
24-Nov-2021 14:39:52.968,0.900000,4.000000,[foot:05E]
24-Nov-2021 14:39:53.969,0.900000,4.000000,[foot:062]
24-Nov-2021 14:39:54.970,0.900000,4.000000,[foot:05D]
24-Nov-2021 14:39:55.968,0.900000,4.000000,[foot:055]
24-Nov-2021 14:39:56.968,0.900000,4.000000,[foot:05F]
24-Nov-2021 14:39:57.718,0.900000,4.000000,[foot:06D]
24-Nov-2021 14:39:58.718,0.900000,4.000000,[foot:06D]
24-Nov-2021 14:39:59.719,0.900000,4.000000,[foot:061]
24-Nov-2021 14:40:00.719,0.900000,4.000000,[foot:05D]
24-Nov-2021 14:40:01.719,0.900000,4.000000,[foot:060]
24-Nov-2021 14:40:02.719,0.900000,4.000000,[foot:060]
24-Nov-2021 14:40:03.719,0.900000,4.000000,[foot:053]
24-Nov-2021 14:40:04.718,0.900000,4.000000,[foot:05F]
24-Nov-2021 14:40:05.719,0.900000,4.000000,[foot:054]
24-Nov-2021 14:40:06.718,0.900000,4.000000,[foot:054]
24-Nov-2021 14:40:07.719,0.900000,4.000000,[foot:05E]
24-Nov-2021 14:40:08.719,0.900000,4.000000,[foot:05E]
24-Nov-2021 14:40:09.720,0.900000,4.000000,[foot:05E]
24-Nov-2021 14:40:10.719,0.900000,4.000000,[foot:06E]
24-Nov-2021 14:40:11.719,0.900000,4.000000,[foot:06D]
24-Nov-2021 14:40:12.719,0.900000,4.000000,[foot:06C]
24-Nov-2021 14:40:13.719,0.900000,4.000000,[foot:06B]
24-Nov-2021 14:40:14.719,0.900000,4.000000,[foot:076]
24-Nov-2021 14:40:15.719,0.900000,4.000000,[foot:076]
24-Nov-2021 14:40:16.719,0.900000,4.000000,[foot:075]
24-Nov-2021 14:40:17.718,0.900000,4.000000,[foot:075]
24-Nov-2021 14:40:18.719,0.900000,4.000000,[foot:07D]
24-Nov-2021 14:40:19.718,0.900000,4.000000,[foot:086]
24-Nov-2021 14:40:20.718,0.900000,4.000000,[foot:086]
24-Nov-2021 14:40:21.718,0.900000,4.000000,[foot:088]
24-Nov-2021 14:40:22.718,0.900000,4.000000,[foot:089]
24-Nov-2021 14:40:23.720,0.900000,4.000000,[foot:089]
24-Nov-2021 14:40:24.720,0.900000,4.000000,[foot:08B]
24-Nov-2021 14:40:25.719,0.900000,4.000000,[foot:07F]
24-Nov-2021 14:40:26.719,0.900000,4.000000,[foot:081]
24-Nov-2021 14:40:27.718,0.900000,4.000000,[foot:081]
24-Nov-2021 14:40:28.719,0.900000,4.000000,[foot:081]
24-Nov-2021 14:40:29.719,0.900000,4.000000,[foot:084]
24-Nov-2021 14:40:30.718,0.900000,4.000000,[foot:084]
24-Nov-2021 14:40:31.718,0.900000,4.000000,[foot:07D]
24-Nov-2021 14:40:32.719,0.900000,4.000000,[foot:064]
24-Nov-2021 14:40:33.719,0.900000,4.000000,[foot:05F]
24-Nov-2021 14:40:34.718,0.900000,4.000000,[foot:058]
24-Nov-2021 14:40:35.719,0.900000,4.000000,[foot:064]
24-Nov-2021 14:40:36.718,0.900000,4.000000,[foot:058]
24-Nov-2021 14:40:37.719,0.900000,4.000000,[foot:058]
24-Nov-2021 14:40:38.720,0.900000,4.000000,[foot:054]
24-Nov-2021 14:40:39.718,0.900000,4.000000,[foot:050]
24-Nov-2021 14:40:40.719,0.900000,4.000000,[foot:04E]
24-Nov-2021 14:40:41.718,0.900000,4.000000,[foot:056]
24-Nov-2021 14:40:43.719,1.000000,0.000000,[foot:064]
24-Nov-2021 14:40:44.719,1.000000,0.000000,[foot:064]
24-Nov-2021 14:40:45.718,1.000000,0.000000,[foot:07B]
24-Nov-2021 14:40:46.719,1.000000,0.000000,[foot:07B]
24-Nov-2021 14:40:47.719,1.000000,0.000000,[foot:06F]
24-Nov-2021 14:40:48.720,1.000000,0.000000,[foot:079]
24-Nov-2021 14:40:49.719,1.000000,0.000000,[foot:079]
24-Nov-2021 14:40:50.719,1.000000,0.000000,[foot:06B]
24-Nov-2021 14:40:51.719,1.000000,0.000000,[foot:06B]
24-Nov-2021 14:40:52.719,1.000000,0.000000,[foot:071]
24-Nov-2021 14:40:53.718,1.000000,0.000000,[foot:06B]
24-Nov-2021 14:40:54.719,1.000000,0.000000,[foot:06B]
24-Nov-2021 14:40:55.719,1.000000,0.000000,[foot:050]
24-Nov-2021 14:40:56.719,1.000000,0.000000,[foot:050]
24-Nov-2021 14:40:57.218,1.000000,0.000000,[foot:054]
24-Nov-2021 14:40:58.218,1.000000,0.000000,[foot:03D]
24-Nov-2021 14:40:59.219,1.000000,0.000000,[foot:03F]
24-Nov-2021 14:41:00.218,1.000000,0.000000,[foot:03F]
24-Nov-2021 14:41:01.219,1.000000,0.000000,[foot:03D]
24-Nov-2021 14:41:02.218,1.000000,0.000000,[foot:048]
24-Nov-2021 14:41:03.218,1.000000,0.000000,[foot:04D]
24-Nov-2021 14:41:04.218,1.000000,0.000000,[foot:04B]
24-Nov-2021 14:41:05.218,1.000000,0.000000,[foot:048]
24-Nov-2021 14:41:06.218,1.000000,0.000000,[foot:048]
24-Nov-2021 14:41:07.219,1.000000,0.000000,[foot:04F]
24-Nov-2021 14:41:08.219,1.000000,0.000000,[foot:04B]
24-Nov-2021 14:41:09.219,1.000000,0.000000,[foot:055]
24-Nov-2021 14:41:10.218,1.000000,0.000000,[foot:054]
24-Nov-2021 14:41:11.219,1.000000,0.000000,[foot:054]
24-Nov-2021 14:41:12.218,1.000000,0.000000,[foot:054]
24-Nov-2021 14:41:13.218,1.000000,0.000000,[foot:052]
24-Nov-2021 14:41:14.218,1.000000,0.000000,[foot:052]
24-Nov-2021 14:41:15.219,1.000000,0.000000,[foot:052]
24-Nov-2021 14:41:16.220,1.000000,0.000000,[foot:052]
24-Nov-2021 14:41:49.968,1.000000,0.000000,[foot:0FF]
24-Nov-2021 14:41:50.968,1.000000,0.000000,[foot:0FF]
24-Nov-2021 14:41:51.970,1.000000,0.000000,[foot:0FF]
24-Nov-2021 14:41:52.969,1.000000,0.000000,[foot:0FF]
24-Nov-2021 14:41:53.969,1.000000,0.000000,[foot:0FF]
24-Nov-2021 14:41:54.969,1.000000,0.000000,[foot:0FF]
24-Nov-2021 14:41:55.969,1.000000,0.000000,[foot:0FF]
24-Nov-2021 14:41:56.719,1.000000,0.000000,[foot:05C]
24-Nov-2021 14:41:57.719,1.000000,0.000000,[foot:05F]
24-Nov-2021 14:41:58.719,1.000000,0.000000,[foot:060]
24-Nov-2021 14:41:59.719,1.000000,0.000000,[foot:05F]
24-Nov-2021 14:42:00.719,1.000000,0.000000,[foot:060]
24-Nov-2021 14:42:01.719,1.000000,0.000000,[foot:060]
24-Nov-2021 14:42:02.719,1.000000,0.000000,[foot:066]
24-Nov-2021 14:42:03.718,1.000000,0.000000,[foot:060]
24-Nov-2021 14:42:04.719,1.000000,0.000000,[foot:05F]
24-Nov-2021 14:42:05.720,1.000000,0.000000,[foot:05F]
24-Nov-2021 14:42:06.719,1.000000,0.000000,[foot:061]
24-Nov-2021 14:42:07.720,1.000000,0.000000,[foot:061]
24-Nov-2021 14:42:08.720,1.000000,0.000000,[foot:061]
24-Nov-2021 14:42:09.718,1.000000,0.000000,[foot:061]
24-Nov-2021 14:42:10.720,1.000000,0.000000,[foot:061]
24-Nov-2021 14:42:11.719,1.000000,0.000000,[foot:060]
24-Nov-2021 14:42:12.720,1.000000,0.000000,[foot:05F]
24-Nov-2021 14:42:13.719,1.000000,0.000000,[foot:067]
24-Nov-2021 14:42:14.719,1.000000,0.000000,[foot:06B]
24-Nov-2021 14:42:15.719,1.000000,0.000000,[foot:06B]
24-Nov-2021 14:42:16.719,1.000000,0.000000,[foot:069]
24-Nov-2021 14:42:17.719,1.000000,0.000000,[foot:068]
24-Nov-2021 14:42:18.718,1.000000,0.000000,[foot:067]
24-Nov-2021 14:42:19.719,1.000000,0.000000,[foot:065]
24-Nov-2021 14:42:20.718,1.000000,0.000000,[foot:069]
24-Nov-2021 14:42:21.720,1.000000,0.000000,[foot:068]
24-Nov-2021 14:42:22.718,1.000000,0.000000,[foot:06A]
24-Nov-2021 14:42:23.718,1.000000,0.000000,[foot:069]
24-Nov-2021 14:42:24.718,1.000000,0.000000,[foot:05F]
24-Nov-2021 14:42:25.719,1.000000,0.000000,[foot:061]
24-Nov-2021 14:42:26.718,1.000000,0.000000,[foot:05E]
24-Nov-2021 14:42:27.719,1.000000,0.000000,[foot:05E]
24-Nov-2021 14:42:28.720,1.000000,0.000000,[foot:062]
24-Nov-2021 14:42:29.719,1.000000,0.000000,[foot:062]
24-Nov-2021 14:42:30.719,1.000000,0.000000,[foot:061]
24-Nov-2021 14:42:31.719,1.000000,0.000000,[foot:05F]
24-Nov-2021 14:42:32.720,1.000000,0.000000,[foot:05F]
24-Nov-2021 14:42:33.718,1.000000,0.000000,[foot:05F]
24-Nov-2021 14:42:34.718,1.000000,0.000000,[foot:061]
24-Nov-2021 14:42:35.718,1.000000,0.000000,[foot:06B]
