TIME,MPH,INC,FOOT
01-Dec-2021 03:02:56.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:02:57.720,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:02:58.718,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:02:59.470,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:00.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:01.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:02.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:03.470,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:04.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:05.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:06.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:07.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:08.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:09.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:10.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:11.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:12.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:13.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:14.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:15.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:16.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:17.470,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:18.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:19.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:20.470,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:21.470,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:22.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:23.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:24.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:25.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:26.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:27.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:28.470,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:29.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:30.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:31.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:32.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:33.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:34.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:35.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:36.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:37.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:38.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:39.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:40.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:41.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:42.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:43.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:44.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:45.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:46.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:47.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:48.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:49.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:50.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:51.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:52.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:53.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:54.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:55.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:56.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:57.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:58.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:03:59.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:00.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:01.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:02.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:03.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:04.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:05.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:06.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:07.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:08.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:09.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:10.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:11.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:12.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:13.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:14.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:15.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:16.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:17.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:18.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:19.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:20.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:21.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:22.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:23.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:24.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:25.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:26.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:26.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:27.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:28.718,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:29.718,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:30.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:31.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:32.718,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:33.718,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:34.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:35.720,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:36.718,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:37.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:38.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:39.718,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:40.720,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:41.720,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:42.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:43.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:44.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:45.718,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:46.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:47.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:48.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:49.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:50.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:51.720,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:52.718,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:53.718,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:54.720,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:55.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:56.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:57.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:58.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:04:59.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:00.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:01.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:02.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:03.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:04.470,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:05.470,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:06.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:07.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:08.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:09.470,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:10.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:11.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:12.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:13.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:14.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:15.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:16.470,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:17.470,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:18.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:19.470,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:20.470,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:21.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:22.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:23.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:24.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:25.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:26.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:27.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:28.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:29.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:30.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:31.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:32.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:33.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:34.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:35.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:36.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:37.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:38.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:39.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:40.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:41.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:42.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:43.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:44.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:45.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:46.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:47.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:48.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:49.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:50.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:51.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:52.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:53.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:54.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:55.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:56.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:57.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:58.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:05:59.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:00.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:01.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:02.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:03.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:04.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:05.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:06.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:07.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:08.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:09.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:10.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:11.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:12.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:13.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:14.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:15.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:16.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:17.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:18.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:19.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:20.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:21.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:22.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:22.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:23.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:24.718,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:25.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:26.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:27.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:28.718,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:29.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:30.720,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:31.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:32.720,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:33.718,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:34.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:35.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:36.718,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:37.718,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:38.720,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:39.718,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:40.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:41.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:42.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:43.718,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:44.720,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:45.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:46.718,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:47.720,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:48.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:49.720,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:50.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:51.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:52.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:53.470,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:54.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:55.470,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:56.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:57.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:58.470,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:06:59.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:00.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:01.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:02.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:03.470,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:04.470,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:05.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:06.470,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:07.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:08.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:09.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:10.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:11.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:12.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:13.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:14.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:15.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:16.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:17.470,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:18.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:19.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:20.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:21.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:22.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:23.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:24.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:25.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:26.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:27.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:28.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:29.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:30.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:31.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:32.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:33.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:34.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:35.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:36.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:37.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:38.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:39.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:40.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:41.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:42.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:43.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:44.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:45.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:46.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:47.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:48.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:49.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:50.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:51.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:52.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:53.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:54.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:55.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:56.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:57.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:58.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:07:59.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:00.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:01.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:02.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:03.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:04.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:05.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:06.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:07.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:08.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:09.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:10.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:11.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:12.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:13.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:14.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:15.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:15.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:16.718,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:17.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:18.718,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:19.720,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:20.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:21.720,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:22.720,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:23.718,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:24.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:25.718,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:26.720,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:27.718,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:28.718,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:29.720,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:30.718,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:31.718,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:32.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:33.718,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:34.718,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:35.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:36.718,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:37.720,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:38.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:39.718,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:40.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:41.720,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:42.719,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:43.720,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:44.470,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:45.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:46.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:47.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:48.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:49.470,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:50.470,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:51.470,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:52.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:53.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:54.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:55.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:56.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:57.470,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:58.470,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:08:59.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:00.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:01.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:02.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:03.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:04.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:05.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:06.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:07.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:08.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:09.468,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:10.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:11.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:12.469,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:13.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:14.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:15.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:16.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:17.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:18.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:19.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:20.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:21.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:22.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:23.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:24.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:25.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:26.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:27.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:28.220,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:29.218,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:30.219,8.400000,2.500000,[foot:07B]
01-Dec-2021 03:09:31.220,8.400000,2.500000,[foot:07B]
