TIME,MPH,INC,FOOT
09-Nov-2022 12:27:02.041, 25, 125, 01
09-Nov-2022 12:27:02.341, 25, 125, 01
09-Nov-2022 12:27:02.641, 25, 125, 01
09-Nov-2022 12:27:02.941, 25, 125, 01
09-Nov-2022 12:27:03.243, 25, 125, 01
09-Nov-2022 12:27:03.541, 25, 125, 01
09-Nov-2022 12:27:03.841, 25, 125, 01
09-Nov-2022 12:27:04.141, 25, 125, 01
09-Nov-2022 12:27:04.441, 25, 125, 01
09-Nov-2022 12:27:04.742, 25, 125, 01
09-Nov-2022 12:27:05.041, 25, 125, 01
09-Nov-2022 12:27:05.341, 25, 125, 01
09-Nov-2022 12:27:05.641, 25, 125, 01
09-Nov-2022 12:27:05.941, 25, 125, 01
09-Nov-2022 12:27:06.242, 25, 125, 01
09-Nov-2022 12:27:06.541, 25, 125, 01
09-Nov-2022 12:27:06.841, 25, 125, 01
09-Nov-2022 12:27:07.141, 25, 125, 01
09-Nov-2022 12:27:07.441, 25, 125, 01
09-Nov-2022 12:27:07.742, 25, 125, 01
09-Nov-2022 12:27:08.041, 25, 125, 01
09-Nov-2022 12:27:08.341, 25, 125, 01
09-Nov-2022 12:27:08.641, 25, 125, 01
09-Nov-2022 12:27:08.941, 25, 125, 01
09-Nov-2022 12:27:09.242, 25, 125, 01
09-Nov-2022 12:27:09.541, 25, 125, 01
09-Nov-2022 12:27:09.841, 25, 125, 01
09-Nov-2022 12:27:10.141, 25, 125, 01
09-Nov-2022 12:27:10.441, 25, 125, 01
09-Nov-2022 12:27:10.741, 25, 125, 01
09-Nov-2022 12:27:11.041, 25, 125, 01
09-Nov-2022 12:27:11.341, 25, 125, 01
09-Nov-2022 12:27:11.641, 25, 125, 01
09-Nov-2022 12:27:11.941, 25, 125, 01
09-Nov-2022 12:27:12.241, 25, 125, 01
09-Nov-2022 12:27:12.541, 25, 125, 01
09-Nov-2022 12:27:12.841, 25, 125, 01
09-Nov-2022 12:27:13.141, 25, 125, 01
09-Nov-2022 12:27:13.441, 25, 125, 01
09-Nov-2022 12:27:13.741, 25, 125, 01
09-Nov-2022 12:27:14.041, 25, 125, 01
09-Nov-2022 12:27:14.341, 25, 125, 01
09-Nov-2022 12:27:14.641, 25, 125, 01
09-Nov-2022 12:27:14.941, 25, 125, 01
09-Nov-2022 12:27:15.241, 25, 125, 01
09-Nov-2022 12:27:15.541, 25, 125, 01
09-Nov-2022 12:27:15.841, 25, 125, 01
09-Nov-2022 12:27:16.141, 25, 125, 01
09-Nov-2022 12:27:16.441, 25, 125, 01
09-Nov-2022 12:27:16.741, 25, 125, 01
09-Nov-2022 12:27:17.041, 25, 125, 01
09-Nov-2022 12:27:17.341, 25, 125, 01
09-Nov-2022 12:27:17.641, 25, 125, 01
09-Nov-2022 12:27:17.941, 25, 125, 01
09-Nov-2022 12:27:18.241, 25, 125, 01
09-Nov-2022 12:27:18.541, 25, 125, 01
09-Nov-2022 12:27:18.841, 25, 125, 01
09-Nov-2022 12:27:19.141, 25, 125, 01
09-Nov-2022 12:27:19.441, 25, 125, 01
09-Nov-2022 12:27:19.741, 25, 125, 01
09-Nov-2022 12:27:20.041, 25, 125, 01
09-Nov-2022 12:27:20.341, 25, 125, 01
09-Nov-2022 12:27:20.641, 25, 125, 01
09-Nov-2022 12:27:20.942, 25, 125, 01
09-Nov-2022 12:27:21.241, 25, 125, 01
09-Nov-2022 12:27:21.541, 25, 125, 01
09-Nov-2022 12:27:21.841, 25, 125, 01
09-Nov-2022 12:27:22.141, 25, 125, 01
09-Nov-2022 12:27:22.441, 25, 125, 01
09-Nov-2022 12:27:22.742, 25, 125, 01
09-Nov-2022 12:27:23.042, 25, 125, 01
09-Nov-2022 12:27:23.341, 25, 125, 01
09-Nov-2022 12:27:23.642, 25, 125, 01
09-Nov-2022 12:27:23.941, 25, 125, 01
09-Nov-2022 12:27:24.242, 25, 125, 01
09-Nov-2022 12:27:24.541, 25, 125, 01
09-Nov-2022 12:27:24.841, 25, 125, 01
09-Nov-2022 12:27:25.141, 25, 125, 01
09-Nov-2022 12:27:25.441, 25, 125, 01
09-Nov-2022 12:27:25.742, 25, 125, 01
09-Nov-2022 12:27:26.041, 25, 125, 01
09-Nov-2022 12:27:26.341, 25, 125, 01
09-Nov-2022 12:27:26.641, 25, 125, 01
09-Nov-2022 12:27:26.941, 25, 125, 01
09-Nov-2022 12:27:27.242, 25, 125, 01
09-Nov-2022 12:27:27.541, 25, 125, 01
09-Nov-2022 12:27:27.841, 25, 125, 01
09-Nov-2022 12:27:28.141, 25, 125, 01
09-Nov-2022 12:27:28.441, 25, 125, 01
09-Nov-2022 12:27:28.741, 25, 125, 01
09-Nov-2022 12:27:29.041, 25, 125, 01
09-Nov-2022 12:27:29.341, 25, 125, 01
09-Nov-2022 12:27:29.641, 25, 125, 01
09-Nov-2022 12:27:29.941, 25, 125, 01
09-Nov-2022 12:27:30.242, 25, 125, 01
09-Nov-2022 12:27:30.543, 25, 125, 01
09-Nov-2022 12:27:30.841, 25, 125, 01
09-Nov-2022 12:27:31.141, 25, 125, 01
09-Nov-2022 12:27:31.441, 25, 125, 01
09-Nov-2022 12:27:31.741, 25, 125, 01
09-Nov-2022 12:27:32.043, 25, 125, 01
09-Nov-2022 12:27:32.341, 25, 125, 01
09-Nov-2022 12:27:32.641, 25, 125, 01
09-Nov-2022 12:27:32.941, 25, 125, 01
09-Nov-2022 12:27:33.242, 25, 125, 01
09-Nov-2022 12:27:33.543, 25, 125, 01
09-Nov-2022 12:27:33.841, 25, 125, 01
09-Nov-2022 12:27:34.141, 25, 125, 01
09-Nov-2022 12:27:34.441, 25, 125, 01
09-Nov-2022 12:27:34.741, 25, 125, 01
09-Nov-2022 12:27:35.043, 25, 125, 01
09-Nov-2022 12:27:35.341, 25, 125, 01
09-Nov-2022 12:27:35.641, 25, 125, 01
09-Nov-2022 12:27:35.941, 25, 125, 01
09-Nov-2022 12:27:36.241, 25, 125, 01
09-Nov-2022 12:27:36.542, 25, 125, 01
09-Nov-2022 12:27:36.841, 25, 125, 01
09-Nov-2022 12:27:37.141, 25, 125, 01
09-Nov-2022 12:27:37.441, 25, 125, 01
09-Nov-2022 12:27:37.741, 25, 125, 01
09-Nov-2022 12:27:38.042, 25, 125, 01
09-Nov-2022 12:27:38.341, 25, 125, 01
09-Nov-2022 12:27:38.641, 25, 125, 01
09-Nov-2022 12:27:38.941, 25, 125, 01
09-Nov-2022 12:27:39.241, 25, 125, 01
09-Nov-2022 12:27:39.542, 25, 125, 01
09-Nov-2022 12:27:39.841, 25, 125, 01
09-Nov-2022 12:27:40.141, 25, 125, 01
09-Nov-2022 12:27:40.441, 25, 125, 01
09-Nov-2022 12:27:40.741, 25, 125, 01
09-Nov-2022 12:27:41.042, 25, 125, 01
09-Nov-2022 12:27:41.341, 25, 125, 01
09-Nov-2022 12:27:41.641, 25, 125, 01
09-Nov-2022 12:27:41.941, 25, 125, 01
09-Nov-2022 12:27:42.241, 25, 125, 01
09-Nov-2022 12:27:42.542, 25, 125, 01
09-Nov-2022 12:27:42.841, 25, 125, 01
09-Nov-2022 12:27:43.141, 25, 125, 01
09-Nov-2022 12:27:43.441, 25, 125, 01
09-Nov-2022 12:27:43.741, 25, 125, 01
09-Nov-2022 12:27:44.041, 25, 125, 01
09-Nov-2022 12:27:44.341, 25, 125, 01
09-Nov-2022 12:27:44.641, 25, 125, 01
09-Nov-2022 12:27:44.941, 25, 125, 01
09-Nov-2022 12:27:45.241, 25, 125, 01
09-Nov-2022 12:27:45.542, 25, 125, 01
09-Nov-2022 12:27:45.841, 25, 125, 01
09-Nov-2022 12:27:46.141, 25, 125, 01
09-Nov-2022 12:27:46.441, 25, 125, 01
09-Nov-2022 12:27:46.741, 25, 125, 01
09-Nov-2022 12:27:47.042, 25, 125, 01
09-Nov-2022 12:27:47.341, 25, 125, 01
09-Nov-2022 12:27:47.641, 25, 125, 01
09-Nov-2022 12:27:47.941, 25, 125, 01
09-Nov-2022 12:27:48.241, 25, 125, 01
09-Nov-2022 12:27:48.542, 25, 125, 01
09-Nov-2022 12:27:48.841, 25, 125, 01
09-Nov-2022 12:27:49.141, 25, 125, 01
09-Nov-2022 12:27:49.441, 25, 125, 01
09-Nov-2022 12:27:49.741, 25, 125, 01
09-Nov-2022 12:27:50.042, 25, 125, 01
09-Nov-2022 12:27:50.341, 25, 125, 01
09-Nov-2022 12:27:50.641, 25, 125, 01
09-Nov-2022 12:27:50.941, 25, 125, 01
09-Nov-2022 12:27:51.241, 25, 125, 01
09-Nov-2022 12:27:51.541, 25, 125, 01
09-Nov-2022 12:27:51.841, 25, 125, 01
09-Nov-2022 12:27:52.141, 25, 125, 01
09-Nov-2022 12:27:52.441, 25, 125, 01
09-Nov-2022 12:27:52.741, 25, 125, 01
09-Nov-2022 12:27:53.041, 25, 125, 01
09-Nov-2022 12:27:53.341, 25, 125, 01
09-Nov-2022 12:27:53.641, 25, 125, 01
09-Nov-2022 12:27:53.941, 25, 125, 01
09-Nov-2022 12:27:54.241, 25, 125, 01
09-Nov-2022 12:27:54.541, 25, 125, 01
09-Nov-2022 12:27:54.841, 25, 125, 01
09-Nov-2022 12:27:55.141, 25, 125, 01
09-Nov-2022 12:27:55.441, 25, 125, 01
09-Nov-2022 12:27:55.741, 25, 125, 01
09-Nov-2022 12:27:56.041, 25, 125, 01
09-Nov-2022 12:27:56.341, 25, 125, 01
09-Nov-2022 12:27:56.641, 25, 125, 01
09-Nov-2022 12:27:56.941, 25, 125, 01
09-Nov-2022 12:27:57.241, 25, 125, 01
09-Nov-2022 12:27:57.541, 25, 125, 01
09-Nov-2022 12:27:57.841, 25, 125, 01
09-Nov-2022 12:27:58.141, 25, 125, 01
09-Nov-2022 12:27:58.441, 25, 125, 01
09-Nov-2022 12:27:58.741, 25, 125, 01
09-Nov-2022 12:27:59.041, 25, 125, 01
09-Nov-2022 12:27:59.341, 25, 125, 01
09-Nov-2022 12:27:59.641, 25, 125, 01
09-Nov-2022 12:27:59.941, 25, 125, 01
09-Nov-2022 12:28:00.241, 25, 125, 01
09-Nov-2022 12:28:00.541, 25, 125, 01
09-Nov-2022 12:28:00.841, 25, 125, 01
09-Nov-2022 12:28:01.141, 25, 125, 01
09-Nov-2022 12:28:01.441, 25, 125, 01
09-Nov-2022 12:28:01.741, 25, 125, 01
09-Nov-2022 12:28:02.041, 25, 125, 01
09-Nov-2022 12:28:02.343, 25, 125, 01
09-Nov-2022 12:28:02.641, 25, 125, 01
09-Nov-2022 12:28:02.941, 25, 125, 01
09-Nov-2022 12:28:03.241, 25, 125, 01
09-Nov-2022 12:28:03.541, 25, 125, 01
09-Nov-2022 12:28:03.843, 25, 125, 01
09-Nov-2022 12:28:04.141, 25, 125, 01
09-Nov-2022 12:28:04.441, 25, 125, 01
09-Nov-2022 12:28:04.741, 25, 125, 01
09-Nov-2022 12:28:05.041, 25, 125, 01
09-Nov-2022 12:28:05.343, 25, 125, 01
09-Nov-2022 12:28:05.641, 25, 125, 01
09-Nov-2022 12:28:05.941, 25, 125, 01
09-Nov-2022 12:28:06.241, 25, 125, 01
09-Nov-2022 12:28:06.541, 25, 125, 01
09-Nov-2022 12:28:06.843, 25, 125, 01
09-Nov-2022 12:28:07.141, 25, 125, 01
09-Nov-2022 12:28:07.441, 25, 125, 01
09-Nov-2022 12:28:07.741, 25, 125, 01
09-Nov-2022 12:28:08.041, 25, 125, 01
09-Nov-2022 12:28:08.342, 25, 125, 01
09-Nov-2022 12:28:08.641, 25, 125, 01
09-Nov-2022 12:28:08.941, 25, 125, 01
09-Nov-2022 12:28:09.241, 25, 125, 01
09-Nov-2022 12:28:09.541, 25, 125, 01
09-Nov-2022 12:28:09.841, 25, 125, 01
09-Nov-2022 12:28:10.141, 25, 125, 01
09-Nov-2022 12:28:10.441, 25, 125, 01
09-Nov-2022 12:28:10.741, 25, 125, 01
09-Nov-2022 12:28:11.041, 25, 125, 01
09-Nov-2022 12:28:11.341, 25, 125, 01
09-Nov-2022 12:28:11.641, 25, 125, 01
09-Nov-2022 12:28:11.941, 25, 125, 01
09-Nov-2022 12:28:12.241, 25, 125, 01
09-Nov-2022 12:28:12.541, 25, 125, 01
09-Nov-2022 12:28:12.841, 25, 125, 01
09-Nov-2022 12:28:13.141, 25, 125, 01
09-Nov-2022 12:28:13.441, 25, 125, 01
09-Nov-2022 12:28:13.741, 25, 125, 01
09-Nov-2022 12:28:14.041, 25, 125, 01
09-Nov-2022 12:28:14.341, 25, 125, 01
09-Nov-2022 12:28:14.641, 25, 125, 01
09-Nov-2022 12:28:14.941, 25, 125, 01
09-Nov-2022 12:28:15.242, 25, 125, 01
09-Nov-2022 12:28:15.541, 25, 125, 01
09-Nov-2022 12:28:15.841, 25, 125, 01
09-Nov-2022 12:28:16.141, 25, 125, 01
09-Nov-2022 12:28:16.441, 25, 125, 01
09-Nov-2022 12:28:16.741, 25, 125, 01
09-Nov-2022 12:28:17.041, 25, 125, 01
09-Nov-2022 12:28:17.341, 25, 125, 01
09-Nov-2022 12:28:17.641, 25, 125, 01
09-Nov-2022 12:28:17.941, 25, 125, 01
09-Nov-2022 12:28:18.241, 25, 125, 01
09-Nov-2022 12:28:18.541, 25, 125, 01
09-Nov-2022 12:28:18.842, 25, 125, 01
09-Nov-2022 12:28:19.142, 25, 125, 01
09-Nov-2022 12:28:19.442, 25, 125, 01
09-Nov-2022 12:28:19.741, 25, 125, 01
09-Nov-2022 12:28:20.041, 25, 125, 01
09-Nov-2022 12:28:20.342, 25, 125, 01
09-Nov-2022 12:28:20.641, 25, 125, 01
09-Nov-2022 12:28:20.941, 25, 125, 01
09-Nov-2022 12:28:21.241, 25, 125, 01
09-Nov-2022 12:28:21.541, 25, 125, 01
09-Nov-2022 12:28:21.842, 25, 125, 01
09-Nov-2022 12:28:22.141, 25, 125, 01
09-Nov-2022 12:28:22.441, 25, 125, 01
09-Nov-2022 12:28:22.741, 25, 125, 01
09-Nov-2022 12:28:23.041, 25, 125, 01
09-Nov-2022 12:28:23.342, 25, 125, 01
09-Nov-2022 12:28:23.641, 25, 125, 01
09-Nov-2022 12:28:23.941, 25, 125, 01
09-Nov-2022 12:28:24.841, 25, 124, 01
09-Nov-2022 12:28:25.142, 26, 122, 01
09-Nov-2022 12:28:25.441, 25, 120, 01
09-Nov-2022 12:28:25.741, 28, 119, 01
09-Nov-2022 12:28:26.041, 29, 117, 01
09-Nov-2022 12:28:26.341, 30, 116, 01
09-Nov-2022 12:28:26.641, 30, 114, 01
09-Nov-2022 12:28:26.941, 30, 112, 01
09-Nov-2022 12:28:27.242, 30, 111, 01
09-Nov-2022 12:28:27.542, 30, 108, 01
09-Nov-2022 12:28:27.841, 30, 106, 01
09-Nov-2022 12:28:28.141, 30, 103, 01
09-Nov-2022 12:28:28.441, 30, 101, 01
09-Nov-2022 12:28:28.742, 30, 99, 01
09-Nov-2022 12:28:29.041, 30, 97, 01
09-Nov-2022 12:28:29.341, 30, 96, 01
09-Nov-2022 12:28:29.642, 30, 94, 01
09-Nov-2022 12:28:29.941, 30, 92, 01
09-Nov-2022 12:28:30.241, 30, 91, 01
09-Nov-2022 12:28:30.541, 30, 89, 01
09-Nov-2022 12:28:30.841, 30, 87, 01
09-Nov-2022 12:28:31.141, 30, 86, 01
09-Nov-2022 12:28:31.442, 30, 84, 01
09-Nov-2022 12:28:31.741, 30, 82, 01
09-Nov-2022 12:28:32.041, 30, 81, 01
09-Nov-2022 12:28:32.341, 30, 79, 01
09-Nov-2022 12:28:32.641, 30, 77, 01
09-Nov-2022 12:28:32.942, 30, 76, 01
09-Nov-2022 12:28:33.241, 30, 74, 01
09-Nov-2022 12:28:33.541, 30, 72, 01
09-Nov-2022 12:28:33.841, 30, 71, 01
09-Nov-2022 12:28:34.141, 30, 69, 01
09-Nov-2022 12:28:34.442, 30, 68, 01
09-Nov-2022 12:28:34.741, 30, 66, 01
09-Nov-2022 12:28:35.041, 30, 64, 01
09-Nov-2022 12:28:35.341, 30, 62, 01
09-Nov-2022 12:28:35.641, 30, 61, 01
09-Nov-2022 12:28:35.942, 30, 59, 01
09-Nov-2022 12:28:36.241, 30, 58, 01
09-Nov-2022 12:28:36.541, 30, 56, 01
09-Nov-2022 12:28:36.841, 30, 55, 01
09-Nov-2022 12:28:37.141, 30, 53, 01
09-Nov-2022 12:28:37.441, 30, 51, 01
09-Nov-2022 12:28:37.741, 30, 50, 01
09-Nov-2022 12:28:38.041, 30, 48, 01
09-Nov-2022 12:28:38.341, 30, 47, 01
09-Nov-2022 12:28:38.641, 30, 45, 01
09-Nov-2022 12:28:38.941, 30, 43, 01
09-Nov-2022 12:28:39.241, 30, 42, 01
09-Nov-2022 12:28:39.541, 30, 40, 01
09-Nov-2022 12:28:39.841, 30, 39, 01
09-Nov-2022 12:28:40.141, 30, 37, 01
09-Nov-2022 12:28:40.441, 30, 36, 01
09-Nov-2022 12:28:40.741, 30, 34, 01
09-Nov-2022 12:28:41.041, 30, 32, 01
09-Nov-2022 12:28:41.341, 30, 30, 01
09-Nov-2022 12:28:41.641, 30, 29, 01
09-Nov-2022 12:28:41.941, 30, 28, 01
09-Nov-2022 12:28:42.241, 30, 26, 01
09-Nov-2022 12:28:42.541, 30, 24, 01
09-Nov-2022 12:28:42.841, 30, 23, 01
09-Nov-2022 12:28:43.141, 30, 21, 01
09-Nov-2022 12:28:43.441, 30, 19, 01
09-Nov-2022 12:28:43.743, 30, 18, 01
09-Nov-2022 12:28:44.041, 30, 16, 01
09-Nov-2022 12:28:44.341, 30, 14, 01
09-Nov-2022 12:28:44.641, 30, 12, 01
09-Nov-2022 12:28:44.941, 30, 11, 01
09-Nov-2022 12:28:45.243, 30, 9, 01
09-Nov-2022 12:28:45.541, 30, 8, 01
09-Nov-2022 12:28:45.841, 30, 6, 01
09-Nov-2022 12:28:46.141, 30, 4, 01
09-Nov-2022 12:28:46.441, 30, 3, 01
09-Nov-2022 12:28:46.743, 30, 2, 01
09-Nov-2022 12:28:47.041, 30, 0, 01
09-Nov-2022 12:28:47.341, 30, 0, 01
09-Nov-2022 12:28:47.641, 30, 0, 01
09-Nov-2022 12:28:47.941, 30, 0, 01
09-Nov-2022 12:28:48.243, 30, 0, 01
09-Nov-2022 12:28:48.541, 30, 0, 01
09-Nov-2022 12:28:48.841, 30, 0, 01
09-Nov-2022 12:28:49.141, 30, 0, 01
09-Nov-2022 12:28:49.441, 30, 0, 01
09-Nov-2022 12:28:49.743, 30, 0, 01
09-Nov-2022 12:28:50.041, 30, 0, 01
09-Nov-2022 12:28:50.341, 30, 0, 01
09-Nov-2022 12:28:50.641, 30, 0, 01
09-Nov-2022 12:28:50.941, 30, 0, 01
09-Nov-2022 12:28:51.242, 30, 0, 01
09-Nov-2022 12:28:51.541, 30, 0, 01
09-Nov-2022 12:28:51.841, 30, 0, 01
09-Nov-2022 12:28:52.141, 30, 0, 01
09-Nov-2022 12:28:52.441, 30, 0, 01
09-Nov-2022 12:28:52.742, 30, 0, 01
09-Nov-2022 12:28:53.041, 30, 0, 01
09-Nov-2022 12:28:53.341, 30, 0, 01
09-Nov-2022 12:28:53.641, 30, 0, 01
09-Nov-2022 12:28:53.941, 30, 0, 01
09-Nov-2022 12:28:54.242, 30, 0, 01
09-Nov-2022 12:28:54.541, 30, 0, 01
09-Nov-2022 12:28:54.841, 30, 0, 01
09-Nov-2022 12:28:55.141, 30, 0, 01
09-Nov-2022 12:28:55.441, 30, 0, 01
09-Nov-2022 12:28:55.741, 30, 0, 01
09-Nov-2022 12:28:56.041, 30, 0, 01
09-Nov-2022 12:28:56.341, 30, 0, 01
09-Nov-2022 12:28:56.641, 30, 0, 01
09-Nov-2022 12:28:56.941, 30, 0, 01
09-Nov-2022 12:28:57.241, 30, 0, 01
09-Nov-2022 12:28:57.541, 30, 0, 01
09-Nov-2022 12:28:57.841, 30, 0, 01
09-Nov-2022 12:28:58.141, 30, 0, 01
09-Nov-2022 12:28:58.441, 30, 0, 01
09-Nov-2022 12:28:58.741, 30, 0, 01
09-Nov-2022 12:28:59.041, 30, 0, 01
09-Nov-2022 12:28:59.341, 30, 0, 01
09-Nov-2022 12:28:59.641, 30, 0, 01
09-Nov-2022 12:28:59.941, 30, 0, 01
09-Nov-2022 12:29:00.241, 30, 0, 01
09-Nov-2022 12:29:00.541, 30, 0, 01
09-Nov-2022 12:29:00.841, 30, 0, 01
09-Nov-2022 12:29:01.141, 30, 0, 01
09-Nov-2022 12:29:01.441, 30, 0, 01
09-Nov-2022 12:29:01.741, 30, 0, 01
09-Nov-2022 12:29:02.041, 30, 0, 01
09-Nov-2022 12:29:02.341, 30, 0, 01
09-Nov-2022 12:29:02.641, 30, 0, 01
09-Nov-2022 12:29:02.941, 30, 0, 01
09-Nov-2022 12:29:03.241, 30, 0, 01
09-Nov-2022 12:29:03.541, 30, 0, 01
09-Nov-2022 12:29:03.841, 30, 0, 01
09-Nov-2022 12:29:04.141, 30, 0, 01
09-Nov-2022 12:29:04.441, 30, 0, 01
09-Nov-2022 12:29:04.741, 30, 0, 01
09-Nov-2022 12:29:05.041, 30, 0, 01
09-Nov-2022 12:29:05.341, 30, 0, 01
09-Nov-2022 12:29:05.641, 30, 0, 01
09-Nov-2022 12:29:05.941, 30, 0, 01
09-Nov-2022 12:29:06.241, 30, 0, 01
09-Nov-2022 12:29:06.541, 30, 0, 01
09-Nov-2022 12:29:06.842, 30, 0, 01
09-Nov-2022 12:29:07.141, 30, 0, 01
09-Nov-2022 12:29:07.441, 30, 0, 01
09-Nov-2022 12:29:07.741, 30, 0, 01
09-Nov-2022 12:29:08.041, 30, 0, 01
09-Nov-2022 12:29:08.341, 30, 0, 01
09-Nov-2022 12:29:08.641, 30, 0, 01
09-Nov-2022 12:29:08.941, 30, 0, 01
09-Nov-2022 12:29:09.241, 30, 0, 01
09-Nov-2022 12:29:09.541, 30, 0, 01
09-Nov-2022 12:29:09.841, 30, 0, 01
09-Nov-2022 12:29:10.141, 30, 0, 01
09-Nov-2022 12:29:10.441, 30, 0, 01
09-Nov-2022 12:29:10.741, 30, 0, 01
09-Nov-2022 12:29:11.041, 30, 0, 01
09-Nov-2022 12:29:11.341, 30, 0, 01
09-Nov-2022 12:29:11.641, 30, 0, 01
09-Nov-2022 12:29:11.942, 30, 0, 01
09-Nov-2022 12:29:12.241, 30, 0, 01
09-Nov-2022 12:29:12.541, 30, 0, 01
09-Nov-2022 12:29:12.841, 30, 0, 01
09-Nov-2022 12:29:13.141, 30, 0, 01
09-Nov-2022 12:29:13.441, 30, 0, 01
09-Nov-2022 12:29:13.742, 30, 0, 01
09-Nov-2022 12:29:14.041, 30, 0, 01
09-Nov-2022 12:29:14.341, 30, 0, 01
09-Nov-2022 12:29:14.641, 30, 0, 01
09-Nov-2022 12:29:14.941, 30, 0, 01
09-Nov-2022 12:29:15.241, 30, 0, 01
09-Nov-2022 12:29:15.543, 30, 0, 01
09-Nov-2022 12:29:15.841, 30, 0, 01
09-Nov-2022 12:29:16.141, 30, 0, 01
09-Nov-2022 12:29:16.441, 30, 0, 01
09-Nov-2022 12:29:16.742, 30, 0, 01
09-Nov-2022 12:29:17.041, 30, 0, 01
09-Nov-2022 12:29:17.341, 30, 0, 01
09-Nov-2022 12:29:17.641, 30, 0, 01
09-Nov-2022 12:29:17.941, 30, 0, 01
09-Nov-2022 12:29:18.242, 30, 0, 01
09-Nov-2022 12:29:18.543, 30, 0, 01
09-Nov-2022 12:29:18.841, 30, 0, 01
09-Nov-2022 12:29:19.141, 30, 0, 01
09-Nov-2022 12:29:19.441, 30, 0, 01
09-Nov-2022 12:29:19.742, 30, 0, 01
09-Nov-2022 12:29:20.043, 30, 0, 01
09-Nov-2022 12:29:20.341, 30, 0, 01
09-Nov-2022 12:29:20.641, 30, 0, 01
09-Nov-2022 12:29:20.941, 30, 0, 01
09-Nov-2022 12:29:21.241, 30, 0, 01
09-Nov-2022 12:29:21.542, 30, 0, 01
09-Nov-2022 12:29:21.841, 30, 0, 01
09-Nov-2022 12:29:22.141, 30, 0, 01
09-Nov-2022 12:29:22.441, 30, 0, 01
09-Nov-2022 12:29:22.741, 30, 0, 01
09-Nov-2022 12:29:23.042, 30, 0, 01
09-Nov-2022 12:29:23.341, 30, 0, 01
09-Nov-2022 12:29:23.641, 30, 0, 01
09-Nov-2022 12:29:23.941, 30, 0, 01
09-Nov-2022 12:29:24.241, 30, 0, 01
09-Nov-2022 12:29:24.542, 30, 0, 01
09-Nov-2022 12:29:24.841, 30, 0, 01
09-Nov-2022 12:29:25.141, 30, 0, 01
09-Nov-2022 12:29:25.441, 30, 0, 01
09-Nov-2022 12:29:25.741, 30, 0, 01
09-Nov-2022 12:29:26.042, 30, 0, 01
09-Nov-2022 12:29:26.341, 30, 0, 01
09-Nov-2022 12:29:26.641, 30, 0, 01
09-Nov-2022 12:29:26.941, 30, 0, 01
09-Nov-2022 12:29:27.241, 30, 0, 01
09-Nov-2022 12:29:27.542, 30, 0, 01
09-Nov-2022 12:29:27.841, 30, 0, 01
09-Nov-2022 12:29:28.141, 30, 0, 01
09-Nov-2022 12:29:28.441, 30, 0, 01
09-Nov-2022 12:29:28.741, 30, 0, 01
09-Nov-2022 12:29:29.042, 30, 0, 01
09-Nov-2022 12:29:29.341, 30, 0, 01
09-Nov-2022 12:29:29.641, 30, 0, 01
09-Nov-2022 12:29:29.941, 30, 0, 01
09-Nov-2022 12:29:30.241, 30, 0, 01
09-Nov-2022 12:29:30.542, 30, 0, 01
09-Nov-2022 12:29:30.841, 30, 0, 01
09-Nov-2022 12:29:31.141, 30, 0, 01
09-Nov-2022 12:29:31.441, 30, 0, 01
09-Nov-2022 12:29:31.741, 30, 0, 01
09-Nov-2022 12:29:32.042, 30, 0, 01
09-Nov-2022 12:29:32.341, 30, 0, 01
09-Nov-2022 12:29:32.641, 30, 0, 01
09-Nov-2022 12:29:32.941, 30, 0, 01
09-Nov-2022 12:29:33.241, 30, 0, 01
09-Nov-2022 12:29:33.542, 30, 0, 01
09-Nov-2022 12:29:33.841, 30, 0, 01
09-Nov-2022 12:29:34.141, 30, 0, 01
09-Nov-2022 12:29:34.441, 30, 0, 01
09-Nov-2022 12:29:34.741, 30, 0, 01
09-Nov-2022 12:29:35.042, 30, 0, 01
09-Nov-2022 12:29:35.341, 30, 0, 01
09-Nov-2022 12:29:35.641, 30, 0, 01
09-Nov-2022 12:29:35.941, 30, 0, 01
09-Nov-2022 12:29:36.241, 30, 0, 01
09-Nov-2022 12:29:36.542, 30, 0, 01
09-Nov-2022 12:29:36.841, 30, 0, 01
09-Nov-2022 12:29:37.141, 30, 0, 01
09-Nov-2022 12:29:37.441, 30, 0, 01
09-Nov-2022 12:29:37.741, 30, 0, 01
09-Nov-2022 12:29:38.042, 30, 0, 01
09-Nov-2022 12:29:38.341, 30, 0, 01
09-Nov-2022 12:29:38.641, 30, 0, 01
09-Nov-2022 12:29:38.941, 30, 0, 01
09-Nov-2022 12:29:39.241, 30, 0, 01
09-Nov-2022 12:29:39.542, 30, 0, 01
09-Nov-2022 12:29:39.841, 30, 0, 01
09-Nov-2022 12:29:40.141, 30, 0, 01
09-Nov-2022 12:29:40.441, 30, 0, 01
09-Nov-2022 12:29:40.741, 30, 0, 01
09-Nov-2022 12:29:41.041, 30, 0, 01
09-Nov-2022 12:29:41.341, 30, 0, 01
09-Nov-2022 12:29:41.641, 30, 0, 01
09-Nov-2022 12:29:41.941, 30, 0, 01
09-Nov-2022 12:29:42.241, 30, 0, 01
09-Nov-2022 12:29:42.541, 30, 0, 01
09-Nov-2022 12:29:42.841, 30, 0, 01
09-Nov-2022 12:29:43.141, 30, 0, 01
09-Nov-2022 12:29:43.441, 30, 0, 01
